image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Fi-0_r10_86_3.jpg,0.012658228,0.006476732,0.006329114,12394.937,409.35443,4.044304,14.601266,0.27698308,0.64447886,0.34008822,0.21444695,0.37072885,0.25574383,0.1147067,0.30910048,0.36980116,0.18697238,0.07068864,15.263511,105.0,912.9371,2900.0,758.3333,1600.0,313.8889,1200.0,101.736115,600.0,2147.6868,15900.0,0.59311426,0.35367763,0.10798122,0.03599374,0.38497654,0.4225352,0.53051645,0.52895147,0.5399061,0.685446,0.69640064,0.5539906,0.53834116,0.5665102,0.68075114,0.7574335,0.6619718,0.8935837,0.78716743,0.6635368,0.07042254,0.43348983,0.7856025,0.6259781,0.37245697,0.25821596,0.03599374,0.0093896715,0.014084507,0.010954617,0.07042254,0.5039124,1.2895149,1.915493,2.28795,2.546166,2.5821598,2.5915494,2.605634,2.6165886,102884.0
Fi-0_r11_26.jpg,0.012658228,0.006410256,0.006329114,14430.38,392.61392,3.8037975,14.7784815,0.25738758,0.866184,0.3687127,0.15528831,0.3832476,0.2606677,0.12425645,0.27433786,0.29693872,0.21493399,0.11155353,20.859617,137.0,761.9863,2500.0,681.16437,2000.0,307.54718,1200.0,100.0,100.0,1953.0121,11500.0,0.6638935,0.4309484,0.20965058,0.036605656,0.6472546,0.65723795,0.7321131,0.9384359,0.90515804,0.8003328,0.81364393,0.9151414,0.95174706,0.90515804,0.9700499,0.9301165,0.85690516,0.86356074,0.8036606,0.7670549,0.103161395,0.37271214,0.65391016,0.8202995,0.2828619,0.31281197,0.17304492,0.013311148,0.009983361,0.013311148,0.103161395,0.47587353,1.1297836,1.9500831,2.232945,2.5457568,2.7188017,2.732113,2.7420962,2.7554073,98520.0
Fi-0_r11_27.jpg,0.012658228,0.0064527295,0.006329114,14430.38,322.1266,2.6835444,13.14557,0.20414059,0.77336574,0.36030772,0.15217306,0.28351933,0.34682488,0.14549276,0.29687992,0.31130147,0.21302263,0.1076509,21.378326,118.0,713.46155,2200.0,547.6923,1400.0,303.46155,1000.0,107.33591,1000.0,2674.5562,9900.0,0.7735849,0.1745283,0.20754717,0.004716981,0.5495283,0.4457547,0.379717,0.6132075,0.5330189,0.615566,0.629717,0.5518868,0.634434,0.5943396,0.879717,0.7971698,0.8419811,0.7570755,0.7759434,0.8042453,0.030660378,0.6014151,0.5495283,0.8372642,0.2476415,0.43396226,0.21462265,0.021226415,0.018867925,0.014150944,0.030660378,0.6320755,1.1816038,2.018868,2.2665095,2.7004719,2.9150946,2.936321,2.955189,2.9693398,52431.0
Fi-0_r11_34.jpg,0.012658228,0.0063812053,0.006329114,14430.38,284.00632,3.987342,12.848102,0.31034482,0.67983496,0.34908828,0.24482428,0.3310454,0.2266619,0.11935908,0.3517037,0.2699842,0.20194772,0.090054154,20.978094,126.0,655.4217,1900.0,525.5906,1600.0,335.43307,1100.0,101.968506,400.0,1394.9153,12800.0,0.684127,0.34126985,0.18888889,0.552381,0.5095238,0.43015873,0.5650794,0.6,0.7126984,0.6888889,0.7,0.72698414,0.6174603,0.64285713,0.7619048,0.7190476,0.74761903,0.6666667,0.7079365,0.7952381,0.11111111,0.36666667,0.47777778,0.1952381,0.20952381,0.33174604,0.07777778,0.017460318,0.014285714,0.011111111,0.11111111,0.47777778,0.95555556,1.1507937,1.3603175,1.6920636,1.7698413,1.7873017,1.8015873,1.8126985,99848.0
Fi-0_r12_21.jpg,0.012658228,0.006407251,0.006329114,9848.62,137.91772,1.4050633,11.265822,0.1247191,1.5487587,0.37297896,0.08563168,0.35051167,0.25207654,0.18966545,0.33633152,0.24335735,0.22362444,0.09673718,18.223425,38.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.7837838,0.5585586,0.545045,0.0945946,0.22972973,0.4054054,0.3153153,0.3918919,0.33333334,0.3153153,0.33783785,0.4189189,0.4234234,0.33783785,0.43243244,0.5225225,0.6756757,0.8063063,0.8513514,0.9459459,0.16216215,0.2927928,0.26126125,0.5810811,0.2927928,0.027027028,0.022522522,0.03153153,0.08558559,0.022522522,0.16216215,0.45495495,0.7162162,1.2972972,1.59009,1.617117,1.6396396,1.6711712,1.7567568,1.7792794,43833.0
Fi-0_r4_19_2.jpg,0.012658228,0.006570223,0.006329114,14430.38,487.79114,3.955696,7.379747,0.5360206,0.73133695,0.47267792,0.10847141,0.30409622,0.38119397,0.19371748,0.14285529,0.24679841,0.2876698,0.25301346,9.176453,61.0,753.7931,2000.0,1105.4795,2200.0,943.83563,2200.0,315.86206,900.0,1814.6938,11100.0,0.512,0.3344,0.2256,0.1712,0.2304,0.1696,0.1136,0.0368,0.5136,0.5344,0.544,0.5776,0.8096,0.7344,0.9952,0.9808,0.8848,0.8256,0.72,0.5232,0.0112,0.3856,0.6,0.7136,0.7504,0.8256,0.6208,0.7728,0.064,0.0096,0.0112,0.3968,0.99680007,1.7104001,2.4608002,3.2864003,3.9072003,4.6800003,4.7440004,4.7536006,101765.0
Fi-0_r4_69_2.jpg,0.012658228,0.0064465175,0.006329114,14430.38,446.48734,3.7531645,14.28481,0.26273814,0.7109064,0.37590995,0.09987951,0.42002976,0.31791055,0.10455737,0.26748884,0.34614784,0.1913814,0.1443901,26.297071,117.0,877.4545,2400.0,892.55316,2100.0,550.0,1600.0,140.42554,700.0,2594.717,15800.0,0.7740303,0.44519392,0.22765599,0.21922429,0.4721754,0.4974705,0.49072513,0.61551434,0.7521079,0.7689713,0.7807757,0.76559865,0.7183811,0.7234401,0.78246206,0.7284992,0.7790894,0.8212479,0.8617201,0.920742,0.14671163,0.41652614,0.5935919,0.5598651,0.25632378,0.28499156,0.23271501,0.10286678,0.013490725,0.011804384,0.14671163,0.5632378,1.1568297,1.7166948,1.9730186,2.2580101,2.490725,2.593592,2.6070826,2.618887,126726.0
Fi-0_r7_10_1.jpg,0.012658228,0.0064969948,0.006329114,14430.38,300.3291,2.8164556,15.848102,0.17771566,1.185972,0.283133,0.20233078,0.4659024,0.20252044,0.03359184,0.37602207,0.33943775,0.1724058,0.06889067,20.904974,112.0,187.16577,500.0,157.89473,500.0,126.666664,200.0,NaN,0.0,522.2222,4200.0,0.8269663,0.43595505,0.006741573,0.6337079,0.4764045,0.5887641,0.6561798,0.0,0.0,0.0,1.0,1.0,1.0,0.6719101,0.6808989,0.80224717,0.9191011,0.8966292,0.8067416,0.90786517,0.08089887,0.37078652,0.88988763,0.28539327,0.3258427,0.09213483,0.015730336,1.0,1.0,1.0,0.08089887,0.4516854,1.341573,1.6269662,1.952809,2.0449438,2.0606742,3.0606742,4.060674,5.060674,81545.0
Fi-0_r7_6_3.jpg,0.012658228,0.0063740015,0.006329114,14430.38,169.51898,2.063291,9.531646,0.21646747,1.342351,0.44475698,0.14060633,0.2714307,0.37022102,0.1629331,0.23372163,0.21034946,0.2564591,0.18667862,17.075384,77.0,NaN,0.0,109.45946,300.0,NaN,0.0,NaN,0.0,182.60869,500.0,0.4785276,0.41717792,0.5429448,0.12576687,0.31288344,0.5,0.48466256,0.86809814,0.8619632,0.81595093,0.8404908,0.892638,0.9386503,0.8558282,0.8404908,0.69325155,0.702454,0.9263804,0.76380366,0.5337423,0.055214725,0.34662578,0.38343558,0.5766871,0.38036808,0.3404908,0.37116563,0.07055215,0.030674847,0.024539877,0.055214725,0.4018405,0.78527606,1.3619632,1.7423313,2.082822,2.4539876,2.5245397,2.5552146,2.5797546,41171.0
Fi-0_r8_41_3.jpg,0.012658228,0.006520905,0.006329114,14430.38,231.55063,3.0189874,11.71519,0.25769854,0.8504336,0.33566466,0.19185458,0.3146918,0.27765477,0.09602296,0.36033893,0.299959,0.18917589,0.0835315,21.774336,85.0,591.1111,1500.0,568.39825,1700.0,237.17278,800.0,NaN,0.0,1909.3168,8800.0,0.7085954,0.35220125,0.16352202,0.09224319,0.3668763,0.49056605,0.5807128,0.7379455,0.8532495,0.9433962,0.9559748,0.8721174,0.7568134,0.6519916,0.6960168,0.5807128,0.5828092,0.5450734,0.9685535,0.7379455,0.029350106,0.6163522,0.38155136,0.49056605,0.21383648,0.20545073,0.071278825,0.018867925,0.018867925,0.012578616,0.029350106,0.6457023,1.0272536,1.5178196,1.7316561,1.9371068,2.0083857,2.0272536,2.0461216,2.0587003,60407.0
Fi-0_r9_28_3.jpg,0.012658228,0.0064002275,0.006329114,14430.38,232.79114,2.4810126,11.86076,0.20917822,0.9852632,0.3702608,0.10956744,0.33827248,0.25619206,0.23724206,0.29047605,0.2840597,0.26154807,0.09088932,14.63037,88.0,173.18182,600.0,255.1282,1000.0,279.91452,1500.0,103.84615,400.0,1848.5714,7300.0,0.6505102,0.4387755,0.3239796,0.26785713,0.41326532,0.20408164,0.15816326,0.25,0.29081634,0.4872449,0.50510204,0.30867347,0.27295917,0.23979592,0.5408163,0.93877554,0.9591837,0.872449,0.81632656,0.7066327,0.05612245,0.37755102,0.54846936,0.69132656,0.5255102,0.33673468,0.08163265,0.022959184,0.017857144,0.017857144,0.05612245,0.43367347,0.9821428,1.6734693,2.1989794,2.5357141,2.6173468,2.640306,2.658163,2.6760201,34135.0
Fi-0_rep13_29_1.jpg,0.012658228,0.006403867,0.006329114,11888.607,485.71518,4.506329,13.3354435,0.3379212,0.5972889,0.42247492,0.10019155,0.32329985,0.36183104,0.1803943,0.20147766,0.30212528,0.22434619,0.19283843,20.199192,140.0,794.6768,2600.0,924.71484,1900.0,694.2966,1700.0,305.3435,1900.0,2127.7612,12100.0,0.630618,0.43258426,0.18398876,0.0014044944,0.1502809,0.375,0.377809,0.46769664,0.627809,0.7570225,0.77106744,0.64606744,0.7078652,0.61376405,0.6474719,0.997191,0.9466292,0.8455056,0.78370786,0.6376405,0.007022472,0.3511236,0.66151685,0.9452247,0.8469101,0.2724719,0.23595506,0.24016854,0.018258426,0.014044944,0.007022472,0.35814607,1.0196629,1.9648876,2.8117976,3.0842695,3.3202245,3.560393,3.5786514,3.5926964,125451.0
Fi-0_rep13_31_1.jpg,0.012658228,0.006563525,0.006329114,14430.38,405.9367,3.550633,13.620254,0.26068774,0.8318603,0.3585354,0.10884343,0.39391625,0.34374318,0.08146497,0.27425238,0.30479592,0.24523683,0.09337678,26.70228,116.0,756.17975,3100.0,659.1078,1600.0,350.92938,1600.0,112.121216,500.0,2012.5,9600.0,0.6702317,0.11586453,0.16221035,0.3939394,0.60784316,0.5115864,0.80748665,0.76648843,0.70944744,0.85918003,0.8805704,0.7237077,0.7789661,0.94474155,0.9590018,0.96256685,0.9322638,0.9500891,0.8912656,0.80213904,0.13190731,0.77540106,0.7878788,0.5383244,0.35472372,0.44741532,0.13725491,0.012477718,0.014260249,0.021390375,0.13190731,0.90730834,1.6951871,2.2335114,2.5882351,3.0356505,3.1729054,3.185383,3.1996434,3.2210338,53151.0
Fi-0_rep13_55_2.jpg,0.012658228,0.0065865177,0.006329114,10997.469,354.5633,2.5822785,13.259494,0.1947494,1.1809307,0.3640989,0.08987701,0.3581871,0.37791187,0.09287588,0.26188394,0.30053017,0.2961568,0.08168366,22.119146,77.0,203.04347,1300.0,158.06451,900.0,226.0274,800.0,NaN,0.0,1092.3914,4000.0,0.71813726,0.4387255,0.15686275,0.31862745,0.40931374,0.4730392,0.5539216,0.6862745,0.72794116,0.84068626,0.85539216,0.74509805,0.6985294,0.6813725,0.752451,0.8039216,0.85784316,0.872549,0.9362745,0.77205884,0.05392157,0.49754903,0.71568626,0.5392157,0.39460784,0.27941176,0.12745099,0.012254902,0.017156864,0.014705882,0.05392157,0.5514706,1.2671568,1.8063725,2.2009804,2.4803922,2.6078432,2.620098,2.637255,2.6519608,21209.0
Fi-0_rep13_72_2.jpg,0.012658228,0.006371098,0.006329114,14430.38,578.8291,4.386076,10.00633,0.43833017,0.7396329,0.50938195,0.07476901,0.26235855,0.3381663,0.269444,0.14369908,0.19412826,0.2492592,0.25153354,21.80042,111.0,824.35236,2300.0,1084.8485,2000.0,1111.1111,2100.0,769.69696,2100.0,2246.1309,12000.0,0.7720058,0.6132756,0.2857143,0.12554112,0.46320346,0.35642135,0.53246754,0.52380955,0.4949495,0.7748918,0.7835498,0.95238096,0.9105339,0.94516593,0.9538239,0.9235209,0.7720058,0.86002886,0.94516593,0.7864358,0.014430014,0.33189034,0.5743146,0.64646465,0.46031746,0.5974026,0.41269842,0.38672438,0.45743147,0.008658009,0.014430014,0.34632036,0.920635,1.5670996,2.027417,2.6248195,3.037518,3.4242425,3.881674,3.890332,148397.0
Fr-2_r10_26_2.jpg,0.012658228,0.0065349387,0.006329114,14247.798,438.90506,5.386076,13.841772,0.3891175,0.48192978,0.31365192,0.2332473,0.46877298,0.19774468,0.06140136,0.34850824,0.35897732,0.18052691,0.0661312,20.638828,127.0,1405.6179,4200.0,1018.68134,2700.0,382.78387,1500.0,100.0,100.0,1930.0505,10900.0,0.32197416,0.22679201,0.22914219,0.06227967,0.23149236,0.2867215,0.38190365,0.40305522,0.39365453,0.41833138,0.42420682,0.39952996,0.41010576,0.38660398,0.45123383,0.5804935,0.59106934,0.8907168,0.7356052,0.4065805,0.08460634,0.50881314,0.6615746,0.52878964,0.34900117,0.16451234,0.0047003524,0.0070505287,0.005875441,0.005875441,0.08460634,0.5934195,1.2549942,1.7837838,2.1327848,2.2972972,2.3019977,2.3090482,2.3149235,2.3207989,97671.0
Fr-2_r10_61_1.jpg,0.012658228,0.00649088,0.006329114,11772.152,760.9177,3.9683545,14.259494,0.2782956,0.5985238,0.33897632,0.12524018,0.3630443,0.3583032,0.10964441,0.25343314,0.39051777,0.27282178,0.05444791,16.422127,172.0,1298.5714,3500.0,1413.1206,3300.0,526.24115,1700.0,102.491104,700.0,3613.7405,14900.0,0.5948963,0.37639552,0.22807017,0.059011165,0.041467305,0.023923445,0.24401914,0.41307816,0.40829346,0.4417863,0.44976076,0.41786283,0.4258373,0.49122807,0.784689,0.72248805,0.90430623,0.8452951,0.80063796,0.5980861,0.0031897926,0.42424244,0.6172249,0.8452951,0.68102074,0.76076555,0.24720894,0.0127591705,0.009569378,0.007974481,0.0031897926,0.42743224,1.0446571,1.8899522,2.570973,3.3317385,3.5789473,3.5917065,3.601276,3.6092503,112591.0
Fr-2_r1_43_3.jpg,0.012658228,0.006538687,0.006329114,14430.38,388.60126,3.0696204,12.474684,0.24606799,0.8989515,0.32542175,0.13376439,0.30353916,0.33479372,0.1141061,0.29767585,0.38183033,0.17674555,0.056271274,17.36196,98.0,583.2653,2700.0,538.61786,1600.0,240.38461,800.0,100.0,100.0,2117.0732,9200.0,0.6103093,0.36082473,0.15876289,0.070103094,0.032989692,0.5731959,0.60618556,0.6082474,0.61649483,0.5979381,0.6082474,0.6268041,0.6206186,0.6948454,0.8391753,0.942268,0.9546392,0.9298969,0.8515464,0.6329897,0.022680413,0.49072164,0.771134,0.8845361,0.90927833,0.26597938,0.08865979,0.012371134,0.010309278,0.010309278,0.022680413,0.51340204,1.2845361,2.1690722,3.0783505,3.3443298,3.4329896,3.4453607,3.4556699,3.465979,78808.0
Fr-2_r4_41_1.jpg,0.012658228,0.0064969948,0.006329114,14430.38,522.8924,3.044304,14.1075945,0.21579184,0.7966433,0.3441329,0.10249706,0.44345593,0.30953678,0.1100742,0.26885507,0.35671836,0.27563334,0.065470785,12.077803,166.0,1015.63635,3300.0,1127.5985,3100.0,563.79926,1500.0,105.01792,900.0,4208.3335,14300.0,0.67151767,0.4012474,0.34719336,0.14137214,0.056133058,0.14760914,0.6486486,0.7276507,0.7546778,0.7713098,0.7796258,0.76507276,0.73804575,0.76091474,0.76091474,0.9085239,0.95010394,0.96257794,0.86902285,0.72141373,0.04989605,0.46777546,0.61538464,0.8087318,0.8523908,0.6133056,0.112266116,0.01039501,0.01039501,0.008316008,0.04989605,0.5176715,1.1330562,1.941788,2.7941787,3.4074843,3.5197504,3.5301454,3.5405405,3.5488565,115027.0
Fr-2_r4_6_3.jpg,0.012658228,0.0065039005,0.006329114,14430.38,457.96204,3.1265824,14.177216,0.22053571,0.88186413,0.3690059,0.17810056,0.4179082,0.28750104,0.08203654,0.26873323,0.30351862,0.2759612,0.121810995,15.537309,122.0,758.5455,2200.0,815.3571,2200.0,452.14285,1600.0,100.0,100.0,3568.831,11400.0,0.36032388,0.1417004,0.21255061,0.25303644,0.22672065,0.20647773,0.41295546,0.31376517,0.74898785,0.72064775,0.7307692,0.757085,0.79554653,0.6295546,0.9939271,0.7874494,0.7388664,0.8340081,0.6923077,0.6032389,0.24291497,0.55060726,0.6214575,0.48582995,0.5607287,0.7874494,0.2165992,0.48178136,0.008097166,0.010121457,0.24291497,0.79352224,1.4149797,1.9008096,2.4615383,3.2489877,3.465587,3.9473681,3.9554653,3.9655867,12995.0
Fr-2_r7_52_3.jpg,0.012658228,0.0064953053,0.006329114,14430.38,391.6076,2.7405064,12.816456,0.21382716,1.0764989,0.33126658,0.19357081,0.39386496,0.3077383,0.08103565,0.28121668,0.3919255,0.23885639,0.054029156,10.571433,85.0,351.626,1400.0,438.73517,1200.0,249.29578,600.0,NaN,0.0,2133.6633,7900.0,0.48498845,0.32332563,0.25635105,0.12009238,0.24018475,0.15473442,0.4734411,0.5866051,0.59584296,0.5681293,0.5773672,0.6073903,0.59584296,0.63279444,0.817552,0.7274827,0.8198614,0.9815242,0.8314088,0.5311778,0.046189375,0.50808316,0.72517323,0.6997691,0.48729792,0.66281754,0.15935335,0.009237875,0.011547344,0.009237875,0.046189375,0.55427253,1.2794458,1.9792149,2.466513,3.1293304,3.2886837,3.2979214,3.3094687,3.3187065,50859.0
Fr-2_r8_27_1.jpg,0.012658228,0.006557877,0.006329114,14430.38,319.16455,3.7025316,12.86076,0.2878937,0.5938322,0.38485497,0.05255017,0.37068692,0.3062386,0.14077497,0.2435155,0.2703855,0.34881416,0.09264694,27.20685,106.0,578.08765,2500.0,750.0,1500.0,511.81104,2500.0,105.15873,500.0,1822.7941,10400.0,0.8649573,0.60683763,0.36239317,0.3863248,0.20512821,0.14871795,0.25811967,0.31965813,0.33333334,0.3025641,0.31452993,0.34529915,0.33504274,0.44615385,0.52136755,0.64273506,0.8153846,0.9213675,0.95042735,0.8803419,0.015384615,0.34358975,0.5589744,0.42905983,0.43760684,0.37264958,0.18803419,0.015384615,0.011965812,0.011965812,0.015384615,0.35897437,0.9179487,1.3470086,1.7846154,2.157265,2.3452992,2.360684,2.3726497,2.3846154,184115.0
Ga-0_r11_25.jpg,0.012658228,0.006383959,0.006329114,15181.367,394.97467,3.443038,18.196203,0.18921739,0.80583096,0.3390196,0.15113932,0.42156202,0.20965932,0.104605325,0.30404127,0.33173093,0.21829632,0.076114476,21.840149,123.0,864.2458,2800.0,720.3343,1700.0,317.94873,1200.0,NaN,0.0,2882.379,14200.0,0.63235295,0.0018382353,0.17095588,0.5790441,0.47242647,0.5827206,0.83455884,0.89705884,0.96139705,0.9834559,0.9944853,0.9724265,0.9099265,0.8474265,0.95955884,0.7977941,0.8639706,0.8860294,0.8180147,0.6360294,0.0036764706,0.8161765,0.7150735,0.28492647,0.32536766,0.37683824,0.012867647,0.012867647,0.011029412,0.011029412,0.0036764706,0.81985295,1.5349264,1.8198528,2.1452205,2.5220587,2.5349264,2.547794,2.5588236,2.569853,52111.0
Ga-0_r11_78.jpg,0.012987343,0.006576537,0.0064936713,19708.293,660.6466,5.9806714,19.604393,0.3050679,0.5706105,0.36505777,0.1468394,0.48278403,0.27566177,0.056675546,0.23159716,0.35474804,0.2986131,0.09016386,19.3535,276.0,993.2432,2500.0,1357.825,2700.0,644.5623,2400.0,102.46575,400.0,2639.0806,18400.0,0.52877307,0.32247558,0.089033656,0.31813246,0.26275787,0.45928338,0.65363735,0.61129206,0.61346364,0.62323564,0.63083607,0.61780673,0.6188925,0.7068404,0.7014115,0.7687296,0.6872964,0.9001086,0.6905537,0.68621063,0.15743756,0.36807817,0.8110749,0.36916396,0.5059718,0.24212812,0.05320304,0.007600434,0.0043431055,0.007600434,0.15743756,0.52551574,1.3365906,1.7057546,2.2117264,2.4538546,2.5070577,2.5146582,2.5190012,2.5266018,81275.0
Ga-0_r12_14.jpg,0.012658228,0.0064427583,0.006329114,15578.24,410.98734,4.506329,18.841772,0.23916695,0.77351344,0.33514324,0.19884193,0.4650887,0.19858015,0.0830048,0.30779538,0.34306085,0.20594123,0.07029999,23.910753,133.0,946.5054,3100.0,925.53766,2200.0,300.26883,1500.0,100.0,100.0,2507.53,13300.0,0.747191,0.35955057,0.07162921,0.46769664,0.6418539,0.6699438,0.8005618,0.869382,0.8511236,0.9101124,0.9171348,0.85955054,0.8764045,0.8525281,0.85393256,0.9283708,0.8469101,0.8258427,0.875,0.76123595,0.014044944,0.51544946,0.7542135,0.37921348,0.28651685,0.18398876,0.05196629,0.007022472,0.008426966,0.007022472,0.014044944,0.5294944,1.2837079,1.6629213,1.9494381,2.133427,2.185393,2.1924155,2.2008424,2.2078648,167289.0
Ga-0_r4_33_1.jpg,0.012658228,0.006380675,0.006329114,14430.38,322.5,2.898734,15.810126,0.18334667,0.8841026,0.37665933,0.12224512,0.3857914,0.27216172,0.15060347,0.26015112,0.33005592,0.22708271,0.099264055,27.481398,151.0,525.1724,2500.0,712.8205,1900.0,188.78206,900.0,100.0,100.0,2805.5215,21500.0,0.90174675,0.20524018,0.20305677,0.18340611,0.24672489,0.41048035,0.46724892,0.49126637,0.67030567,0.7882096,0.7991266,0.8165939,0.7576419,0.73580784,0.87554586,0.73580784,0.79694325,0.7620087,0.9279476,0.9323144,0.030567685,0.72270745,0.558952,0.61353713,0.48908296,0.4650655,0.26855895,0.26637554,0.14628822,0.01091703,0.030567685,0.75327516,1.3122271,1.9257643,2.4148474,2.8799129,3.1484718,3.4148474,3.5611355,3.5720525,70189.0
Ga-0_r4_39_3.jpg,0.012658228,0.0064772875,0.006329114,18792.455,432.25317,5.462025,19.107595,0.28585625,0.6853976,0.3436454,0.19289564,0.364648,0.2989194,0.08167389,0.3299754,0.28388193,0.22868104,0.09556929,19.69698,126.0,975.66846,2800.0,819.09814,2000.0,452.78516,3700.0,101.061005,400.0,2115.648,14100.0,0.67207414,0.4484357,0.091541134,0.38586327,0.6384705,0.5689455,0.68366164,0.71958286,0.8146002,0.7937428,0.79837775,0.820394,0.7265353,0.7659328,0.81228274,0.85052145,0.69293165,0.820394,0.84588647,0.7091541,0.037079953,0.39745075,0.72885287,0.30706838,0.21205099,0.2433372,0.082271144,0.006952491,0.005793743,0.004634994,0.037079953,0.4345307,1.1633836,1.470452,1.682503,1.9258401,2.0081112,2.0150638,2.0208576,2.0254927,191136.0
Ga-0_r4_42_1.jpg,0.012658228,0.0065129763,0.006329114,16784.05,477.4557,4.810127,18.58228,0.25885558,0.5407747,0.31880143,0.18830033,0.4310427,0.22536388,0.10209709,0.330881,0.3749304,0.18637821,0.06657122,20.85673,101.0,1077.6566,4600.0,963.2153,2300.0,326.703,1300.0,100.0,100.0,2475.6304,14700.0,0.69342107,0.2868421,0.010526316,0.13289474,0.24078947,0.34473684,0.48026314,0.56578946,0.6289474,0.6223684,0.6289474,0.6381579,0.57236844,0.49736843,0.5381579,0.55526316,0.9592105,0.86710525,0.7486842,0.70526314,0.011842106,0.46184212,0.85657895,0.82631576,0.3144737,0.19342105,0.017105263,0.0065789474,0.009210526,0.0065789474,0.011842106,0.47368422,1.3302631,2.156579,2.4710526,2.6644738,2.681579,2.688158,2.6973686,2.7039475,134759.0
Ga-0_r4_8_2.jpg,0.012658228,0.006442811,0.006329114,14430.38,230.57594,3.5379746,17.48734,0.20231633,0.5377847,0.37966955,0.0871236,0.34242815,0.3179984,0.13310093,0.3032033,0.26128846,0.24638358,0.11432571,20.248032,74.0,529.6512,2200.0,531.01447,1600.0,302.6087,1100.0,100.0,100.0,2003.5574,14700.0,0.6690519,0.18783543,0.010733453,0.29338104,0.37388194,0.08944544,0.4060823,0.44722718,0.47584972,0.45617172,0.46690518,0.48658317,0.45617172,0.45796064,0.42754918,0.5474061,0.5939177,0.6976744,0.7924866,0.7728086,0.10375671,0.60465115,0.68694097,0.30053666,0.17352416,0.33810377,0.051878355,0.008944544,0.010733453,0.010733453,0.10375671,0.7084079,1.3953488,1.6958854,1.8694096,2.2075133,2.2593918,2.2683363,2.2790697,2.289803,80728.0
Ga-0_r5_13_2.jpg,0.012658228,0.0067418823,0.006329114,14430.38,278.6962,2.7531645,12.50633,0.2201417,0.99990433,0.35664096,0.23475042,0.3577917,0.2486942,0.08375347,0.31464323,0.28825453,0.24735431,0.07800791,20.037022,120.0,437.44855,1600.0,475.30365,1400.0,273.91306,800.0,NaN,0.0,2418.4465,8200.0,0.47816092,0.19310345,0.11034483,0.22068965,0.105747126,0.21839081,0.6896552,0.64827585,0.9425287,0.691954,0.70804596,0.96091956,0.6666667,0.7126437,0.6321839,0.63448274,0.583908,0.6505747,0.8367816,0.51724136,0.03908046,0.6436782,0.54022986,0.3632184,0.52873564,0.41379312,0.022988506,0.018390805,0.018390805,0.016091954,0.03908046,0.6827586,1.2229885,1.5862069,2.1149426,2.5287356,2.5517242,2.570115,2.588506,2.604598,22671.0
Ga-0_r8_51_3.jpg,0.012658228,0.0065049226,0.006329114,14430.38,347.88608,3.278481,17.594936,0.18633093,0.7981203,0.32684165,0.12001965,0.35118073,0.26609176,0.12322163,0.36313358,0.27451515,0.19804971,0.075992435,32.92875,94.0,757.68115,2500.0,633.04596,2200.0,298.8506,1400.0,100.0,100.0,2846.1187,16600.0,0.6930502,0.25482625,0.057915058,0.22972973,0.33397684,0.74517375,0.7934363,0.8146718,0.7741313,0.72779924,0.73745173,0.7837838,0.8243243,0.83011585,0.9054054,0.74903476,0.7432432,0.8474904,0.9555985,0.8166023,0.12355212,0.7007722,0.7895753,0.5135135,0.41505793,0.16023166,0.036679536,0.009652509,0.009652509,0.009652509,0.12355212,0.82432437,1.6138997,2.1274133,2.5424712,2.7027028,2.7393823,2.749035,2.7586875,2.76834,87339.0
