image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
35_10263.tif,2.454,2.454,2.454,3136212.0,14328.905,444.17398,1354.6079,0.32789856,2.7154543,0.4102895,0.0743278,0.040075354,0.19609523,0.37780443,0.3279671,0.18325056,0.18427813,0.13118684,0.46577567,6.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3314917,0.005524862,0.011049724,0.011049724,0.022099448,0.022099448,0.044198897,0.0718232,0.9723757,0.9723757,1.0,1.0,0.98342544,0.96132594,0.8839779,0.8176796,0.77348065,0.7569061,0.74585634,0.4364641,0.10497238,0.7403315,0.74585634,0.76243097,0.7955801,0.86187845,0.9171271,0.9116022,0.027624309,0.027624309,0.10497238,0.84530383,1.5911602,2.3535912,3.1491714,4.0110497,4.928177,5.839779,5.867403,5.895027,1605.0
363_10177.tif,4.908,2.6292856,2.454,3136212.0,27563.328,988.962,2213.508,0.4467849,1.1161484,0.36593103,0.22516026,0.23308405,0.198896,0.18144587,0.37126067,0.19025998,0.12179487,0.12304131,5.5153737,7.0,107.05882,200.0,100.0,100.0,100.0,100.0,NaN,0.0,215.70248,700.0,0.7444169,0.48635235,0.382134,0.235732,0.10918114,0.034739453,0.9751861,0.9751861,0.98511165,0.9801489,0.99255586,0.9975186,0.9975186,0.9950372,0.95781636,0.9057072,0.853598,0.8287841,0.83870965,0.7841191,0.039702233,0.35235733,0.44665012,0.617866,0.7965261,0.9230769,0.019851116,0.022332506,0.012406948,0.012406948,0.039702233,0.39205956,0.8387097,1.4565756,2.2531018,3.1761787,3.19603,3.2183623,3.2307694,3.2431765,62864.0
364_10121.tif,2.454,2.454,2.454,3136212.0,14103.138,571.782,709.206,0.8062284,2.0729349,0.43549395,0.1955803,0.2632678,0.2496955,0.17226379,0.23386115,0.23525317,0.2366452,0.1588655,13.544836,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.36480686,0.31330472,0.2532189,0.20600858,0.16738197,0.12017167,0.055793993,0.008583691,0.008583691,0.051502146,0.072961375,0.72103006,0.6609442,1.0,0.9141631,0.81545067,0.7253219,0.64377683,0.5579399,0.4334764,0.06866953,0.2446352,0.39055794,0.5193133,0.64806867,0.7939914,0.944206,0.6523605,0.71244633,0.021459227,0.06866953,0.31330472,0.70386267,1.223176,1.8712447,2.665236,3.609442,4.2618027,4.974249,4.995708,8842.0
369_10147.tif,2.454,2.454,2.454,3136212.0,16606.217,775.464,731.292,1.0604026,1.4441526,0.45227656,0.15324368,0.25757352,0.26112014,0.22062953,0.18427664,0.28269544,0.21870844,0.17762671,30.229633,10.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.45253164,0.39240506,0.278481,0.14556962,0.01898734,0.21202531,0.16455697,0.07911392,0.022151899,0.006329114,0.015822785,0.044303797,1.0,0.9113924,0.84810126,0.79113925,0.70886075,0.62341774,0.5506329,0.50949365,0.056962024,0.15822785,0.3449367,0.56329113,0.7721519,0.636076,0.7468355,0.9208861,0.022151899,0.00949367,0.056962024,0.21518987,0.56012654,1.1234176,1.8955696,2.5316455,3.278481,4.199367,4.221519,4.231013,9865.0
37_10357.tif,0.0,0.0,0.0,3136212.0,29197.691,1634.364,2368.1099,0.69015545,0.81240475,0.3243723,0.23558581,0.18498908,0.26155657,0.30063877,0.41973442,0.26105228,0.14481425,0.08270297,13.380836,11.0,366.66666,1100.0,200.0,200.0,101.65289,200.0,100.0,100.0,397.4249,7000.0,0.4159159,0.25825825,0.14714715,0.072072074,0.021021022,0.6216216,0.6081081,0.6006006,0.5855856,0.5705706,0.5780781,0.5945946,0.6081081,0.6156156,0.6291291,0.9804805,0.8963964,0.7867868,0.6336336,0.43993995,0.024024025,0.3753754,0.6396396,0.8243243,0.9594595,0.0075075077,0.0075075077,0.0075075077,0.009009009,0.0075075077,0.024024025,0.3993994,1.039039,1.8633633,2.8228228,2.8303304,2.837838,2.8453455,2.8543546,2.8618622,49107.0
39_10397.tif,2.454,2.454,2.454,3136212.0,17423.4,807.36597,1131.294,0.71366596,1.3886673,0.40178332,0.26971832,0.2056338,0.22394367,0.26957747,0.27985916,0.22647887,0.26802817,0.15661971,9.836683,8.0,NaN,0.0,114.28571,200.0,100.0,100.0,NaN,0.0,318.75,1600.0,0.4863222,0.44072947,0.34042552,0.22796352,0.09726444,0.018237082,0.0,0.45288754,0.443769,0.44680852,0.4620061,0.45896655,0.47112462,0.99088144,0.92097265,0.8267477,0.7325228,0.6443769,0.60790277,0.5379939,0.051671732,0.16717325,0.30395138,0.5045593,0.7294833,0.9027356,0.99088144,0.018237082,0.015197569,0.015197569,0.051671732,0.21884498,0.5227964,1.0273557,1.756839,2.6595745,3.650456,3.668693,3.6838906,3.699088,20433.0
3_10461.tif,2.454,2.454,2.454,3136212.0,25759.637,885.894,1519.026,0.5831987,1.3152214,0.34295705,0.22949414,0.27293512,0.24521291,0.20024769,0.38849196,0.24549872,0.17862247,0.10660189,15.025928,13.0,100.0,100.0,101.388885,200.0,NaN,0.0,NaN,0.0,288.57144,800.0,0.51246536,0.30193907,0.17451523,0.11357341,0.005540166,0.51800555,0.53462607,0.5235457,0.43490306,0.35180056,0.3739612,0.4570637,0.54293627,0.5512465,0.5734072,0.61218834,0.67867035,0.95567864,0.7728532,0.565097,0.05263158,0.47091413,0.78116345,0.565097,0.6066482,0.05540166,0.016620498,0.019390581,0.022160664,0.022160664,0.05263158,0.5235457,1.3047092,1.8698062,2.4764543,2.5318558,2.5484762,2.5678668,2.5900276,2.6121883,19383.0
406_10291.tif,2.454,2.454,2.454,3136212.0,26186.633,780.372,1887.126,0.41352406,1.5354565,0.35776237,0.27223316,0.2584575,0.22950052,0.16661981,0.39780715,0.19773217,0.15143847,0.15275045,1.4684478,8.0,100.0,100.0,100.0,100.0,NaN,0.0,NaN,0.0,120.0,200.0,0.5157233,0.3081761,0.10377359,0.5220126,0.5566038,0.5880503,0.6163522,0.6603774,0.7830189,0.7798742,0.7955975,0.7987421,0.7924528,0.7515723,0.7044025,0.6823899,0.6540881,0.6320755,0.8238994,0.5754717,0.059748426,0.5157233,0.5283019,0.13207547,0.12578617,0.1163522,0.13522013,0.13207547,0.015723271,0.015723271,0.059748426,0.5754717,1.1037736,1.235849,1.3616352,1.4779874,1.6132076,1.745283,1.7610062,1.7767295,17327.0
40_10105.tif,2.454,2.454,2.454,3136212.0,22697.045,871.17,873.62396,0.997191,1.3293571,0.44003344,0.18531734,0.21721268,0.24726997,0.19602118,0.23213321,0.24391825,0.23580928,0.16347714,14.016797,12.0,NaN,0.0,100.0,100.0,168.88889,200.0,114.63415,200.0,460.0,800.0,0.4394366,0.3774648,0.26760563,0.17746478,0.13521127,0.08732394,0.04225352,0.02253521,0.0056338026,0.8197183,0.8338028,0.8112676,0.9915493,0.9802817,0.93521124,0.8676056,0.8169014,0.74647886,0.6169014,0.5042254,0.06478873,0.23943663,0.47887325,0.6394366,0.73239434,0.84788734,0.93802816,0.9690141,0.8056338,0.014084507,0.06478873,0.30422536,0.7830986,1.4225352,2.1549296,3.002817,3.940845,4.909859,5.715493,5.7295775,17664.0
414_10255.tif,2.454,2.454,2.454,3136212.0,20836.914,1038.042,770.55597,1.3471338,1.0006222,0.43686327,0.14321046,0.20668943,0.2844188,0.22035097,0.2793546,0.22529738,0.1755977,0.16582264,25.530888,12.0,240.0,600.0,205.1282,300.0,146.15384,200.0,102.77778,200.0,237.5,500.0,0.5555556,0.39479905,0.30260047,0.22222222,0.17257683,0.11111111,0.06382979,0.026004728,0.014184397,0.5248227,0.5437352,1.0,0.9550827,0.91962177,0.89125293,0.87234044,0.858156,0.822695,0.7446808,0.59810877,0.04255319,0.3498818,0.5200946,0.6359338,0.6997636,0.78014183,0.855792,0.92907804,0.9858156,0.01891253,0.04255319,0.39243498,0.9125296,1.5484633,2.248227,3.0283687,3.8841608,4.8132386,5.799054,5.8179665,22524.0
416_10315.tif,0.0,0.0,0.0,3136212.0,18598.865,618.40796,1391.418,0.44444445,1.9690009,0.40841606,0.14329067,0.2264151,0.25860932,0.26441482,0.25953293,0.24699828,0.19778335,0.16334608,7.8481765,4.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.32539684,0.09920635,0.1468254,0.31349206,0.33333334,0.20238096,0.07936508,0.44047618,0.4563492,0.4722222,0.4920635,0.48015872,0.46031746,0.48412699,0.9722222,0.9722222,0.82539684,0.6984127,0.5277778,0.38492063,0.05952381,0.42857143,0.5515873,0.5119048,0.6388889,0.76984125,0.4047619,0.01984127,0.023809524,0.01984127,0.05952381,0.48809525,1.0396825,1.5515873,2.1904762,2.9603174,3.3650794,3.3849206,3.40873,3.4285712,7484.0
41_10339.tif,2.454,2.454,2.454,3136212.0,14265.102,576.69,802.458,0.71865445,2.1119199,0.46762347,0.1634268,0.2896955,0.207294,0.2578703,0.19834852,0.23671082,0.23395836,0.2152073,5.459265,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3319149,0.30212766,0.2638298,0.19574468,0.11914894,0.05106383,0.029787235,0.004255319,0.5276596,0.9787234,1.0,0.9361702,0.8638298,0.79574466,0.7489362,0.6851064,0.6212766,0.5319149,0.42978725,0.41276595,0.08085106,0.12765957,0.2680851,0.42553192,0.5659574,0.69787234,0.7659575,0.8595745,0.40851063,0.021276595,0.08085106,0.20851064,0.47659573,0.9021276,1.468085,2.1659575,2.9319148,3.7914894,4.2,4.2212763,8391.0
42_10033.tif,2.454,2.454,2.454,3136212.0,45911.887,1771.788,3057.6838,0.57945424,0.6380921,0.41190284,0.14089476,0.25030735,0.24538992,0.22155112,0.29301405,0.21139559,0.14025335,0.14313966,2.4873888,14.0,369.03226,1800.0,300.0,300.0,284.6154,300.0,154.19354,200.0,465.18106,6000.0,0.6620499,0.44321328,0.29916897,0.18559557,0.10249308,0.05540166,0.016620498,0.7783933,0.78531855,0.7922438,0.80055404,0.7922438,0.9764543,0.9362881,0.89750695,0.8725762,0.84626037,0.8088643,0.81163436,0.6855956,0.023545707,0.36842105,0.5096953,0.6606648,0.7700831,0.84210527,0.9196676,0.19806094,0.0069252076,0.008310249,0.023545707,0.39196676,0.90166205,1.5623269,2.33241,3.1745152,4.094183,4.292244,4.299169,4.3074794,138438.0
435_10347.tif,2.454,2.454,2.454,3136212.0,22986.617,1374.24,2085.9,0.65882355,0.7891806,0.35436362,0.23625493,0.2712715,0.24340771,0.23497385,0.33682075,0.31226647,0.1731611,0.08786164,14.038703,14.0,316.98114,1300.0,200.0,200.0,118.86793,200.0,100.0,100.0,401.51514,9600.0,0.5607143,0.425,0.28928572,0.18035714,0.08571429,0.49642858,0.4875,0.49107143,0.50357145,0.50535715,0.51428574,0.5125,0.5,0.49642858,0.50535715,0.50535715,0.88214284,0.74464285,0.6375,0.5928571,0.03214286,0.2125,0.45535713,0.70178574,0.41964287,0.008928572,0.008928572,0.008928572,0.008928572,0.008928572,0.03214286,0.24464287,0.7,1.4017857,1.8214285,1.8303571,1.8392856,1.8482141,1.8571427,1.8660712,65529.0
43_10145.tif,4.908,2.6176,2.454,3136212.0,19884.762,1001.232,876.078,1.1428572,1.0970236,0.40766847,0.18992965,0.30778724,0.2115266,0.22485499,0.24929039,0.27792177,0.23077872,0.18955943,25.627731,12.0,163.1579,500.0,195.55556,300.0,188.88889,400.0,100.0,100.0,248.78049,500.0,0.50980395,0.42647058,0.3259804,0.25,0.16911764,0.1004902,0.04411765,0.0,0.64460784,0.6495098,0.6764706,0.65931374,0.6544118,0.9877451,0.9338235,0.8602941,0.7892157,0.7254902,0.62990195,0.5539216,0.04411765,0.20343137,0.39950982,0.5392157,0.6911765,0.8333333,0.9436275,0.6544118,0.014705882,0.026960785,0.04411765,0.24754901,0.64705884,1.1862745,1.877451,2.7107842,3.6544118,4.3088236,4.3235292,4.35049,23233.0
441_10181.tif,0.0,0.0,0.0,3136212.0,14854.062,743.562,593.868,1.2520661,1.5312607,0.40254986,0.19857922,0.25194117,0.26515776,0.19164051,0.25755823,0.27787873,0.22038658,0.14439121,29.823748,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.41584158,0.2970297,0.20462047,0.1320132,0.06930693,0.026402641,0.14191419,0.06930693,0.0330033,0.0033003301,0.01980198,0.06270627,0.7821782,0.7392739,0.68646866,0.9537954,0.8712871,0.76237625,0.6105611,0.46864685,0.052805282,0.31353134,0.55775577,0.7392739,0.88448846,0.660066,0.5973597,0.7128713,0.02970297,0.01650165,0.052805282,0.3663366,0.9240924,1.6633663,2.547855,3.207921,3.8052807,4.518152,4.5478554,4.564357,7759.0
448_10169.tif,2.454,2.454,2.454,3136212.0,29288.49,949.698,1734.9779,0.5473833,0.9995405,0.3998441,0.11839128,0.23552577,0.24826142,0.21206535,0.33950564,0.22077923,0.15844156,0.10808546,21.452642,12.0,153.65854,200.0,114.77273,200.0,100.0,100.0,100.0,100.0,255.2,600.0,0.8372093,0.66925067,0.5116279,0.4728682,0.32041344,0.20671834,0.12144703,0.062015504,0.020671835,0.6537468,0.6666667,0.66925067,0.6744186,0.7131783,0.77260983,0.8372093,0.873385,0.95090437,0.9870801,0.88113695,0.043927647,0.31782946,0.4392765,0.4005168,0.5167959,0.56589144,0.59173125,0.6124031,0.6485788,0.012919896,0.043927647,0.3617571,0.8010336,1.2015505,1.7183464,2.2842379,2.8759692,3.4883723,4.136951,4.149871,81808.0
44_10127.tif,2.454,2.454,2.454,3136212.0,16787.814,738.654,1020.86395,0.7235577,1.5712744,0.40219763,0.25902647,0.25054815,0.18432978,0.27481362,0.2691127,0.2626809,0.24733226,0.14223067,7.991034,7.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.47508305,0.43189368,0.3654485,0.269103,0.15946844,0.016611295,0.4651163,0.4651163,0.4717608,0.47840533,0.4950166,0.4883721,0.4883721,0.97342193,0.910299,0.82392025,0.7408638,0.68438536,0.61461794,0.53488374,0.059800666,0.18272425,0.31893688,0.4717608,0.66445184,0.8936877,0.50830567,0.023255814,0.016611295,0.016611295,0.059800666,0.24252492,0.5614618,1.0332227,1.6976745,2.5913622,3.099668,3.1229239,3.1395352,3.1561465,17013.0
454_10207.tif,0.0,0.0,0.0,3136212.0,21074.951,746.016,1690.8059,0.44121915,1.5724516,0.33369476,0.19352585,0.22496507,0.1631346,0.22461574,0.41010714,0.23521192,0.14974383,0.09059152,8.677665,5.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.45723686,0.28618422,0.098684214,0.02631579,0.03618421,0.6809211,0.74671054,0.84210527,0.9111842,0.9638158,0.98355263,0.92763156,0.86513156,0.76644737,0.7006579,0.6381579,0.7105263,0.90789473,0.68421054,0.5131579,0.05592105,0.39802632,0.80921054,0.68421054,0.6019737,0.019736841,0.019736841,0.023026315,0.016447369,0.019736841,0.05592105,0.45394737,1.2631578,1.9473684,2.5493422,2.569079,2.5888157,2.611842,2.6282892,2.648026,14031.0
466_10425.tif,2.454,2.454,2.454,3136212.0,26809.95,885.894,1634.364,0.542042,1.379663,0.38938427,0.2659954,0.27121282,0.22453089,0.18846682,0.34553775,0.20045766,0.197254,0.15963386,8.551084,6.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,172.5,300.0,0.54293627,0.46537396,0.5069252,0.44044322,0.37119114,0.27146813,0.14404432,0.04432133,0.7174515,0.6565097,0.6731302,0.734072,0.79501384,0.8393352,0.8144044,0.7783933,0.7562327,0.9889197,0.7894737,0.59279776,0.049861494,0.32409972,0.48199445,0.31578946,0.4072022,0.54293627,0.69529086,0.75069255,0.016620498,0.016620498,0.049861494,0.3739612,0.85595566,1.1717451,1.5789473,2.1218836,2.8171744,3.567867,3.5844874,3.6011078,50295.0
468_10213.tif,2.454,2.454,2.454,3136212.0,22554.713,1914.12,1597.554,1.1981567,0.63386333,0.38462263,0.24763356,0.23849417,0.23610054,0.25068,0.28865194,0.26221302,0.24643673,0.12446959,20.082933,6.0,317.28394,800.0,295.06174,400.0,176.54321,200.0,100.0,100.0,208.3815,2300.0,0.48333332,0.40128204,0.32692307,0.23846154,0.15128206,0.08589744,0.014102564,0.574359,0.5782051,0.58589745,0.5923077,0.5846154,0.58076924,0.574359,0.9474359,0.8730769,0.7923077,0.7025641,0.61153847,0.5102564,0.026923077,0.21025641,0.37564102,0.5538462,0.72179484,0.86153847,0.5602564,0.0064102565,0.0064102565,0.0064102565,0.026923077,0.23717949,0.6128205,1.1666667,1.8884616,2.75,3.3102565,3.3166668,3.3230772,3.3294876,81054.0
46_10059.tif,2.454,2.454,2.454,3136212.0,16456.523,576.69,934.974,0.6167979,1.8834171,0.43496677,0.11780495,0.26901284,0.2864599,0.22218908,0.26707426,0.23203102,0.16611989,0.11899791,19.309958,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.81276596,0.7106383,0.6042553,0.45957446,0.30638298,0.13617021,0.004255319,0.6468085,0.5659574,0.7617021,0.79574466,0.8595745,0.9361702,0.94893616,0.96595746,0.9744681,1.0,0.9829787,0.9276596,0.9021277,0.089361705,0.21702127,0.3787234,0.54042554,0.6680851,0.82978725,0.94468087,0.28936172,0.293617,0.034042552,0.089361705,0.30638298,0.6851064,1.2255319,1.893617,2.7234044,3.6680853,3.957447,4.2510643,4.2851067,23980.0
478_10253.tif,2.454,2.454,2.454,3136212.0,23111.771,709.206,1526.388,0.46463022,1.5605154,0.39448798,0.17402846,0.19590147,0.32660863,0.18039924,0.2963474,0.22902952,0.15353578,0.1664897,9.975545,10.0,NaN,0.0,100.0,100.0,100.0,100.0,NaN,0.0,600.0,1000.0,0.61591697,0.51557094,0.32871974,0.1384083,0.0034602077,0.50865054,0.48442906,0.53979236,0.8235294,0.9100346,0.93079585,0.84775084,0.7543253,0.6920415,0.78546715,0.9515571,0.982699,0.9100346,0.78546715,0.6747405,0.05882353,0.26989618,0.58131486,0.8442907,0.9480969,0.2768166,0.20761245,0.21453287,0.024221454,0.020761246,0.05882353,0.3287197,0.91003454,1.7543252,2.7024221,2.9792387,3.1868513,3.401384,3.4256055,3.4463668,23108.0
47_10205.tif,2.454,2.454,2.454,3136212.0,13489.638,773.01,741.108,1.0430464,1.465307,0.417817,0.2257595,0.2530471,0.20756777,0.19519737,0.29452428,0.22521375,0.18628342,0.14207749,16.335918,4.0,NaN,0.0,NaN,0.0,100.0,100.0,NaN,0.0,142.85715,400.0,0.53015876,0.41587302,0.2825397,0.3015873,0.21587302,0.13650794,0.04761905,0.72698414,0.7587302,0.7809524,0.82222223,0.7777778,0.95238096,0.9079365,0.8634921,0.82222223,0.7777778,0.72698414,0.6730159,0.584127,0.053968254,0.25714287,0.44444445,0.47619048,0.60634923,0.72698414,0.86031747,0.22539683,0.01904762,0.041269843,0.053968254,0.31111112,0.75555557,1.2317461,1.8380953,2.5650795,3.425397,3.6507938,3.6698415,3.7111113,15236.0
487_10013.tif,2.454,2.454,2.454,3136212.0,18954.695,851.53796,868.716,0.980226,1.3890408,0.40293112,0.21465562,0.25142413,0.30321077,0.16778871,0.25181252,0.2682548,0.23355775,0.18889177,19.57274,7.0,NaN,0.0,NaN,0.0,NaN,0.0,100.0,100.0,188.23529,200.0,0.45533141,0.4293948,0.3573487,0.29971182,0.23631124,0.17867436,0.15850145,0.10662824,0.0518732,0.0,0.014409222,0.07204611,0.5072046,0.7463977,0.740634,0.9971182,0.93948126,0.81556195,0.6628242,0.48991355,0.034582134,0.2334294,0.45821327,0.63976943,0.7608069,0.5619597,0.5878962,0.40057638,0.02017291,0.014409222,0.034582134,0.26801154,0.7262248,1.3659942,2.126801,2.6887608,3.276657,3.6772335,3.6974063,3.7118156,25971.0
48_10089.tif,4.908,2.5203242,2.454,3136212.0,17276.16,657.672,844.17596,0.7790698,1.6853338,0.4489012,0.20653409,0.24204545,0.22329545,0.18011364,0.2450284,0.22642045,0.1921875,0.21292613,9.141438,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.45149255,0.38059703,0.32462686,0.25,0.1641791,0.10074627,0.048507463,0.02238806,0.01119403,0.018656716,0.03731343,0.9701493,0.8880597,0.83208954,0.77238804,0.7238806,0.77238804,0.69402987,0.619403,0.5335821,0.08208955,0.23880596,0.36940297,0.52238804,0.5597015,0.67164177,0.7835821,0.86567163,0.9589552,0.018656716,0.08208955,0.32089552,0.6902985,1.2126865,1.772388,2.4440298,3.227612,4.0932837,5.052239,5.0708957,34.0
492_10373.tif,2.454,2.454,2.454,3136212.0,18986.598,868.716,957.06,0.9076923,1.3805748,0.3757812,0.23652579,0.2963681,0.23587954,0.15238464,0.27517125,0.29985783,0.23859377,0.1309293,16.685457,4.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,205.26315,300.0,0.4180791,0.3559322,0.26271185,0.20056497,0.14971751,0.10451978,0.04519774,0.8898305,0.9378531,0.9830508,1.0,0.9576271,0.90677965,0.86440676,0.80508476,0.7457627,0.70903957,0.6694915,0.5762712,0.47175142,0.053672317,0.22033899,0.40677965,0.5084746,0.5960452,0.700565,0.81920904,0.016949153,0.01977401,0.016949153,0.053672317,0.2740113,0.68079096,1.1892655,1.7853107,2.4858756,3.3050847,3.322034,3.3418078,3.358757,19892.0
49_10071.tif,2.454,2.454,2.454,3136212.0,16085.97,701.844,1082.214,0.6485261,1.5605263,0.41131142,0.23264684,0.23737605,0.18993135,0.31868804,0.27582,0.22273074,0.27383676,0.13119756,9.25093,8.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.5314685,0.46153846,0.36013985,0.25174826,0.15384616,0.017482517,0.034965035,0.44755244,0.47902098,0.5314685,0.55244756,0.513986,0.4755245,0.45804197,0.95804197,0.86013985,0.7237762,0.6363636,0.6048951,0.5944056,0.062937066,0.14335664,0.27622378,0.47202796,0.7062937,0.94055945,0.42307693,0.027972028,0.034965035,0.02097902,0.062937066,0.2062937,0.48251748,0.95454544,1.6608391,2.6013985,3.0244753,3.0524473,3.0874124,3.1083913,18842.0
4_10231.tif,2.454,2.454,2.454,3136212.0,31259.05,1656.45,2154.612,0.7687927,0.6497121,0.3421734,0.28403202,0.23480923,0.17930602,0.16227037,0.3493484,0.31975192,0.10268488,0.07866227,37.90202,24.0,434.8624,1300.0,235.45454,800.0,100.0,100.0,108.333336,200.0,358.27338,5000.0,0.4962963,0.35407406,0.22074074,0.1037037,0.014814815,0.41037038,0.33185184,0.2548148,0.15851852,0.023703704,0.034074076,0.17185186,0.26518518,0.34370372,0.41925925,0.99407405,0.96148145,0.8103704,0.66074073,0.52444446,0.028148148,0.30666667,0.58962965,0.8577778,0.97925925,0.008888889,0.011851852,0.01037037,0.013333334,0.01037037,0.028148148,0.33481482,0.92444444,1.7822223,2.7614815,2.7703705,2.7822223,2.7925925,2.8059258,2.816296,61042.0
51_10201.tif,4.908,2.6176,2.454,3136212.0,40017.38,2004.918,2439.276,0.8219316,0.61650306,0.40558705,0.3029374,0.21150427,0.19838107,0.21457043,0.31146133,0.21193352,0.19758385,0.19047035,12.137354,27.0,464.51614,1500.0,300.0,300.0,218.54839,300.0,133.33333,200.0,352.72208,7300.0,0.43451652,0.34394124,0.30599755,0.249694,0.18971848,0.13219094,0.07955936,0.024479805,0.44553244,0.45777234,0.4651163,0.4528764,0.9767442,0.91799265,0.8653611,0.7955936,0.69400245,0.5960832,0.53121173,0.45532435,0.020807834,0.1872705,0.29008567,0.44430846,0.60587513,0.73317015,0.83843327,0.95226437,0.0073439414,0.0073439414,0.020807834,0.20807834,0.498164,0.94247246,1.5483476,2.2815177,3.119951,4.0722156,4.0795593,4.086903,134507.0
520_10283.tif,2.454,2.454,2.454,3136212.0,16760.82,397.548,907.98,0.43783784,2.875436,0.42907363,0.1579795,0.19560762,0.28887263,0.22986823,0.30087847,0.17759883,0.20102489,0.19106881,14.673273,9.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.56790125,0.35185185,0.3888889,0.33333334,0.25925925,0.14197531,0.055555556,0.024691358,0.33333334,0.9197531,0.9506173,0.86419755,0.7654321,0.67901236,0.7160494,0.8333333,0.93209875,1.0,0.89506173,0.6666667,0.09876543,0.54320985,0.6111111,0.59876543,0.5740741,0.5740741,0.6234568,0.7407407,0.5308642,0.030864198,0.09876543,0.6419753,1.2530863,1.8518517,2.4259257,2.9999998,3.6234565,4.3641973,4.8950615,4.9259257,7729.0
549_10259.tif,4.908,2.687714,2.454,3136212.0,23646.744,669.94196,1477.308,0.45348838,1.8510189,0.37941417,0.15649647,0.19437526,0.333022,0.21876298,0.34298465,0.2163761,0.14456207,0.17642175,5.7080145,12.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.32600734,0.0952381,0.16483517,0.1978022,0.21245421,0.3003663,0.33333334,0.35897437,0.37362638,0.3992674,0.41758242,0.3956044,0.82417583,0.8864469,0.95604396,1.0,0.85347986,0.63003665,0.64835167,0.3919414,0.06593407,0.5531136,0.46520147,0.6556777,0.7875458,0.6556777,0.5531136,0.46520147,0.021978023,0.01831502,0.06593407,0.61904764,1.0842491,1.7399268,2.5274725,3.1831503,3.7362638,4.201465,4.223443,4.241758,4074.0
54_10157.tif,2.454,2.454,2.454,3136212.0,19474.943,922.704,871.17,1.059155,1.255112,0.4354317,0.22757056,0.24949597,0.2124496,0.20085685,0.2405494,0.27482358,0.17061491,0.18170363,22.01974,13.0,NaN,0.0,121.875,200.0,125.0,400.0,111.76471,300.0,254.34782,1000.0,0.48404256,0.43351063,0.3324468,0.22340426,0.10638298,0.15159574,0.06648936,0.0,0.5638298,0.9840425,1.0,0.96542555,0.9175532,0.86702126,0.8244681,0.76861703,0.7101064,0.7446808,0.61170214,0.5319149,0.047872342,0.17819148,0.41223404,0.4867021,0.66223407,0.67287236,0.8005319,0.9175532,0.40159574,0.015957447,0.047872342,0.22606382,0.63829786,1.125,1.7872341,2.4601064,3.2606382,4.178191,4.579787,4.595744,19596.0
55_10427.tif,2.454,2.454,2.454,3136212.0,19472.49,917.79596,1465.038,0.6264657,1.1547953,0.39551413,0.21953371,0.22596093,0.23251417,0.1900441,0.35702583,0.19256459,0.14505357,0.14996849,16.846245,4.0,NaN,0.0,NaN,0.0,100.0,100.0,100.0,100.0,238.0,400.0,0.51336896,0.46791443,0.39037433,0.34759358,0.31016043,0.28609625,0.23796791,0.157754,0.0855615,0.0026737968,0.021390375,0.36096257,0.3395722,0.3181818,0.3315508,0.38502672,0.43582886,0.88770056,0.70320857,0.56417114,0.050802138,0.23529412,0.4973262,0.0882353,0.07486631,0.045454547,0.080213904,0.18181819,0.27540106,0.018716577,0.050802138,0.28609625,0.78342247,0.8716578,0.9465241,0.99197865,1.0721925,1.2540107,1.5294118,1.5481284,55922.0
