image,width,height,time_start, time_end
dicot-2D-15.302-3.306-1.568-0.00411-0.808-5.745-0.474-0.128-1.313-9.255-16-r579-16.rsml.jpg,125,793,1447168973935,1447168974026
dicot-2D-43.859-3.866-1.173-0.00282-0.655-2.81-0.082-1.522-1.578-5.964-7-r416-7.rsml.jpg,1694,4342,1447168974026,1447168975844
dicot-2D-48.645-4.006-1.281-0.02935-0.859-5.39-0.415-1.386-1.239-23.215-15-r8876-10.rsml.jpg,928,6792,1447168975844,1447168985491
dicot-2D-19.223-3.145-0.823-0.0232-0.627-3.676-0.276-0.121-1.423-18.537-12-r4324-12.rsml.jpg,120,743,1447168985491,1447168985593
dicot-2D-49.184-4.057-1.203-0.00118-0.436-5.263-0.26-1.49-1.515-3.675-14-r3527-14.rsml.jpg,2095,10694,1447168985593,1447168989418
dicot-2D-33.043-4.047-1-0.01951-0.543-3.833-0.269-0.813-0.871-18.707-12-r362-12.rsml.jpg,851,3618,1447168989419,1447168991480
dicot-2D-35.804-3.605-0.963-0.0185-0.698-4.944-0.08-0.867-1.656-23.348-10-r76-10.rsml.jpg,1206,3373,1447168991480,1447168993417
dicot-2D-30.695-2.356-1.579-0.00227-0.229-4.203-0.124-0.277-1.56-15.975-7-r1308-7.rsml.jpg,121,984,1447168993417,1447168993524
dicot-2D-14.662-2.498-1.603-0.01767-0.289-5.181-0.296-0.505-0.85-1.765-9-r5852-9.rsml.jpg,159,1098,1447168993524,1447168993657
dicot-2D-25.963-0.547-0.932-0.01138-0.213-4.513-0.022-0.267-1.159-23.795-18-r8670-18.rsml.jpg,192,1674,1447168993657,1447168993875
dicot-2D-16.514-0.989-0.863-0.02668-0.628-1.476-0.284-1.629-1.222-8.877-16-r3108-13.rsml.jpg,799,3630,1447168993875,1447168996968
dicot-2D-45.26-3.459-1.436-0.03089-0.237-2.651-0.087-1.386-1.326-2.426-7-r9266-7.rsml.jpg,695,4160,1447168996969,1447168998913
dicot-2D-40.028-0.671-0.869-0.03343-0.768-2.322-0.268-0.555-1.406-10.961-12-r16-12.rsml.jpg,959,2799,1447168998913,1447169000881
dicot-2D-44.163-0.417-1.152-0.00186-0.219-1.809-0.085-0.123-1.314-10.588-8-r7793-8.rsml.jpg,105,749,1447169000881,1447169000958
dicot-2D-32.502-3.088-1.123-0.00388-0.759-4.178-0.083-0.672-0.897-8.017-13-r2088-13.rsml.jpg,995,3246,1447169000958,1447169003097
dicot-2D-43.642-2.054-1.242-0.02471-0.326-5.744-0.195-1.348-1.472-22.18-17-r7403-17.rsml.jpg,1649,10843,1447169003097,1447169008310
dicot-2D-13.894-4.518-1.248-0.01716-0.354-3.394-0.266-0.208-1.454-14.997-7-r4195-7.rsml.jpg,103,631,1447169008310,1447169008381
dicot-2D-42.421-3.596-1.292-0.03381-0.549-3.085-0.19-0.385-1.071-6.712-17-r491-17.rsml.jpg,649,3331,1447169008381,1447169009805
dicot-2D-16.217-0.235-1.326-0.01273-0.851-4.693-0.023-1.068-1.031-6.162-19-r3448-19.rsml.jpg,720,3097,1447169009805,1447169011277
dicot-2D-17.827-3.689-1.184-0.01479-0.208-2.679-0.39-1.565-1.11-21.086-5-r3344-5.rsml.jpg,166,1451,1447169011277,1447169011452
dicot-2D-10.413-0.468-1.646-0.01407-0.343-2.32-0.418-0.235-1.029-5.024-9-r144-9.rsml.jpg,100,601,1447169011452,1447169011520
dicot-2D-10.049-0.274-1.6-0.01885-0.798-3.538-0.345-1.523-1.205-24.84-11-r2916-11.rsml.jpg,490,1568,1447169011520,1447169012064
dicot-2D-41.152-2.33-0.975-0.01444-0.401-3.717-0.072-0.689-1.247-3.435-9-r8922-9.rsml.jpg,599,2799,1447169012064,1447169013137
dicot-2D-38.817-3.888-0.851-0.02113-0.261-1.701-0.474-1.642-1.349-11.053-19-r9967-13.rsml.jpg,1331,8738,1447169013137,1447169019054
dicot-2D-31.848-4.184-1.588-0.02337-0.525-5.919-0.108-0.706-1.298-20.924-7-r8085-7.rsml.jpg,460,1806,1447169019054,1447169019592
dicot-2D-18.979-3.242-0.847-0.01965-0.743-1.888-0.107-0.833-1.304-6.338-12-r7067-12.rsml.jpg,790,2337,1447169019592,1447169020933
dicot-2D-22.019-3.557-0.947-0.02626-0.313-2.003-0.021-0.297-1.132-19.42-14-r9689-14.rsml.jpg,261,1388,1447169020934,1447169021180
dicot-2D-18.893-2.586-0.816-0.02093-0.321-3.204-0.147-0.686-1.645-12.946-14-r2189-14.rsml.jpg,591,2322,1447169021180,1447169022017
dicot-2D-38.791-3.465-1.219-0.00413-0.538-3.169-0.253-1.35-1.539-24.01-13-r8884-12.rsml.jpg,1713,6617,1447169022017,1447169025299
dicot-2D-32.023-0.885-0.988-0.00614-0.703-4.845-0.466-0.968-1.283-5.637-17-r7030-17.rsml.jpg,1130,5537,1447169025299,1447169029279
dicot-2D-41.452-2.842-1.642-0.00674-0.732-2.748-0.205-1.331-1.482-1.006-17-r280-17.rsml.jpg,679,10115,1447169029280,1447169033708
dicot-2D-45.445-1.883-1.086-0.01171-0.617-2.223-0.173-0.21-0.937-15.624-14-r535-14.rsml.jpg,444,1807,1447169033708,1447169034206
dicot-2D-30.655-2.453-1.098-0.00754-0.424-5.51-0.122-0.473-1.382-18.058-5-r3665-5.rsml.jpg,134,984,1447169034206,1447169034317
dicot-2D-39.052-2.851-1.012-0.03483-0.578-2.147-0.216-0.18-1.178-11.26-15-r3564-15.rsml.jpg,485,1563,1447169034318,1447169034785
dicot-2D-44.583-0.493-1.278-0.02848-0.85-3.585-0.273-0.321-1.317-21.111-6-r1608-6.rsml.jpg,116,807,1447169034785,1447169034878
dicot-2D-15.151-1.271-1.353-0.01799-0.529-4.957-0.085-0.403-1.058-19.553-10-r629-10.rsml.jpg,169,1039,1447169034878,1447169035017
dicot-2D-22.165-3.843-1.535-0.00006-0.387-5.986-0.445-0.992-0.969-8.087-9-r6534-9.rsml.jpg,340,2280,1447169035017,1447169035538
dicot-2D-13.321-1.345-1.39-0.00244-0.63-3.748-0.423-1.183-1.202-5.824-16-r1670-16.rsml.jpg,929,3079,1447169035538,1447169037420
dicot-2D-21.881-0.782-1.436-0.03357-0.488-4.576-0.05-0.641-1.376-1.051-11-r1375-11.rsml.jpg,175,1808,1447169037420,1447169037638
dicot-2D-16.885-1.1-0.824-0.01187-0.462-3.509-0.052-0.953-0.906-12.689-11-r6247-11.rsml.jpg,357,2152,1447169037638,1447169038166
dicot-2D-12.88-4.975-0.882-0.0005-0.863-5.264-0.263-1.043-1.344-19.639-19-r9735-19.rsml.jpg,1186,3147,1447169038166,1447169040209
dicot-2D-44.966-1.041-1.63-0.00943-0.22-1.403-0.33-0.629-1.496-18.605-20-r5039-20.rsml.jpg,1129,6417,1447169040209,1447169043715
dicot-2D-42.124-0.729-1.427-0.00952-0.267-5.265-0.028-1.022-1.199-12.663-8-r4795-8.rsml.jpg,534,2982,1447169043715,1447169044760
dicot-2D-30.21-4.958-1.48-0.0129-0.632-2.547-0.31-1.197-1.57-1.663-17-r9549-17.rsml.jpg,903,6821,1447169044760,1447169049133
dicot-2D-14.437-1.044-1.658-0.00195-0.724-3.694-0.236-0.669-1.624-19.02-11-r6621-11.rsml.jpg,665,1510,1447169049133,1447169049759
dicot-2D-34.414-2.492-1.466-0.03366-0.698-5.156-0.305-1.487-1.246-21.56-17-r3588-12.rsml.jpg,962,6519,1447169049759,1447169056509
dicot-2D-15.832-0.49-1.568-0.0189-0.81-1.179-0.215-1.083-1.401-17.284-6-r750-6.rsml.jpg,121,866,1447169056509,1447169056606
dicot-2D-42.089-2.959-1.489-0.01754-0.256-1.572-0.037-1.092-1.038-2.213-11-r7285-11.rsml.jpg,511,5303,1447169056606,1447169058664
dicot-2D-23.27-4.656-0.977-0.00879-0.504-5.936-0.32-1.022-1.542-6.463-14-r2086-14.rsml.jpg,1023,3795,1447169058664,1447169061064
dicot-2D-33.952-0.217-0.83-0.01528-0.386-5.27-0.003-1.672-0.986-23.498-19-r829-19.rsml.jpg,1111,9143,1447169061064,1447169067294
dicot-2D-42.135-4.691-1.128-0.0328-0.896-3.159-0.351-0.48-1.55-2.473-12-r2411-12.rsml.jpg,740,2865,1447169067294,1447169068808
dicot-2D-18.177-2.566-0.93-0.03138-0.3-2.369-0.234-0.945-1.526-11.525-19-r8162-19.rsml.jpg,692,3924,1447169068809,1447169070697
dicot-2D-47.408-1.892-1.378-0.01694-0.789-4.303-0.192-0.654-0.981-5.935-9-r8528-9.rsml.jpg,771,3007,1447169070697,1447169072224
dicot-2D-42.893-3.787-1.229-0.02847-0.439-4.742-0.075-1.093-1.629-5.031-10-r1148-10.rsml.jpg,1157,4848,1447169072224,1447169075149
dicot-2D-21.685-4.567-1.018-0.02476-0.366-4.478-0.408-1.335-1.557-16.25-11-r2807-11.rsml.jpg,931,3563,1447169075149,1447169077379
dicot-2D-15.38-1.719-0.825-0.03321-0.586-3.861-0.473-0.7-1.037-3.741-19-r1421-19.rsml.jpg,318,2612,1447169077380,1447169077897
dicot-2D-37.321-2.601-1.177-0.02861-0.345-1.71-0.386-0.929-1.313-6.171-9-r5507-9.rsml.jpg,892,3325,1447169077897,1447169079950
dicot-2D-25.178-0.24-0.914-0.0217-0.554-3.697-0.049-0.239-1.131-7.827-15-r8633-15.rsml.jpg,213,1102,1447169079951,1447169080121
dicot-2D-25.445-2.181-0.891-0.02016-0.491-2.376-0.131-0.588-1.446-19.548-10-r6037-10.rsml.jpg,748,1864,1447169080121,1447169081008
dicot-2D-38.263-0.22-1.138-0.0285-0.685-1.348-0.03-1.419-1.241-2.662-11-r6221-11.rsml.jpg,778,3675,1447169081008,1447169083012
dicot-2D-47.063-4.728-1.677-0.02176-0.453-4.698-0.028-0.938-1.056-13.361-7-r1317-7.rsml.jpg,594,3101,1447169083012,1447169084244
dicot-2D-44.234-0.461-0.909-0.01214-0.793-4.632-0.443-0.621-1.319-15.319-13-r7316-13.rsml.jpg,1386,3373,1447169084244,1447169085979
dicot-2D-38.465-4.477-1.018-0.00836-0.379-5.088-0.113-1.142-0.914-15.46-11-r2083-11.rsml.jpg,904,5082,1447169085979,1447169089135
dicot-2D-30.857-3.23-0.828-0.0241-0.796-2.329-0.058-1.338-1.093-14.061-7-r5325-7.rsml.jpg,743,2915,1447169089135,1447169090642
dicot-2D-29.412-3.701-0.839-0.01692-0.821-4.847-0.27-0.299-0.888-4.271-16-r6772-16.rsml.jpg,364,1913,1447169090642,1447169091085
dicot-2D-24.522-2.847-1.13-0.03071-0.322-4.896-0.193-1.042-1.423-13.757-7-r6333-7.rsml.jpg,386,1983,1447169091085,1447169091586
dicot-2D-25.889-0.295-1.306-0.0057-0.758-2.981-0.217-1.547-1.366-20.993-18-r5502-14.rsml.jpg,1333,4737,1447169091586,1447169095441
dicot-2D-25.461-1.674-1.134-0.01389-0.698-3.009-0.072-1.677-1.446-19.799-12-r1507-11.rsml.jpg,1358,4967,1447169095441,1447169098661
dicot-2D-24.442-2.822-1.376-0.01709-0.737-5.714-0.023-1.459-1.499-19.498-8-r417-8.rsml.jpg,1010,2972,1447169098661,1447169100558
dicot-2D-12.483-3.274-1.256-0.02895-0.293-4.887-0.245-0.775-1.279-6.762-9-r8424-9.rsml.jpg,142,1279,1447169100558,1447169100705
dicot-2D-44.18-4.82-1.279-0.02005-0.557-4.853-0.245-0.861-1.585-11.592-12-r6636-12.rsml.jpg,1429,4920,1447169100706,1447169103125
dicot-2D-28.914-3.346-1.648-0.03331-0.276-1.911-0.437-1.003-0.82-19.669-7-r6580-7.rsml.jpg,309,2158,1447169103125,1447169103598
dicot-2D-43.415-0.849-1.578-0.01581-0.835-1.248-0.053-1.336-0.91-23.827-5-r9630-5.rsml.jpg,219,1858,1447169103598,1447169103875
dicot-2D-47.67-2.333-1.24-0.01145-0.38-1.467-0.101-0.53-1.497-16.85-15-r6559-15.rsml.jpg,1299,4310,1447169103875,1447169106349
dicot-2D-40.805-3.671-1.162-0.01588-0.638-3.484-0.382-0.333-1.378-22.362-18-r418-18.rsml.jpg,1186,2990,1447169106349,1447169108039
dicot-2D-45.807-1.393-1.015-0.03079-0.617-5.484-0.33-1.53-1.094-3.306-6-r241-6.rsml.jpg,621,3802,1447169108039,1447169109630
dicot-2D-44.416-4.581-1.691-0.00107-0.239-3.021-0-1.664-0.835-11.543-16-r2474-16.rsml.jpg,1324,12538,1447169109630,1447169117923
dicot-2D-31.766-1.17-1.079-0.01823-0.297-1.877-0.141-1.442-1.385-15.453-8-r4191-8.rsml.jpg,896,3678,1447169117923,1447169120287
dicot-2D-19.084-2.681-1.346-0.0301-0.677-5.399-0.372-1.338-1.406-13.393-9-r7444-9.rsml.jpg,634,2572,1447169120287,1447169121394
dicot-2D-28.825-1.55-1.519-0.00889-0.646-3.672-0.418-0.57-1.13-19.868-6-r4148-6.rsml.jpg,291,1278,1447169121394,1447169121655
dicot-2D-12.393-4.978-0.847-0.02084-0.524-4.858-0.009-0.522-1.478-12.958-19-r1116-19.rsml.jpg,286,1741,1447169121655,1447169121987
dicot-2D-41.393-3.417-1.24-0.0078-0.857-2.58-0.072-1.628-1.12-13.109-19-r8242-9.rsml.jpg,1546,6022,1447169121987,1447169126069
dicot-2D-25.573-1.824-0.942-0.03438-0.58-5.719-0.189-1.02-1.588-11.792-15-r7096-15.rsml.jpg,1042,4444,1447169126069,1447169128989
dicot-2D-36.333-1.202-1.091-0.01295-0.66-1.019-0.355-0.544-1.009-11.92-19-r1191-12.rsml.jpg,909,2804,1447169128990,1447169131300
dicot-2D-20.966-1.321-1.639-0.00605-0.778-2.717-0.335-1.369-0.876-21.755-11-r9247-11.rsml.jpg,1062,3490,1447169131300,1447169134682
dicot-2D-47.512-1.43-1.426-0.01816-0.239-2.595-0.39-0.513-1.635-4.507-14-r1762-14.rsml.jpg,607,3905,1447169134682,1447169136131
dicot-2D-39.209-3.234-1.578-0.02221-0.397-4.388-0.164-0.96-1.666-16.036-12-r8503-12.rsml.jpg,1374,4912,1447169136131,1447169138574
dicot-2D-49.128-3.376-0.832-0.02525-0.658-2.606-0.442-0.215-1.137-3.798-19-r2610-19.rsml.jpg,388,2560,1447169138574,1447169139214
dicot-2D-39.493-1.484-1.154-0.02493-0.722-4.758-0.474-0.492-1.05-10.847-13-r9264-13.rsml.jpg,873,2984,1447169139214,1447169140918
dicot-2D-22.55-4.652-1.612-0.02669-0.827-2.199-0.035-0.42-1.326-18.382-11-r4799-11.rsml.jpg,634,1452,1447169140918,1447169141572
dicot-2D-33.501-4.268-1.481-0.01877-0.559-1.304-0.4-1.358-1.336-7.716-17-r3123-10.rsml.jpg,1152,4737,1447169141572,1447169145914
dicot-2D-44.398-4.496-1.226-0.00898-0.731-4.133-0.064-1.131-1.595-20.748-15-r5969-11.rsml.jpg,1767,5776,1447169145914,1447169148454
dicot-2D-38.142-2.968-1.658-0.01783-0.688-4.535-0.015-0.656-0.995-6.401-6-r868-6.rsml.jpg,399,1618,1447169148454,1447169148861
dicot-2D-31.05-2.108-1.662-0.03004-0.862-4.083-0.4-1.424-1.009-4.368-10-r627-10.rsml.jpg,685,4627,1447169148861,1447169152020
dicot-2D-35.721-0.684-1.158-0.01231-0.827-5.152-0.117-0.14-1.348-19.854-6-r6885-6.rsml.jpg,101,630,1447169152020,1447169152105
dicot-2D-15.639-2.214-1.3-0.01033-0.755-4.085-0.372-1.256-1.589-3.028-8-r7537-8.rsml.jpg,675,1867,1447169152106,1447169152914
dicot-2D-21.465-5-1.233-0.01207-0.676-2.929-0.074-0.966-1.187-9.118-11-r1334-11.rsml.jpg,783,2689,1447169152914,1447169154280
dicot-2D-38.595-0.412-1.441-0.03267-0.388-2.154-0.467-0.567-1.16-1.68-12-r9719-12.rsml.jpg,271,2506,1447169154280,1447169154747
dicot-2D-25.033-3.906-0.971-0.00951-0.377-2.453-0.387-0.614-1.202-18.922-15-r5414-15.rsml.jpg,711,2800,1447169154747,1447169156066
dicot-2D-20.29-0.485-1.294-0.0273-0.892-4.608-0.125-0.545-1.128-7.467-10-r4129-10.rsml.jpg,357,1279,1447169156066,1447169156362
dicot-2D-34.479-3.479-0.959-0.01582-0.336-2.701-0.102-1.099-0.829-8.757-7-r5241-7.rsml.jpg,445,2674,1447169156363,1447169157153
dicot-2D-17.766-3.287-1.05-0.01581-0.534-2.591-0.116-1.224-1.615-20.954-18-r4151-17.rsml.jpg,1293,4314,1447169157154,1447169159672
dicot-2D-36.889-4.744-1.485-0.02027-0.786-1.67-0.123-0.269-1.513-19.265-18-r5154-17.rsml.jpg,990,2219,1447169159672,1447169161289
dicot-2D-31.582-0.844-1.453-0.01661-0.73-2.949-0.464-1.24-1.476-4.313-11-r4253-11.rsml.jpg,1212,4142,1447169161289,1447169164134
dicot-2D-38.05-2.245-1.444-0.00669-0.317-1.135-0.36-1.231-1.121-6.772-14-r904-13.rsml.jpg,1041,6468,1447169164134,1447169169555
dicot-2D-10.16-4.043-1.179-0.02528-0.406-2.833-0.485-0.653-1.105-14.133-6-r1358-6.rsml.jpg,106,808,1447169169556,1447169169642
dicot-2D-20.134-0.323-0.953-0.02654-0.333-3.077-0.493-0.971-0.838-7.256-6-r1243-6.rsml.jpg,105,690,1447169169643,1447169169718
dicot-2D-19.544-2.615-1.47-0.00465-0.459-1.454-0.476-0.935-0.959-12.553-17-r8100-17.rsml.jpg,871,3661,1447169169718,1447169172150
dicot-2D-39.456-4.605-0.963-0.01601-0.873-1.064-0.113-0.845-1.686-19.205-16-r9877-9.rsml.jpg,1507,3194,1447169172151,1447169174263
dicot-2D-27.607-3.717-1.554-0.02869-0.769-5.913-0.308-0.179-0.95-6.788-19-r4586-19.rsml.jpg,231,1450,1447169174264,1447169174491
dicot-2D-27.267-3.778-0.996-0.03306-0.348-3.236-0.238-1.629-0.924-19.078-13-r3003-13.rsml.jpg,773,6222,1447169174491,1447169178167
dicot-2D-22.936-4.851-1.15-0.01644-0.63-3.178-0.44-0.743-1.408-20.823-17-r3982-17.rsml.jpg,1169,3493,1447169178167,1447169180382
dicot-2D-37.619-2.766-1.653-0.03127-0.882-1.968-0.202-1.24-0.839-18.873-20-r3687-10.rsml.jpg,836,4845,1447169180382,1447169187424
dicot-2D-19.086-2.598-1.459-0.00579-0.352-5.949-0.42-1.31-0.803-10.312-11-r2754-11.rsml.jpg,481,3084,1447169187424,1447169188396
dicot-2D-44.401-2.476-1.282-0.03298-0.509-2.282-0.198-0.31-1.432-24.465-11-r3801-11.rsml.jpg,691,1920,1447169188396,1447169189246
dicot-2D-47.192-4.197-1.152-0.02503-0.602-1.192-0.101-0.98-0.897-9.411-18-r8859-10.rsml.jpg,936,4786,1447169189247,1447169193481
dicot-2D-20.236-3.594-1.652-0.01283-0.205-2.479-0.442-1.499-1.684-18.619-14-r6008-14.rsml.jpg,1005,4723,1447169193481,1447169196944
dicot-2D-17.907-4.045-1.061-0.00284-0.326-4.049-0.141-0.609-1.483-13.862-17-r1691-17.rsml.jpg,427,2385,1447169196944,1447169197605
dicot-2D-33.593-4.539-1.685-0.00963-0.282-1.198-0.094-1.351-1.095-14.301-7-r3119-7.rsml.jpg,604,3155,1447169197605,1447169198995
dicot-2D-36.244-4.878-1.153-0.02688-0.321-2.874-0.451-0.405-1.072-4.426-9-r7600-9.rsml.jpg,228,1689,1447169198996,1447169199257
dicot-2D-22.716-1.015-1.288-0.01457-0.325-2.786-0.195-1.221-0.937-1.958-19-r4434-19.rsml.jpg,283,6030,1447169199257,1447169200456
dicot-2D-35.056-3.885-0.985-0.00616-0.553-4.909-0.46-1.405-0.949-9.539-10-r7140-10.rsml.jpg,1056,5069,1447169200456,1447169204056
dicot-2D-43.844-0.81-1.424-0.03168-0.665-2.683-0.031-1.085-1.113-17.831-11-r3715-11.rsml.jpg,865,4972,1447169204056,1447169207306
dicot-2D-25.527-4.159-1.246-0.03083-0.779-3.685-0.125-1.592-1.339-21.63-13-r7117-11.rsml.jpg,948,4801,1447169207306,1447169211864
dicot-2D-42.342-4.375-1.589-0.02599-0.773-1.021-0.232-0.752-1.074-8.332-13-r3027-10.rsml.jpg,1074,3447,1447169211865,1447169215657
dicot-2D-18.772-2.398-1.136-0.02176-0.816-5.509-0.021-1.658-1.069-8.329-15-r9732-15.rsml.jpg,704,5214,1447169215657,1447169218531
dicot-2D-13.406-1.12-1.232-0.01873-0.472-3.132-0.173-0.4-0.911-15.771-15-r4927-15.rsml.jpg,300,1276,1447169218531,1447169218804
dicot-2D-42.126-2.921-1.671-0.00398-0.338-3.726-0.358-0.768-1.079-12.53-14-r999-14.rsml.jpg,957,5028,1447169218804,1447169222288
dicot-2D-41.492-2.513-0.823-0.02192-0.667-1.721-0.422-0.178-1.14-3.743-6-r2355-6.rsml.jpg,113,807,1447169222288,1447169222385
dicot-2D-42.202-0.111-1.078-0.02635-0.303-3.73-0.123-1.245-1.107-23.223-15-r4953-15.rsml.jpg,488,2925,1447169222386,1447169223323
dicot-2D-44.627-1.469-0.998-0.01359-0.744-4.381-0.24-0.311-0.836-18.023-19-r497-19.rsml.jpg,873,3203,1447169223323,1447169225103
dicot-2D-19.321-2.988-1.381-0.02748-0.528-5.659-0.35-0.685-0.959-4.321-14-r7499-14.rsml.jpg,254,2329,1447169225103,1447169225510
dicot-2D-31.154-3.991-0.939-0.03211-0.469-2.83-0.172-0.591-1.421-9.908-7-r2388-7.rsml.jpg,374,1573,1447169225510,1447169225932
dicot-2D-45.354-1.404-1.499-0.00598-0.487-2.195-0.373-1.647-1.66-5.36-20-r7150-10.rsml.jpg,1953,7468,1447169225933,1447169229282
dicot-2D-21.556-1.464-0.939-0.01408-0.354-4.106-0.107-0.573-0.897-18.71-6-r2311-6.rsml.jpg,154,1041,1447169229282,1447169229412
dicot-2D-49.129-3.338-1.621-0.00441-0.33-3.515-0.315-0.178-0.967-17.935-10-r3122-10.rsml.jpg,238,1273,1447169229412,1447169229631
dicot-2D-45.66-0.703-1.423-0.01627-0.236-5.033-0.119-0.759-1.483-3.257-10-r3607-10.rsml.jpg,434,3334,1447169229631,1447169230565
dicot-2D-19.994-1-1.045-0.03408-0.67-2.551-0.391-1.698-1.142-21.776-6-r2259-6.rsml.jpg,482,2100,1447169230566,1447169231297
dicot-2D-29.368-1.346-0.802-0.004-0.206-2.44-0.234-0.833-0.933-7.481-20-r3761-20.rsml.jpg,772,5583,1447169231297,1447169234074
dicot-2D-12.101-3.059-1.078-0.02143-0.583-2.241-0.06-0.931-1.678-3.175-6-r6595-6.rsml.jpg,174,985,1447169234074,1447169234209
dicot-2D-43.475-3.045-1.065-0.01527-0.373-3.661-0.175-1.109-1.576-17.618-7-r1898-7.rsml.jpg,962,3325,1447169234209,1447169236320
dicot-2D-32.192-4.262-1.66-0.01762-0.723-1.701-0.326-1.409-1.554-22.107-16-r4453-10.rsml.jpg,1461,4736,1447169236320,1447169240612
dicot-2D-47.357-2.514-1.234-0.00258-0.638-1.151-0.406-0.705-1.257-15.166-9-r9595-9.rsml.jpg,1272,3179,1447169240612,1447169242799
dicot-2D-27.9-0.755-1.427-0.01831-0.296-3.595-0.229-1.227-1.387-3.291-5-r7508-5.rsml.jpg,147,1277,1447169242799,1447169242948
dicot-2D-31.22-4.266-1.215-0.00494-0.509-5.504-0.296-1.284-0.953-9.688-11-r5255-11.rsml.jpg,1092,4688,1447169242948,1447169245994
dicot-2D-28.518-0.938-1.485-0.03396-0.645-1.91-0.192-1.1-1.346-17.602-7-r6898-7.rsml.jpg,608,1980,1447169245995,1447169246810
dicot-2D-33.755-1.119-0.961-0.00205-0.313-3.029-0.334-0.834-1.284-17.412-17-r5053-17.rsml.jpg,1008,5426,1447169246810,1447169250843
dicot-2D-28.426-0.261-1.156-0.03144-0.49-3.1-0.033-0.866-1.24-17.197-16-r2009-16.rsml.jpg,921,3679,1447169250843,1447169253109
dicot-2D-40.355-2.881-1.427-0.00379-0.866-2.595-0.497-0.881-1.134-2.953-10-r19-10.rsml.jpg,1029,3803,1447169253109,1447169256582
dicot-2D-33.834-3.844-1.071-0.00842-0.261-3.002-0.378-0.534-1.633-15.062-12-r6183-12.rsml.jpg,637,2617,1447169256582,1447169257618
dicot-2D-16.063-1.607-0.827-0.00915-0.613-4.127-0.167-0.537-0.997-12.367-10-r7740-10.rsml.jpg,244,1271,1447169257618,1447169257852
dicot-2D-21.025-0.332-1.59-0.02163-0.371-3.711-0.139-1.419-1.348-3.589-12-r6644-12.rsml.jpg,450,2926,1447169257852,1447169258712
dicot-2D-17.447-0.305-0.902-0.00741-0.256-3.039-0.294-1.219-1.392-15.379-10-r1994-10.rsml.jpg,263,1748,1447169258712,1447169259030
dicot-2D-34.962-4.887-1.479-0.03392-0.696-1.518-0.218-1.472-1.623-22.689-6-r6548-6.rsml.jpg,803,2930,1447169259030,1447169260785
dicot-2D-49.092-2.05-1.462-0.03078-0.215-3.558-0.037-0.59-1.011-22.681-12-r2668-12.rsml.jpg,696,3831,1447169260785,1447169262437
dicot-2D-40.578-2.298-1.58-0.01271-0.795-1.231-0.335-0.931-0.811-6.981-20-r3865-10.rsml.jpg,1153,4021,1447169262438,1447169267049
dicot-2D-39.882-2.217-1.601-0.01759-0.571-2.397-0.453-1.614-1.382-19.396-13-r8487-10.rsml.jpg,1343,6497,1447169267049,1447169272239
dicot-2D-45.051-1.863-1.126-0.00912-0.601-5.108-0.017-0.525-1.259-20.738-11-r9048-11.rsml.jpg,1007,2952,1447169272239,1447169274103
dicot-2D-19.667-3.397-1.099-0.02531-0.457-5.271-0.017-1.427-0.972-16.987-19-r9703-19.rsml.jpg,740,6100,1447169274103,1447169277343
dicot-2D-37.335-1.525-1.334-0.02688-0.678-4.538-0.29-0.888-0.865-18.017-16-r5331-14.rsml.jpg,966,5146,1447169277344,1447169281389
dicot-2D-41.504-1.232-0.826-0.00237-0.448-3.606-0.452-1.296-1.131-21.889-17-r3817-14.rsml.jpg,1922,7987,1447169281389,1447169284736
dicot-2D-18.888-3.793-1.119-0.00066-0.802-2.71-0.242-0.932-1.01-10.161-13-r5562-13.rsml.jpg,1108,2708,1447169284736,1447169286618
dicot-2D-42.779-1.341-1.334-0.00027-0.893-3.748-0.5-0.7-1.224-9.497-17-r6818-12.rsml.jpg,1589,3980,1447169286618,1447169288871
dicot-2D-33.59-1.205-1.128-0.0207-0.422-5.535-0.383-1.597-1.204-6.623-9-r1756-9.rsml.jpg,849,4917,1447169288871,1447169291745
dicot-2D-49.451-3.096-1.349-0.01346-0.242-5.962-0.464-1.22-1.508-8.325-16-r282-16.rsml.jpg,1378,10317,1447169291745,1447169297443
dicot-2D-24.709-4.986-0.915-0.0196-0.504-1.924-0.278-1.634-1.01-14.137-10-r8427-10.rsml.jpg,844,4279,1447169297443,1447169300427
dicot-2D-21.012-1.457-1.588-0.01888-0.561-1.202-0.175-1.15-1.424-2.06-16-r3902-16.rsml.jpg,634,4448,1447169300427,1447169302685
dicot-2D-11.445-3.653-1.303-0.02255-0.737-4.914-0.12-1.494-1.21-2.522-5-r5836-5.rsml.jpg,131,1102,1447169302685,1447169302817
dicot-2D-31.634-2.071-1.371-0.02138-0.251-2.363-0.265-1.06-1.576-8.316-19-r3727-19.rsml.jpg,1188,7151,1447169302817,1447169307336
dicot-2D-45.257-4.509-1.552-0.00038-0.404-5.969-0.066-0.533-1.5-7.241-12-r4300-12.rsml.jpg,755,3314,1447169307336,1447169308913
dicot-2D-26.253-4.4-0.817-0.03379-0.58-5.648-0.29-0.392-1.292-5.891-17-r7917-17.rsml.jpg,421,2273,1447169308913,1447169309526
dicot-2D-12.657-4.307-1.644-0.03042-0.764-5.984-0.49-0.706-0.872-7.716-5-r1288-5.rsml.jpg,120,806,1447169309526,1447169309635
