image,width,height,time_start, time_end
monocot-3D-21.27-3.12-1.486-0.01547-0.513-3.154-0-0.763-1.401-5.482-9-r4702-9.rsml.jpg,983,1800,1447197297896,1447197299106
monocot-3D-24.272-1.901-0.944-0.00938-0.647-5.798-0-1.143-1.176-20.104-20-r9928-14.rsml.jpg,1615,4385,1447197299106,1447197301301
monocot-3D-48.718-1.944-1.112-0.02027-0.575-5.539-0-0.787-0.854-8.249-11-r4061-11.rsml.jpg,1110,4492,1447197301301,1447197304467
monocot-3D-22.514-0.709-0.864-0.02507-0.386-5.556-0-0.74-1.22-19.865-10-r2804-10.rsml.jpg,415,1863,1447197304467,1447197304972
monocot-3D-20.192-1.868-1.476-0.03497-0.51-2.776-0-0.172-0.956-22.932-20-r3620-20.rsml.jpg,813,1218,1447197304972,1447197305606
monocot-3D-14.728-3.016-1-0.02841-0.408-4.298-0-0.949-1.478-14.57-9-r1943-9.rsml.jpg,461,1630,1447197305606,1447197306178
monocot-3D-34.504-2.018-1.525-0.00488-0.403-4.869-0-1.629-1.319-2.073-7-r2762-7.rsml.jpg,1192,3783,1447197306178,1447197308404
monocot-3D-29.227-3.93-0.933-0.00617-0.654-2.291-0-1.576-1.683-2.08-15-r294-10.rsml.jpg,1880,4792,1447197308404,1447197310753
monocot-3D-34.891-4.23-1.649-0.00389-0.485-3.52-0-1.601-1.626-21.15-18-r4748-10.rsml.jpg,2465,5669,1447197310753,1447197313193
monocot-3D-25.221-2.425-1.649-0.00183-0.615-4.939-0-0.953-1.236-24.691-12-r8453-12.rsml.jpg,1881,3316,1447197313193,1447197314597
monocot-3D-44.592-0.817-1.486-0.02232-0.806-5.629-0-1.226-1.01-9.912-7-r7662-7.rsml.jpg,645,3039,1447197314597,1447197315902
monocot-3D-29.491-0.854-1.54-0.01581-0.678-5.732-0-1.328-1.622-12.174-6-r8284-6.rsml.jpg,352,1864,1447197315902,1447197316329
monocot-3D-17.134-2.62-0.842-0.01857-0.332-5.156-0-1.123-1.685-11.01-6-r7960-6.rsml.jpg,443,1396,1447197316329,1447197316743
monocot-3D-20.464-0.986-0.899-0.00906-0.697-5.744-0-1.407-1.372-1.822-8-r7306-8.rsml.jpg,436,2155,1447197316743,1447197317436
monocot-3D-32.572-1.337-1.136-0.0176-0.785-5.495-0-1.661-1.285-8.013-9-r9510-9.rsml.jpg,984,4918,1447197317436,1447197321303
monocot-3D-45.116-2.578-1.209-0.00775-0.443-1.631-0-1.349-1.553-1.604-8-r8945-8.rsml.jpg,1416,4705,1447197321303,1447197323919
monocot-3D-27.425-4.657-0.968-0.00545-0.835-4.214-0-0.373-0.984-8.263-8-r9382-8.rsml.jpg,730,1213,1447197323919,1447197324585
monocot-3D-20.6-3.42-1.467-0.02243-0.588-2.971-0-1.547-1.35-14.116-13-r3121-11.rsml.jpg,1370,3858,1447197324585,1447197327614
monocot-3D-39.725-1.202-1.039-0.00275-0.531-1.114-0-0.823-1.41-12.969-8-r5520-8.rsml.jpg,1185,2767,1447197327614,1447197329378
monocot-3D-26.089-1.226-1.666-0.02723-0.339-5.065-0-1.02-1.004-15.122-15-r733-15.rsml.jpg,1177,4555,1447197329378,1447197332295
monocot-3D-32.535-3.144-0.868-0.01999-0.605-3.249-0-0.229-1.023-9.427-6-r7565-6.rsml.jpg,240,807,1447197332295,1447197332450
monocot-3D-34.779-0.285-1.262-0.01449-0.665-2.861-0-1.296-1.01-20.044-12-r2196-12.rsml.jpg,971,4212,1447197332451,1447197335356
monocot-3D-32.936-2.234-1.51-0.01871-0.628-2.542-0-0.56-1.609-12.727-18-r7575-14.rsml.jpg,1573,3091,1447197335356,1447197337143
monocot-3D-20.413-3.212-1.558-0.00965-0.729-3.296-0-1.666-1.289-10.161-13-r4835-10.rsml.jpg,1797,3678,1447197337143,1447197339019
monocot-3D-15.646-0.42-1.64-0.02338-0.53-4.771-0-1.383-1.498-21.572-8-r6306-8.rsml.jpg,458,1512,1447197339019,1447197339491
monocot-3D-16.432-3.225-1.392-0.03423-0.864-1.268-0-0.827-0.814-13.037-19-r2275-11.rsml.jpg,944,1924,1447197339491,1447197341354
monocot-3D-31.977-1.177-0.924-0.03164-0.325-4.663-0-0.514-1.288-18.756-11-r9125-11.rsml.jpg,632,2209,1447197341354,1447197342283
monocot-3D-48.26-4.077-0.878-0.01729-0.531-4.092-0-1.319-1.485-6.82-6-r5592-6.rsml.jpg,1109,3445,1447197342283,1447197344603
monocot-3D-25.628-1.074-0.967-0.00232-0.627-2.976-0-1-0.886-13.539-7-r7225-7.rsml.jpg,559,1983,1447197344603,1447197345375
monocot-3D-11.519-4.346-1.332-0.01549-0.328-3.457-0-0.917-1.353-2.21-11-r2731-11.rsml.jpg,741,1565,1447197345375,1447197346220
monocot-3D-35.081-0.145-1.315-0.02853-0.843-4.439-0-0.87-0.854-13.2-19-r7283-19.rsml.jpg,782,4438,1447197346220,1447197348672
monocot-3D-20.047-1.605-1.503-0.00261-0.512-4.583-0-1.455-1.568-21.622-20-r5817-15.rsml.jpg,2158,4901,1447197348672,1447197350655
monocot-3D-42.023-3.308-1.063-0.0239-0.269-3.672-0-1.64-0.891-11.371-18-r1868-11.rsml.jpg,1207,7725,1447197350655,1447197357169
monocot-3D-33.115-2.095-1.407-0.0145-0.507-4.419-0-1.013-1.551-18.943-20-r1319-13.rsml.jpg,1743,4787,1447197357169,1447197359522
monocot-3D-37.26-0.865-1.322-0.02827-0.856-5.189-0-0.9-1.554-12.983-6-r255-6.rsml.jpg,424,1684,1447197359522,1447197360053
monocot-3D-11.181-0.21-0.988-0.01138-0.845-5.511-0-0.259-1.152-15.122-14-r6189-14.rsml.jpg,128,783,1447197360053,1447197360146
monocot-3D-12.431-3.356-1.486-0.03349-0.642-2.898-0-1.452-1.376-9.266-7-r8797-7.rsml.jpg,597,1572,1447197360146,1447197360855
monocot-3D-46.299-3.818-1.099-0.01496-0.461-1.034-0-0.57-1.476-22.185-12-r3258-10.rsml.jpg,1393,2967,1447197360855,1447197363172
monocot-3D-47.572-3.103-1.376-0.01934-0.717-2.014-0-0.345-1.478-13.855-8-r9296-8.rsml.jpg,1047,1622,1447197363172,1447197364258
monocot-3D-16.986-0.902-1.108-0.01287-0.807-1.069-0-1.099-1.5-13.248-8-r515-8.rsml.jpg,673,1568,1447197364258,1447197365021
monocot-3D-39.869-1.94-0.947-0.00411-0.542-3.786-0-0.594-1.518-16.637-13-r2711-13.rsml.jpg,1515,3470,1447197365021,1447197366879
monocot-3D-48.24-1.057-1.483-0.02131-0.549-2.952-0-1.201-1.19-8.414-16-r2846-11.rsml.jpg,1625,6598,1447197366879,1447197370373
monocot-3D-20.137-0.885-0.813-0.03082-0.844-3.662-0-0.969-1.236-10.265-15-r6015-15.rsml.jpg,1066,3206,1447197370373,1447197372644
monocot-3D-16.554-1.334-0.872-0.02406-0.759-3.48-0-0.295-0.825-1.506-6-r3216-6.rsml.jpg,110,690,1447197372644,1447197372730
monocot-3D-15.831-3.837-1.281-0.033-0.224-2.176-0-0.212-1.003-14.751-17-r3528-17.rsml.jpg,651,1100,1447197372730,1447197373203
monocot-3D-43.066-1.019-0.919-0.01173-0.577-2.86-0-0.344-1.491-6.481-9-r1197-9.rsml.jpg,470,1687,1447197373203,1447197373746
monocot-3D-46.631-0.673-1.498-0.02213-0.241-3.488-0-1.676-1.608-19.307-9-r7970-9.rsml.jpg,1165,5971,1447197373746,1447197377692
monocot-3D-36.781-4.441-1.542-0.0275-0.246-2.536-0-0.147-1.642-23.774-13-r1753-13.rsml.jpg,903,1148,1447197377692,1447197378355
monocot-3D-41.146-1.655-0.986-0.01425-0.273-5.573-0-1.236-1.282-12.499-16-r3996-16.rsml.jpg,1444,8825,1447197378355,1447197384128
monocot-3D-14.838-1.531-1.352-0.02726-0.661-1.988-0-0.453-0.931-13.457-9-r9735-9.rsml.jpg,574,1042,1447197384128,1447197384515
monocot-3D-36.817-2.984-0.822-0.01643-0.28-2.478-0-0.259-1.303-22.81-20-r5368-20.rsml.jpg,789,2498,1447197384516,1447197385987
monocot-3D-32.114-3.009-0.937-0.02209-0.221-4.967-0-1.05-1.639-23.647-17-r2332-17.rsml.jpg,1431,6417,1447197385987,1447197390439
monocot-3D-36.062-4.075-0.971-0.01551-0.436-3.687-0-1.193-1.255-10.386-15-r1083-11.rsml.jpg,1543,5035,1447197390439,1447197393620
monocot-3D-22.953-1.096-1.532-0.0235-0.442-5.293-0-0.572-0.867-9.851-9-r1436-9.rsml.jpg,400,1572,1447197393620,1447197394030
monocot-3D-30.53-2.411-1.42-0.01335-0.636-4.746-0-0.95-0.804-12.488-15-r6615-13.rsml.jpg,1614,4191,1447197394030,1447197396207
monocot-3D-17.952-2.23-1.609-0.02734-0.799-1.578-0-1.524-1.599-14.787-19-r8361-10.rsml.jpg,1061,3039,1447197396207,1447197399954
monocot-3D-40.352-4.888-1.695-0.03249-0.697-1.527-0-0.765-1.038-3.191-14-r8367-10.rsml.jpg,1315,3392,1447197399954,1447197402519
monocot-3D-36.015-3.04-1.432-0.02984-0.321-4.845-0-1.42-1.011-8.255-19-r6218-13.rsml.jpg,1178,7096,1447197402519,1447197408355
monocot-3D-47.668-2.91-1.56-0.03173-0.302-1.908-0-0.476-1.452-5.549-6-r3232-6.rsml.jpg,996,1568,1447197408355,1447197409302
monocot-3D-22.705-1.248-1.257-0.00888-0.313-2.636-0-0.453-1.625-1.684-8-r4057-8.rsml.jpg,490,1219,1447197409302,1447197409672
monocot-3D-46.826-3.149-1.384-0.00799-0.774-5.263-0-1.432-0.926-3.571-18-r2975-10.rsml.jpg,1814,6767,1447197409672,1447197412951
monocot-3D-23.715-3.215-1.462-0.01102-0.417-3.011-0-1.473-1.589-23.806-18-r2784-12.rsml.jpg,1898,4553,1447197412951,1447197415164
monocot-3D-24.211-4.207-0.963-0.0243-0.739-3.289-0-0.216-0.98-7.47-15-r758-15.rsml.jpg,664,1271,1447197415165,1447197415782
monocot-3D-28.585-2.33-1.06-0.00951-0.272-3.569-0-0.584-1.235-5.604-18-r3605-18.rsml.jpg,1293,3626,1447197415782,1447197417731
monocot-3D-24.715-0.142-1.58-0.011-0.315-4.713-0-1.205-1.48-12.264-15-r9113-15.rsml.jpg,495,2569,1447197417731,1447197418579
monocot-3D-23.092-4.157-1.586-0.01581-0.652-4.583-0-1.002-0.804-22.25-19-r9377-13.rsml.jpg,1580,3452,1447197418579,1447197420545
monocot-3D-32.861-4.269-1.362-0.02625-0.474-4.034-0-1.345-0.887-24.448-7-r9766-7.rsml.jpg,936,3095,1447197420545,1447197422928
monocot-3D-41.044-4.488-0.888-0.01054-0.276-4.519-0-0.507-0.853-1.727-5-r2322-5.rsml.jpg,540,1211,1447197422928,1447197423344
monocot-3D-25.856-3.947-1.425-0.03444-0.534-1.344-0-0.696-1.065-11.717-18-r4339-12.rsml.jpg,1210,2563,1447197423344,1447197425350
monocot-3D-30.236-3.697-1.247-0.01343-0.502-2.256-0-0.482-1.365-1.069-12-r1403-12.rsml.jpg,1025,2176,1447197425350,1447197426764
monocot-3D-43.284-4.219-1.614-0.02686-0.475-2.608-0-0.508-1.519-18.68-9-r2408-9.rsml.jpg,1120,2269,1447197426764,1447197428253
monocot-3D-24.825-4.422-1.347-0.03173-0.668-3.271-0-0.217-1.457-3.186-18-r1472-18.rsml.jpg,991,1512,1447197428253,1447197429217
monocot-3D-20.036-4.772-1.381-0.01418-0.315-3.628-0-0.302-0.858-17.9-9-r8995-9.rsml.jpg,604,983,1447197429217,1447197429609
monocot-3D-45.997-3.872-1.588-0.02862-0.792-3.266-0-0.881-1.082-21.513-7-r2959-7.rsml.jpg,1436,2854,1447197429609,1447197431097
monocot-3D-32.661-1.205-1.669-0.01036-0.218-3.648-0-1.347-1.604-21.409-16-r8047-16.rsml.jpg,1812,7697,1447197431097,1447197434670
monocot-3D-25.195-3.647-0.863-0.01522-0.849-4.077-0-1.567-0.902-6.623-15-r4897-10.rsml.jpg,1118,4204,1447197434670,1447197439450
monocot-3D-16.39-4.596-1.092-0.02745-0.726-5.122-0-0.288-0.879-8.25-7-r9537-7.rsml.jpg,264,749,1447197439451,1447197439608
monocot-3D-27.906-3.808-0.9-0.01296-0.285-2.02-0-0.987-1.207-23.845-11-r3257-11.rsml.jpg,1140,3381,1447197439608,1447197442281
monocot-3D-34.21-2.873-1.422-0.02016-0.339-1.262-0-0.62-1.233-23.639-17-r1341-13.rsml.jpg,1166,3216,1447197442281,1447197444937
monocot-3D-27.525-0.245-1.567-0.03386-0.549-4.661-0-0.164-1.431-13.541-19-r9-19.rsml.jpg,480,1153,1447197444937,1447197445282
monocot-3D-14.631-4.168-1.664-0.01496-0.71-3.106-0-0.299-0.87-23.432-20-r4387-20.rsml.jpg,1041,1384,1447197445282,1447197446334
monocot-3D-49.417-1.518-1.278-0.01883-0.744-1.972-0-0.129-1.607-15.951-6-r5196-6.rsml.jpg,182,807,1447197446334,1447197446450
monocot-3D-43.323-2.006-1.567-0.00055-0.748-4.383-0-0.291-1.523-14.55-18-r4428-18.rsml.jpg,1958,2820,1447197446450,1447197447707
monocot-3D-11.926-1.067-0.89-0.02631-0.854-4.226-0-0.583-1.538-15.82-8-r6906-8.rsml.jpg,283,982,1447197447707,1447197447906
monocot-3D-42.662-1.477-1.393-0.01679-0.276-1.578-0-0.365-1.563-13.893-5-r15-5.rsml.jpg,267,1041,1447197447906,1447197448106
monocot-3D-38.739-3.696-0.843-0.02306-0.477-5.164-0-1.472-0.887-9.114-12-r7572-11.rsml.jpg,1028,6493,1447197448106,1447197455224
monocot-3D-29.896-3.816-1.416-0.0251-0.509-1.07-0-1.193-1.29-19.908-10-r1366-9.rsml.jpg,1359,3393,1447197455225,1447197458223
monocot-3D-42.328-1.473-1.137-0.02566-0.533-5.85-0-1.462-1.358-13.829-17-r5328-12.rsml.jpg,1361,7742,1447197458223,1447197463080
monocot-3D-18.352-2.234-0.884-0.00174-0.767-4.472-0-0.899-0.947-1.029-11-r4005-11.rsml.jpg,873,2196,1447197463080,1447197464411
monocot-3D-45.733-4.523-1.682-0.01607-0.273-3.069-0-0.765-1.521-22.072-15-r5351-13.rsml.jpg,1788,4958,1447197464411,1447197467146
monocot-3D-47.502-1.043-0.834-0.03144-0.84-3.665-0-0.688-1.139-1.662-19-r9646-17.rsml.jpg,987,6192,1447197467146,1447197471834
monocot-3D-36.166-0.274-1.15-0.00824-0.637-4.176-0-1.399-1.59-18.798-17-r2283-15.rsml.jpg,1839,6403,1447197471834,1447197474398
monocot-3D-16.638-2.127-1.166-0.00453-0.729-1.956-0-1.436-0.817-9.858-11-r4892-11.rsml.jpg,1320,2952,1447197474398,1447197476426
monocot-3D-31.677-3.149-1.048-0.00728-0.579-1.054-0-0.187-1.617-2.421-6-r308-6.rsml.jpg,215,748,1447197476426,1447197476556
monocot-3D-46.482-4.231-1.186-0.03146-0.796-4.061-0-0.409-1.308-10.954-11-r9663-11.rsml.jpg,1459,2504,1447197476556,1447197477964
monocot-3D-46.114-2.838-1.123-0.00802-0.763-2.167-0-1.629-0.999-12.033-20-r7280-8.rsml.jpg,1496,5780,1447197477964,1447197483065
monocot-3D-13.751-3.96-0.803-0.00374-0.449-1.073-0-0.392-1.487-24.4-19-r7410-19.rsml.jpg,817,1572,1447197483066,1447197484030
monocot-3D-19.95-2.257-1.104-0.00436-0.869-4.326-0-1.373-1.077-7.027-17-r6081-12.rsml.jpg,1649,3670,1447197484030,1447197485994
monocot-3D-16.412-0.782-0.995-0.00597-0.241-2.677-0-0.605-1.459-19.017-11-r4834-11.rsml.jpg,387,1391,1447197485994,1447197486360
monocot-3D-30.217-4.229-1.45-0.02414-0.532-4.404-0-0.913-1.15-11.323-5-r8526-5.rsml.jpg,770,1450,1447197486360,1447197487131
monocot-3D-18.418-0.544-0.994-0.03146-0.54-2.489-0-1.188-1.038-23.864-14-r483-14.rsml.jpg,813,3334,1447197487131,1447197489105
monocot-3D-11.632-1.233-1.442-0.00731-0.813-5.828-0-0.433-0.937-21.166-10-r4441-10.rsml.jpg,598,979,1447197489106,1447197489524
monocot-3D-10.697-3.877-0.849-0.01979-0.662-2.95-0-0.989-1.065-2.351-18-r6434-18.rsml.jpg,661,2444,1447197489524,1447197490905
monocot-3D-22.407-2.209-1.427-0.00292-0.756-2.845-0-0.457-1.019-13.444-12-r1593-12.rsml.jpg,1222,1685,1447197490906,1447197491860
monocot-3D-23.877-3.434-1.596-0.01922-0.225-2.358-0-0.504-1.001-23.781-11-r9105-11.rsml.jpg,1145,1748,1447197491860,1447197492870
monocot-3D-39.538-2.375-1.472-0.01749-0.407-3.59-0-1.295-1.206-8.313-13-r4091-12.rsml.jpg,1753,6497,1447197492870,1447197496201
monocot-3D-12.37-3.391-1.587-0.03153-0.704-5.286-0-1.206-1.342-21.122-11-r10-11.rsml.jpg,900,2041,1447197496201,1447197497572
monocot-3D-43.11-2.396-1.397-0.03152-0.625-4.893-0-0.213-1.498-10.069-10-r3644-10.rsml.jpg,832,1335,1447197497572,1447197498308
monocot-3D-48.059-1.432-0.864-0.02668-0.345-2.872-0-1.612-1.256-3.437-15-r611-12.rsml.jpg,1119,9562,1447197498308,1447197506448
monocot-3D-19.782-1.99-1.616-0.0139-0.798-4.945-0-1.687-1.649-16.17-7-r2875-7.rsml.jpg,1045,2437,1447197506448,1447197508048
monocot-3D-38.736-4.625-1.096-0.01978-0.565-2.679-0-1.46-1.063-7.128-13-r7246-9.rsml.jpg,1329,5149,1447197508048,1447197512979
monocot-3D-27.074-0.299-1.173-0.00989-0.497-4.443-0-1.332-1.503-3.406-13-r9721-13.rsml.jpg,1224,3853,1447197512979,1447197515075
monocot-3D-14.036-4.77-0.81-0.00099-0.467-1.623-0-1.5-1.394-13.66-7-r9723-7.rsml.jpg,664,1741,1447197515076,1447197515984
monocot-3D-31.448-0.242-1.699-0.02197-0.692-3.192-0-0.692-1.692-1.96-7-r3844-7.rsml.jpg,106,748,1447197515984,1447197516071
monocot-3D-11.515-1.682-1.594-0.01154-0.609-5.075-0-0.707-1.593-23.225-12-r1255-12.rsml.jpg,979,1452,1447197516071,1447197517003
monocot-3D-26.524-4.608-1.256-0.03151-0.745-3.436-0-1.248-1.646-23.477-19-r6481-10.rsml.jpg,1130,3572,1447197517003,1447197519903
monocot-3D-45.724-1.831-1.095-0.00925-0.416-4.262-0-0.415-1.043-1.523-6-r7227-6.rsml.jpg,493,1392,1447197519903,1447197520342
monocot-3D-48.498-1.316-1.677-0.0044-0.81-1.827-0-1.361-1.512-11.567-20-r1870-9.rsml.jpg,2353,5861,1447197520342,1447197522637
monocot-3D-22.373-1.545-1.291-0.01153-0.69-5.088-0-1.679-1.458-18.19-9-r355-9.rsml.jpg,1211,3550,1447197522637,1447197524848
monocot-3D-30.214-3.923-1.404-0.00845-0.777-2.74-0-1.08-1.008-1.997-18-r1407-12.rsml.jpg,1669,4320,1447197524848,1447197527133
monocot-3D-39.856-1.487-0.907-0.00112-0.404-2.771-0-0.946-1.17-23.245-6-r1092-6.rsml.jpg,646,2266,1447197527133,1447197528089
monocot-3D-47.88-3.627-1.324-0.02435-0.454-4.925-0-1.341-1.531-6.823-20-r176-10.rsml.jpg,1632,6501,1447197528089,1447197531619
monocot-3D-49.021-3.797-1.341-0.00147-0.803-2.043-0-0.421-1.564-10.339-14-r4010-11.rsml.jpg,1783,2678,1447197531620,1447197532970
monocot-3D-30.122-2-1.464-0.00976-0.538-4.388-0-0.218-1.067-6.177-12-r5434-12.rsml.jpg,732,1273,1447197532971,1447197533573
monocot-3D-34.631-3.748-1.36-0.0105-0.712-4.763-0-0.947-0.831-6.026-20-r2776-12.rsml.jpg,1497,4316,1447197533573,1447197536052
monocot-3D-17.633-2.83-0.945-0.01851-0.814-1.935-0-0.839-1.239-24.173-5-r2737-5.rsml.jpg,359,982,1447197536052,1447197536290
monocot-3D-15.967-4.812-1.105-0.03214-0.204-5.472-0-1.147-1.477-8.555-12-r2259-12.rsml.jpg,569,2629,1447197536290,1447197537502
monocot-3D-28.365-3.812-1.283-0.02198-0.625-5.067-0-0.715-1.168-15.903-7-r7851-7.rsml.jpg,826,1690,1447197537502,1447197538421
monocot-3D-14.801-1.271-1.622-0.02067-0.715-2.384-0-1.081-1.129-10.709-11-r5730-11.rsml.jpg,870,2157,1447197538421,1447197539754
monocot-3D-17.128-0.641-0.942-0.02386-0.281-2.077-0-1.621-0.872-23.325-12-r5239-12.rsml.jpg,522,3390,1447197539755,1447197541215
monocot-3D-26.641-0.307-1.57-0.00857-0.33-3.985-0-0.509-1.567-12.42-14-r28-14.rsml.jpg,692,1926,1447197541215,1447197542008
monocot-3D-12.29-3.255-0.928-0.02477-0.539-4.06-0-1.386-1.334-3.061-10-r4275-10.rsml.jpg,550,2103,1447197542008,1447197542988
monocot-3D-23.89-0.134-0.929-0.00038-0.694-1.915-0-0.472-0.841-12.055-16-r7134-16.rsml.jpg,449,1393,1447197542988,1447197543404
monocot-3D-34.362-4.071-1.685-0.01528-0.23-1.451-0-0.501-1.679-9.843-8-r6818-8.rsml.jpg,1134,1667,1447197543404,1447197544342
monocot-3D-30.502-4.904-1.094-0.00645-0.572-3.999-0-0.146-1.652-10.978-18-r6369-18.rsml.jpg,804,1313,1447197544342,1447197545120
monocot-3D-16.118-1.35-1.419-0.01864-0.422-4.908-0-0.688-1.247-3.442-12-r1052-12.rsml.jpg,503,1802,1447197545120,1447197545741
monocot-3D-45.621-3.476-1.566-0.00466-0.455-4.978-0-0.599-1.583-9.71-6-r3143-6.rsml.jpg,1159,1748,1447197545742,1447197546781
monocot-3D-14.491-4.483-1.002-0.0049-0.82-5.51-0-1.381-1.555-11.562-10-r6917-10.rsml.jpg,1362,2332,1447197546781,1447197548170
monocot-3D-24.869-3.992-1.021-0.00566-0.213-2.004-0-1.129-0.986-24.974-8-r6533-8.rsml.jpg,1036,2451,1447197548171,1447197549874
monocot-3D-11.197-3.644-1.548-0.02853-0.666-3.393-0-0.528-0.952-18.295-20-r7245-20.rsml.jpg,1051,1735,1447197549875,1447197551227
monocot-3D-31.614-1.836-1.596-0.01296-0.681-3.688-0-0.721-1.156-11.179-7-r1844-7.rsml.jpg,760,1793,1447197551227,1447197552099
monocot-3D-13.617-2.143-1.294-0.0336-0.544-3.862-0-1.14-1.633-21.417-13-r583-13.rsml.jpg,1087,2509,1447197552099,1447197553820
monocot-3D-23.727-2.879-1.009-0.03107-0.232-4.434-0-0.462-1.019-13.369-5-r6220-5.rsml.jpg,370,866,1447197553820,1447197554044
monocot-3D-10.764-0.897-0.942-0.00094-0.633-4.107-0-0.441-1.129-6.804-15-r4798-15.rsml.jpg,294,1157,1447197554044,1447197554281
monocot-3D-37.642-0.206-1.282-0.00745-0.574-5.594-0-1.094-1.636-14.352-9-r41-9.rsml.jpg,429,1921,1447197554281,1447197554864
monocot-3D-43.794-0.387-1.551-0.01913-0.443-2.411-0-0.249-0.925-5.671-18-r4554-18.rsml.jpg,751,2262,1447197554864,1447197555895
monocot-3D-18.382-3.974-0.854-0.01815-0.617-4.969-0-0.985-1.278-13.442-14-r1725-14.rsml.jpg,1217,3015,1447197555895,1447197558194
monocot-3D-41.781-2.572-1.496-0.03439-0.385-4.437-0-0.403-1.093-23.235-13-r6037-13.rsml.jpg,1174,2628,1447197558194,1447197559747
monocot-3D-47.171-2.942-0.804-0.02069-0.319-2.961-0-1.114-1.371-21.677-18-r6047-11.rsml.jpg,1416,6027,1447197559747,1447197564023
monocot-3D-23.729-0.107-1.671-0.01145-0.265-5.719-0-1.321-1.672-15.857-17-r1380-17.rsml.jpg,505,2678,1447197564023,1447197564902
monocot-3D-35.604-1.235-1.435-0.0253-0.727-4.741-0-0.304-1.185-4.669-9-r3004-9.rsml.jpg,679,1395,1447197564902,1447197565496
monocot-3D-36.433-1.801-0.97-0.02002-0.637-1.581-0-0.22-1.172-23.133-9-r1397-9.rsml.jpg,543,1157,1447197565496,1447197565895
monocot-3D-33.607-3.129-1.145-0.01208-0.21-5.697-0-1.054-1.474-19.997-11-r1931-11.rsml.jpg,1147,4201,1447197565895,1447197568650
monocot-3D-32.012-0.791-1.644-0.01811-0.399-3.468-0-0.181-1.676-3.63-16-r4248-16.rsml.jpg,619,1332,1447197568650,1447197569180
monocot-3D-46.455-0.684-1.262-0.01326-0.808-3.863-0-1.181-1.481-24.349-16-r7052-11.rsml.jpg,1444,5612,1447197569180,1447197572256
monocot-3D-29.197-1.863-1.244-0.01821-0.602-3.87-0-1.017-1.058-17.099-12-r8055-12.rsml.jpg,1479,3941,1447197572256,1447197574404
monocot-3D-18.855-0.352-0.958-0.03098-0.746-1.064-0-0.649-1.609-16.423-6-r8868-6.rsml.jpg,103,749,1447197574404,1447197574490
monocot-3D-10.178-0.719-0.876-0.02913-0.53-2.029-0-1.21-1.052-1.803-11-r8415-11.rsml.jpg,258,1631,1447197574490,1447197574793
monocot-3D-15.741-1.184-1.195-0.01654-0.515-4.525-0-1.239-1.38-21.409-10-r10-10.rsml.jpg,796,2319,1447197574793,1447197576032
monocot-3D-18.524-3.531-1.195-0.03397-0.672-4.431-0-1.24-1.11-18.375-9-r2994-9.rsml.jpg,876,2394,1447197576032,1447197577698
monocot-3D-35.43-1.52-0.905-0.03268-0.371-2.049-0-0.614-1.401-3.382-13-r654-13.rsml.jpg,775,3275,1447197577698,1447197579559
monocot-3D-42.699-1.423-1.211-0.02081-0.548-2.091-0-0.313-1.597-2.131-17-r6563-17.rsml.jpg,782,2783,1447197579559,1447197581021
monocot-3D-31.867-2.376-1.295-0.00771-0.537-1.129-0-0.296-1.029-2.389-10-r4747-10.rsml.jpg,857,1386,1447197581021,1447197581749
monocot-3D-18.55-3.458-1.169-0.00588-0.372-1.926-0-1.683-0.979-2.486-13-r2487-13.rsml.jpg,1328,4482,1447197581749,1447197585012
monocot-3D-43.803-4.772-1.634-0.01069-0.68-3.45-0-0.827-1.374-23.915-17-r9040-10.rsml.jpg,2322,3834,1447197585012,1447197586589
monocot-3D-45.216-3.382-1.603-0.01916-0.648-2.735-0-1.16-0.988-23.196-15-r3966-9.rsml.jpg,1510,4798,1447197586589,1447197589580
monocot-3D-10.845-0.709-1.532-0.03438-0.852-5.604-0-1.687-1.663-9.029-8-r6402-8.rsml.jpg,546,1573,1447197589580,1447197590149
monocot-3D-49.082-0.151-1.418-0.02408-0.624-5.352-0-1.475-1.013-7.601-14-r9049-14.rsml.jpg,761,5561,1447197590149,1447197593206
monocot-3D-45.062-1.053-0.802-0.01011-0.412-2.538-0-0.807-1.637-22.796-17-r4614-13.rsml.jpg,1578,5118,1447197593206,1447197595967
monocot-3D-45.217-1.346-1.02-0.01883-0.528-4.358-0-1.59-0.872-1.653-13-r5825-13.rsml.jpg,992,9786,1447197595967,1447197604517
monocot-3D-42.88-3.53-0.879-0.01337-0.402-5.102-0-0.609-1.027-5.145-14-r5853-14.rsml.jpg,1088,4142,1447197604517,1447197607358
monocot-3D-23.01-3.087-0.887-0.02653-0.801-1.24-0-1.407-1.216-9.223-7-r2695-7.rsml.jpg,854,2394,1447197607358,1447197609496
monocot-3D-20.421-1.986-0.828-0.00038-0.718-5.597-0-0.465-1.413-24.813-9-r1863-9.rsml.jpg,514,1264,1447197609496,1447197609997
monocot-3D-36.356-4.163-0.843-0.01046-0.673-1.423-0-0.525-1.478-6.497-16-r8917-11.rsml.jpg,1303,2471,1447197609997,1447197611773
monocot-3D-22.234-4.294-0.988-0.03018-0.775-4.895-0-0.398-1.277-1.377-14-r9522-14.rsml.jpg,725,1745,1447197611773,1447197612679
monocot-3D-27.831-0.714-1.219-0.02858-0.236-2.632-0-1.143-0.928-22.525-14-r999-14.rsml.jpg,859,4568,1447197612679,1447197615616
