image,width,height,time_start, time_end
dicot-3D-49.448-1.945-1.684-0.03025-0.626-5.546-0.398-1.087-1.281-7.139-8-r1649-8.rsml.jpg,805,4276,1447146931934,1447146934353
dicot-3D-10.778-2.325-1.36-0.01621-0.549-4.91-0.381-1.285-1.334-23.815-12-r7331-12.rsml.jpg,482,2092,1447146934353,1447146935009
dicot-3D-47.878-3.039-1.173-0.03241-0.45-4.273-0.437-0.728-1.205-16.147-10-r3300-10.rsml.jpg,694,3733,1447146935009,1447146936774
dicot-3D-38.752-0.562-1.491-0.02595-0.725-2.422-0.118-1.608-1.597-7.375-16-r396-11.rsml.jpg,976,6339,1447146936774,1447146944196
dicot-3D-22.966-3.576-1.354-0.0188-0.671-2.033-0.264-0.538-0.824-2.723-12-r1673-12.rsml.jpg,280,1923,1447146944196,1447146944564
dicot-3D-14.503-0.883-1.602-0.03114-0.66-2.783-0.143-0.683-1.187-6.637-9-r6467-9.rsml.jpg,276,1160,1447146944564,1447146944798
dicot-3D-22.403-1.291-0.978-0.01024-0.532-3.173-0.415-0.972-1.521-18.189-9-r991-9.rsml.jpg,742,2258,1447146944799,1447146945904
dicot-3D-19.745-4.096-1.298-0.02506-0.516-5.723-0.479-1.176-1.163-14.226-15-r601-15.rsml.jpg,609,4039,1447146945904,1447146947607
dicot-3D-40.462-3.404-1.112-0.03414-0.494-4.083-0.106-0.867-0.9-15.127-16-r4096-16.rsml.jpg,860,6270,1447146947607,1447146951580
dicot-3D-25.699-1.527-0.862-0.01622-0.288-4.096-0.17-1.201-1.659-13.371-14-r7019-14.rsml.jpg,846,4789,1447146951581,1447146954341
dicot-3D-29.436-2.677-1.121-0.0055-0.267-4.345-0.182-0.649-0.807-8.968-7-r6545-7.rsml.jpg,123,1619,1447146954341,1447146954510
dicot-3D-29.161-4.034-1.29-0.00891-0.422-2.481-0.467-1.363-1.467-11.634-7-r6743-7.rsml.jpg,831,2802,1447146954511,1447146956119
dicot-3D-16.351-1.142-1.207-0.01993-0.82-1.987-0.242-0.108-1.49-23.927-9-r853-9.rsml.jpg,102,613,1447146956119,1447146956192
dicot-3D-20.211-2.728-1.388-0.01643-0.57-3.434-0.04-1.118-1.235-11.904-13-r4269-13.rsml.jpg,802,3364,1447146956192,1447146958044
dicot-3D-12.941-1.799-0.896-0.01336-0.894-4.118-0.268-1.446-1.594-15.362-15-r2156-15.rsml.jpg,1000,3331,1447146958044,1447146961930
dicot-3D-13.364-2.488-1.451-0.02611-0.44-3.39-0.073-1.69-0.81-17.804-20-r9606-20.rsml.jpg,654,5274,1447146961930,1447146964464
dicot-3D-43.024-1.974-1.651-0.00704-0.457-3.867-0.119-1.223-1.387-1.512-18-r1460-18.rsml.jpg,798,10349,1447146964464,1447146970053
dicot-3D-27.15-1.514-1.305-0.01246-0.359-1.417-0.475-1.513-1.61-7.094-13-r1827-13.rsml.jpg,1220,5776,1447146970053,1447146973970
dicot-3D-25.896-2.156-1.203-0.02961-0.366-4.127-0.425-0.91-1.662-7.883-19-r2341-19.rsml.jpg,722,5151,1447146973970,1447146976480
dicot-3D-29.622-4.309-1.365-0.01199-0.562-1.907-0.352-0.178-1.341-1.047-17-r97-17.rsml.jpg,153,1386,1447146976480,1447146976639
dicot-3D-13.427-3.893-1.612-0.02327-0.825-2.868-0.315-0.144-1.475-6.445-10-r3035-10.rsml.jpg,108,676,1447146976639,1447146976714
dicot-3D-10.714-3.012-1.337-0.00779-0.894-4-0.435-0.271-0.832-1.425-17-r43-17.rsml.jpg,117,984,1447146976714,1447146976813
dicot-3D-40.985-3.444-1.518-0.00519-0.879-2.251-0.314-0.223-1.194-9.676-10-r5346-10.rsml.jpg,544,1333,1447146976814,1447146977283
dicot-3D-17.733-3.749-0.985-0.03304-0.9-4.214-0.015-0.308-1.093-18.984-12-r3462-12.rsml.jpg,267,1100,1447146977283,1447146977495
dicot-3D-28.014-4.486-0.871-0.01288-0.46-4.382-0.056-1.528-1.678-6.369-10-r1265-10.rsml.jpg,1150,4494,1447146977496,1447146980224
dicot-3D-33.524-3.55-1.496-0.01667-0.485-3.892-0.075-0.246-1.016-6.367-12-r7274-12.rsml.jpg,248,1450,1447146980225,1447146980470
dicot-3D-23.271-1.187-1.36-0.02883-0.869-2.965-0.307-1.034-1.691-19.768-8-r6474-8.rsml.jpg,869,2160,1447146980470,1447146981780
dicot-3D-44.55-4.372-1.444-0.02272-0.405-2.079-0.199-0.162-0.836-17.212-19-r4496-19.rsml.jpg,251,1916,1447146981780,1447146982124
dicot-3D-17.853-1.859-0.878-0.02676-0.892-2.366-0.474-0.829-1.685-1.624-12-r8270-12.rsml.jpg,472,2214,1447146982124,1447146982799
dicot-3D-34.082-1.414-1.154-0.02856-0.533-2.899-0.351-1.213-1.283-13.126-9-r6223-9.rsml.jpg,788,3863,1447146982799,1447146985032
dicot-3D-30.871-4.513-1.118-0.03081-0.423-5.239-0.098-0.368-0.885-21.629-10-r7607-10.rsml.jpg,316,1564,1447146985032,1447146985351
dicot-3D-17.478-0.227-0.971-0.03424-0.709-1.273-0.424-1.427-1.299-21.249-18-r6899-15.rsml.jpg,661,3101,1447146985351,1447146988099
dicot-3D-37.999-2.251-0.954-0.00839-0.637-2.868-0.022-0.56-1.56-14.52-17-r2446-17.rsml.jpg,1258,4199,1447146988099,1447146990566
dicot-3D-10.254-2.013-1.287-0.02781-0.249-5.816-0.021-1.139-1.094-20.075-10-r7260-10.rsml.jpg,150,1570,1447146990566,1447146990765
dicot-3D-47.957-0.632-1.158-0.02322-0.302-1.139-0.153-1.186-1.464-23.157-10-r8853-10.rsml.jpg,1158,5140,1447146990765,1447146994296
dicot-3D-17.774-3.852-1.033-0.01557-0.836-2.231-0.315-0.417-1.421-14.627-17-r3003-17.rsml.jpg,670,1793,1447146994296,1447146995132
dicot-3D-29.931-1.024-1.65-0.0299-0.865-3.921-0.129-1.674-1.309-14.819-7-r8735-7.rsml.jpg,684,3449,1447146995133,1447146996923
dicot-3D-41.008-1.239-1.387-0.01327-0.424-2.91-0.052-0.382-1.504-11.583-7-r4547-7.rsml.jpg,265,1389,1447146996923,1447146997173
dicot-3D-39.209-2.658-1.125-0.00605-0.843-5.694-0.423-0.601-1.428-9.091-17-r5347-17.rsml.jpg,1242,4597,1447146997173,1447147000063
dicot-3D-39.035-2.664-1.382-0.00579-0.725-1.128-0.379-1.267-1.2-10.278-17-r3276-9.rsml.jpg,1564,4554,1447147000063,1447147003490
dicot-3D-48.613-3.75-0.989-0.00616-0.843-3.732-0.275-1.658-1.166-2.968-17-r5883-10.rsml.jpg,1265,8019,1447147003490,1447147011662
dicot-3D-16.034-2.343-0.923-0.0348-0.832-5.738-0.332-0.505-1.661-20.579-16-r4201-16.rsml.jpg,665,1802,1447147011662,1447147012418
dicot-3D-48.918-2.88-0.828-0.01562-0.55-3.561-0.369-0.549-1.339-5.766-15-r609-15.rsml.jpg,1014,4547,1447147012418,1447147015664
dicot-3D-36.418-3.473-1.009-0.02898-0.696-3.593-0.451-0.665-1.334-6.436-19-r92-17.rsml.jpg,886,4732,1447147015664,1447147018888
dicot-3D-33.607-2.212-1.28-0.01904-0.617-5.433-0.188-1.507-0.968-11.669-10-r1552-10.rsml.jpg,808,5203,1447147018888,1447147022009
dicot-3D-15.546-0.948-1.552-0.01547-0.812-5.535-0.292-0.121-1.609-7.657-10-r3536-10.rsml.jpg,101,616,1447147022009,1447147022079
dicot-3D-46.874-0.694-1.002-0.01154-0.543-5.832-0.106-1.244-1.129-3.232-9-r5739-9.rsml.jpg,762,4555,1447147022079,1447147024349
dicot-3D-25.339-4.529-1.668-0.019-0.527-1.605-0.058-0.176-0.994-18.843-13-r8656-13.rsml.jpg,218,1043,1447147024349,1447147024524
dicot-3D-42.433-4.173-0.929-0.02484-0.502-1.107-0.343-0.106-1.569-15.815-8-r2531-8.rsml.jpg,112,807,1447147024524,1447147024608
dicot-3D-15.542-4.909-1.175-0.01521-0.66-4.996-0.216-1.625-1.687-17.58-19-r2102-18.rsml.jpg,1172,5192,1447147024608,1447147028335
dicot-3D-43.063-4.863-1.01-0.00283-0.209-5.425-0.313-1.647-1.227-18.957-9-r3757-9.rsml.jpg,994,6293,1447147028335,1447147032824
dicot-3D-22.13-3.057-1.152-0.02201-0.433-2.268-0.42-0.303-1.393-9.777-10-r7891-10.rsml.jpg,220,1101,1447147032824,1447147033005
dicot-3D-16.867-2.756-1.514-0.01825-0.772-4.934-0.205-1.437-1.071-6.669-10-r1018-10.rsml.jpg,574,2745,1447147033005,1447147034090
dicot-3D-29.974-3.086-1.576-0.00737-0.636-2.542-0.394-0.467-1.39-2.27-17-r6705-17.rsml.jpg,447,2908,1447147034090,1447147034933
dicot-3D-11.557-3.776-0.824-0.0178-0.44-5.209-0.368-1.67-1.394-22.907-11-r1881-11.rsml.jpg,560,2508,1447147034933,1447147035891
dicot-3D-32.984-2.014-0.817-0.00398-0.437-2.403-0.43-1.22-1.133-1.044-19-r1978-19.rsml.jpg,255,8475,1447147035891,1447147037557
dicot-3D-18.579-2.509-1.376-0.00742-0.672-4.326-0.305-0.151-1.388-12.847-13-r9418-13.rsml.jpg,131,865,1447147037557,1447147037658
dicot-3D-17.515-3.299-1.123-0.00536-0.858-4.365-0.342-1.664-0.912-7.848-5-r7-5.rsml.jpg,189,1510,1447147037658,1447147037883
dicot-3D-29.197-1.716-1.531-0.01531-0.819-1.642-0.224-1.607-0.98-22.556-7-r7500-7.rsml.jpg,855,3203,1447147037883,1447147040323
dicot-3D-41.921-4.365-1.353-0.02364-0.844-5.771-0.217-0.215-1.271-24.502-17-r3192-17.rsml.jpg,664,2032,1447147040323,1447147041168
dicot-3D-23.911-2.282-1.016-0.01549-0.537-2.425-0.05-1.417-1.68-4.414-18-r1815-17.rsml.jpg,1150,6439,1447147041168,1447147045476
dicot-3D-26.21-4.292-1.592-0.03051-0.772-5.553-0.017-0.308-1.155-21.788-6-r2868-6.rsml.jpg,152,861,1447147045476,1447147045585
dicot-3D-14.203-0.709-1.46-0.02765-0.621-3.201-0.469-0.634-1.237-2.3-9-r922-9.rsml.jpg,154,1101,1447147045585,1447147045718
dicot-3D-14.2-2.285-1.382-0.0148-0.521-4.435-0.291-1.245-1.056-12.686-13-r5273-13.rsml.jpg,695,2732,1447147045718,1447147046973
dicot-3D-49.783-1.966-1.354-0.02439-0.215-5.015-0.148-0.816-1.537-10.599-15-r8699-15.rsml.jpg,871,6672,1447147046973,1447147050849
dicot-3D-10.273-3.586-0.886-0.02738-0.512-3.561-0.385-1.154-1.25-17.861-14-r7941-14.rsml.jpg,466,2155,1447147050849,1447147051539
dicot-3D-35.235-3.682-1.108-0.01346-0.282-2.726-0.375-1.651-1.518-8.833-13-r2527-13.rsml.jpg,1237,7941,1447147051539,1447147056576
dicot-3D-25.556-4.315-1.138-0.00202-0.869-2.768-0.407-1.624-1.314-24.248-19-r1569-10.rsml.jpg,1447,4355,1447147056576,1447147060649
dicot-3D-27.773-3.205-1.142-0.00513-0.303-3.482-0.048-1.687-1.411-14.192-9-r4993-9.rsml.jpg,1002,4304,1447147060649,1447147063590
dicot-3D-38.122-3.512-1.476-0.02357-0.363-1.878-0.456-1.698-0.987-23.272-18-r5789-11.rsml.jpg,978,7320,1447147063590,1447147070119
dicot-3D-49.763-1.223-1.606-0.0294-0.778-5.298-0.069-0.207-0.958-10.385-18-r3765-18.rsml.jpg,460,2387,1447147070119,1447147070820
dicot-3D-29.933-0.627-0.97-0.00353-0.447-4.331-0.151-1.044-1.364-7.44-7-r7980-7.rsml.jpg,419,1915,1447147070820,1447147071381
dicot-3D-34.206-0.783-1.232-0.02013-0.423-2.733-0.131-1.586-1.136-16.66-16-r9562-14.rsml.jpg,1011,7495,1447147071381,1447147077340
dicot-3D-19.002-4.788-1.658-0.03434-0.841-1.654-0.286-0.799-1.564-12.842-10-r1639-10.rsml.jpg,762,1927,1447147077340,1447147078473
dicot-3D-15.584-1.067-1.498-0.01547-0.485-1.113-0.147-0.461-1.445-11.322-17-r1798-17.rsml.jpg,457,1726,1447147078473,1447147078998
dicot-3D-11.605-1.596-1.03-0.00494-0.642-2.679-0.089-1.439-1.258-22.507-19-r3392-18.rsml.jpg,1079,3621,1447147078998,1447147081622
dicot-3D-20.166-2.338-1.566-0.01531-0.371-1.52-0.229-0.537-0.856-7.574-12-r5455-12.rsml.jpg,272,1737,1447147081622,1447147081961
dicot-3D-12.814-1.942-0.99-0.02422-0.741-4.532-0.104-1.468-0.988-8.882-6-r5487-6.rsml.jpg,334,1397,1447147081961,1447147082278
dicot-3D-13.694-1.203-1.53-0.01917-0.794-2.708-0.354-0.829-1.38-5.072-13-r443-13.rsml.jpg,430,1924,1447147082278,1447147082841
dicot-3D-16.896-0.297-1.037-0.03446-0.832-3.014-0.43-1.209-1.555-9.354-9-r186-9.rsml.jpg,464,1455,1447147082842,1447147083333
dicot-3D-46.696-2.09-1.235-0.02633-0.618-4.485-0.471-0.405-0.827-11.949-7-r2618-7.rsml.jpg,417,1570,1447147083334,1447147083769
dicot-3D-10.568-4.215-1.235-0.01845-0.522-4.581-0.402-0.306-1.578-24.258-10-r4294-10.rsml.jpg,117,807,1447147083769,1447147083866
dicot-3D-16.167-2.104-1.529-0.002-0.702-3.235-0.279-0.665-0.883-24.823-18-r8714-18.rsml.jpg,639,2500,1447147083866,1447147084984
dicot-3D-40.89-3.378-0.891-0.01992-0.403-3.343-0.443-0.945-1.69-16.324-8-r5884-8.rsml.jpg,1002,3200,1447147084984,1447147087060
dicot-3D-34.292-1.412-0.896-0.0059-0.776-2.399-0.235-1.021-1.237-16.694-20-r9318-11.rsml.jpg,1378,4132,1447147087060,1447147089925
dicot-3D-42.023-3.93-1.118-0.00881-0.315-3.442-0.082-0.161-1.109-10.423-17-r4078-17.rsml.jpg,186,1678,1447147089925,1447147090139
dicot-3D-28.002-3.31-0.964-0.01983-0.803-5.659-0.431-1.182-1.494-15.275-10-r9815-10.rsml.jpg,1004,3559,1447147090139,1447147092927
dicot-3D-35.363-3.383-1.008-0.00509-0.455-2.583-0.415-0.738-1.055-22.51-17-r9279-17.rsml.jpg,1017,5073,1447147092927,1447147096866
dicot-3D-48.354-2.681-1.551-0.01049-0.715-3.308-0.072-1.214-1.153-8.856-18-r3716-10.rsml.jpg,1286,5925,1447147096866,1447147100674
dicot-3D-10.517-4.554-0.875-0.01691-0.666-3.067-0.33-0.559-1.426-12.408-11-r7792-11.rsml.jpg,275,1101,1447147100674,1447147100891
dicot-3D-16.66-0.382-1.277-0.0096-0.414-3.295-0.222-1.067-1.135-8.451-15-r6829-15.rsml.jpg,600,2795,1447147100891,1447147101999
dicot-3D-36.889-3.585-1.48-0.02521-0.861-1.504-0.39-1.177-1.228-9.43-14-r6582-10.rsml.jpg,840,4564,1447147101999,1447147109654
dicot-3D-15.041-4.788-0.855-0.01548-0.334-4.633-0.269-0.602-1.696-21.094-8-r6639-8.rsml.jpg,139,1097,1447147109654,1447147109779
dicot-3D-22.37-3.845-1.613-0.02904-0.761-4.269-0.471-1.643-1.179-6.634-11-r8153-11.rsml.jpg,633,4390,1447147109779,1447147112388
dicot-3D-32.566-3.964-1.277-0.02669-0.357-5.462-0.358-1.249-1.328-24.252-10-r9733-10.rsml.jpg,875,4330,1447147112388,1447147115006
dicot-3D-48.628-4.543-1.378-0.01691-0.448-4.56-0.352-0.718-1.247-10.2-8-r8712-8.rsml.jpg,801,2917,1447147115006,1447147116497
dicot-3D-12.744-4.252-0.99-0.03152-0.765-1.282-0.143-1.486-1.54-18.332-15-r5773-12.rsml.jpg,739,2688,1447147116497,1447147118725
dicot-3D-45.772-0.645-1.685-0.00292-0.642-5.226-0.362-0.461-1.124-15.533-12-r22-12.rsml.jpg,938,2677,1447147118725,1447147120371
dicot-3D-10.752-4.335-1.309-0.01482-0.208-5.631-0.489-1.319-1.114-2.147-10-r3611-10.rsml.jpg,162,1804,1447147120371,1447147120581
dicot-3D-18.363-3.868-0.922-0.02151-0.597-3.613-0.428-0.729-1.164-19.828-14-r8088-14.rsml.jpg,555,2390,1447147120581,1447147121472
dicot-3D-41.429-3.174-1.49-0.02392-0.848-5.606-0.339-1.651-1.465-2.087-11-r5577-11.rsml.jpg,961,7750,1447147121472,1447147128144
dicot-3D-14.762-0.862-1.656-0.00511-0.871-2.383-0.491-0.43-0.896-20.695-8-r2349-8.rsml.jpg,184,867,1447147128144,1447147128278
dicot-3D-21.972-0.283-1.697-0.0155-0.278-1.125-0.487-1.002-1.417-4.359-9-r4451-9.rsml.jpg,163,1502,1447147128278,1447147128476
dicot-3D-26.556-2.329-0.952-0.00477-0.575-2.627-0.399-1.018-1.575-13.236-6-r9738-6.rsml.jpg,579,1738,1447147128477,1447147129134
dicot-3D-34.367-2.434-1.429-0.0336-0.725-5.992-0.035-1.202-1.688-22.59-8-r4100-8.rsml.jpg,940,3389,1447147129134,1447147131199
dicot-3D-44.138-3.176-1.167-0.03192-0.727-1.45-0.088-1.664-1.242-2.172-15-r8952-9.rsml.jpg,785,6512,1447147131199,1447147136589
dicot-3D-17.336-0.574-1.251-0.03165-0.473-3.003-0.309-0.686-1.018-12.152-10-r7281-10.rsml.jpg,261,1452,1447147136589,1447147136851
dicot-3D-16.633-4.295-1.302-0.03294-0.868-2.456-0.238-0.953-1.047-18.675-7-r29-7.rsml.jpg,465,1393,1447147136851,1447147137289
dicot-3D-30.219-3.132-1.642-0.02545-0.432-4.749-0.154-0.874-0.975-2.304-16-r9345-16.rsml.jpg,337,4793,1447147137289,1447147138365
dicot-3D-36.019-2.313-0.873-0.02595-0.75-5.11-0.221-1.016-1.102-24.152-12-r3265-12.rsml.jpg,816,4794,1447147138365,1447147141559
dicot-3D-36.425-0.258-1.144-0.02373-0.619-2.183-0.235-0.573-0.842-3.682-7-r131-7.rsml.jpg,136,983,1447147141559,1447147141668
dicot-3D-20.828-3.131-1.584-0.02013-0.534-3.381-0.256-1.616-0.943-4.041-15-r4366-15.rsml.jpg,511,5622,1447147141668,1447147143791
dicot-3D-18.816-0.235-1.227-0.01881-0.208-5.051-0.123-0.33-1.33-2.565-8-r5280-8.rsml.jpg,104,631,1447147143791,1447147143866
dicot-3D-10.966-1.787-1.06-0.01221-0.693-5.491-0.036-0.659-0.978-5.989-15-r9888-15.rsml.jpg,152,1564,1447147143866,1447147144051
dicot-3D-24.908-2.258-1.652-0.00048-0.646-3.11-0.002-1.243-1.625-12.7-9-r2845-9.rsml.jpg,1213,2964,1447147144051,1447147145660
dicot-3D-32.607-2.185-1.374-0.02922-0.368-2.978-0.022-0.796-1.581-20.587-19-r881-19.rsml.jpg,1228,5689,1447147145660,1447147149124
dicot-3D-43.01-1.424-1.631-0.00107-0.514-3.189-0.224-0.157-1.04-23.508-10-r8257-10.rsml.jpg,279,1100,1447147149124,1447147149330
dicot-3D-49.515-4.122-1.44-0.00014-0.385-2.149-0.444-0.282-1.341-15.092-13-r3595-13.rsml.jpg,520,2273,1447147149331,1447147150085
dicot-3D-39.641-2.137-1.174-0.01493-0.444-3.023-0.358-0.161-1.108-15.045-10-r3090-10.rsml.jpg,171,1100,1447147150085,1447147150238
dicot-3D-45.768-2.369-1.5-0.03126-0.215-2.239-0.339-0.712-1.154-22.823-7-r1715-7.rsml.jpg,354,2387,1447147150238,1447147150780
dicot-3D-43.6-1.336-1.454-0.01403-0.885-5.148-0.184-0.751-1.575-20.14-9-r7629-9.rsml.jpg,1223,3143,1447147150780,1447147152530
dicot-3D-40.419-4.639-1.518-0.02752-0.614-3.987-0.034-1.292-1.105-11.364-9-r8752-9.rsml.jpg,762,4796,1447147152530,1447147155099
dicot-3D-24.933-0.49-0.868-0.01481-0.412-4.861-0.195-1.188-0.967-19.366-11-r5568-11.rsml.jpg,607,2911,1447147155099,1447147156276
dicot-3D-15.054-4.532-1.157-0.01189-0.595-2.467-0.423-0.936-0.961-24.842-10-r7611-10.rsml.jpg,562,1805,1447147156276,1447147156946
dicot-3D-34.181-1.305-1.651-0.02011-0.511-3.769-0.404-0.994-1.568-21.293-19-r6525-17.rsml.jpg,1337,6425,1447147156946,1447147160677
dicot-3D-48.501-4.685-1.666-0.026-0.415-3.174-0.202-0.712-1.698-2.355-17-r9746-17.rsml.jpg,568,6549,1447147160677,1447147163153
dicot-3D-39.302-3.11-1.122-0.01931-0.551-3.235-0.001-1.478-1.447-24.598-19-r3874-11.rsml.jpg,1196,6619,1447147163154,1447147167196
dicot-3D-48.478-4.849-1.374-0.01008-0.438-2.656-0.251-0.191-0.873-12.91-6-r5137-6.rsml.jpg,119,925,1447147167196,1447147167296
dicot-3D-27.312-3.685-1.122-0.00442-0.851-5.985-0.217-1.467-1.242-19.144-8-r3235-8.rsml.jpg,927,3326,1447147167296,1447147169493
dicot-3D-46.18-1.886-1.068-0.01719-0.869-3.548-0.234-1.226-1.421-6.513-17-r3211-10.rsml.jpg,1103,5790,1447147169493,1447147175631
dicot-3D-43.56-4.063-1.459-0.02706-0.312-1.363-0.113-1.146-1.022-14.717-6-r7053-6.rsml.jpg,443,2800,1447147175631,1447147176517
dicot-3D-17.456-4.166-0.979-0.00827-0.511-1.24-0.052-0.968-1.247-6.577-6-r3766-6.rsml.jpg,252,1277,1447147176517,1447147176749
dicot-3D-10.194-3.668-1.014-0.02114-0.702-3.876-0.083-1.683-0.839-6.621-17-r9264-17.rsml.jpg,436,3506,1447147176749,1447147177878
dicot-3D-16.089-4.766-0.842-0.02569-0.419-1.781-0.206-0.269-1.128-4.493-17-r7605-17.rsml.jpg,127,1215,1447147177878,1447147178007
dicot-3D-46.086-3.833-0.875-0.02973-0.206-3.67-0.357-1.12-1.013-24.154-11-r1535-11.rsml.jpg,720,5921,1447147178007,1447147181215
dicot-3D-26.174-1.922-1.274-0.0168-0.417-4.42-0.465-1.342-1.096-13.412-15-r8558-15.rsml.jpg,857,5833,1447147181215,1447147184855
dicot-3D-12.877-4.059-1.556-0.03368-0.334-1.679-0.304-0.916-1.493-10.129-16-r1861-16.rsml.jpg,398,2396,1447147184855,1447147185525
dicot-3D-23.249-3.504-1.684-0.00884-0.732-3.268-0.432-1.695-0.873-23.491-13-r6970-12.rsml.jpg,956,5093,1447147185525,1447147192368
dicot-3D-19.924-3.768-1.267-0.02712-0.43-4.1-0.315-0.19-0.806-4.864-14-r2204-14.rsml.jpg,110,1043,1447147192368,1447147192470
dicot-3D-49.148-0.679-1.36-0.01539-0.702-2.77-0.423-0.978-1.183-16.82-10-r8959-10.rsml.jpg,1012,4442,1447147192470,1447147196394
dicot-3D-39.177-1.238-0.989-0.02452-0.453-4.514-0.198-0.237-0.838-20.398-6-r1394-6.rsml.jpg,127,924,1447147196394,1447147196494
dicot-3D-45.662-3.841-1.374-0.03416-0.894-5.183-0.27-1.596-1.602-18.387-18-r8907-10.rsml.jpg,774,7332,1447147196494,1447147206303
dicot-3D-26.14-1.396-1.675-0.00217-0.498-4.871-0.44-0.498-1.408-2.399-19-r8570-19.rsml.jpg,292,3083,1447147206303,1447147206883
dicot-3D-42.256-2.356-1.336-0.01157-0.34-4.381-0.285-0.67-1.139-21.468-10-r2412-10.rsml.jpg,730,3132,1447147206883,1447147208363
dicot-3D-42.022-1.87-1.022-0.03461-0.624-4.159-0.038-0.321-0.914-12.788-18-r1388-18.rsml.jpg,562,2969,1447147208363,1447147209475
dicot-3D-37.897-1.002-0.867-0.03126-0.49-5.53-0.028-1.398-1.399-14.625-12-r4737-12.rsml.jpg,915,6695,1447147209475,1447147213837
dicot-3D-14.015-3.445-1.507-0.03116-0.726-1.074-0.011-0.363-1.061-21.6-10-r2727-10.rsml.jpg,284,983,1447147213837,1447147214037
dicot-3D-33.431-3.607-0.92-0.00239-0.49-3.663-0.107-1.492-1.051-4.318-7-r1539-7.rsml.jpg,893,3378,1447147214037,1447147216030
dicot-3D-30.344-2.391-1.668-0.00407-0.437-3.461-0.257-0.238-0.869-24.716-17-r9136-17.rsml.jpg,350,1747,1447147216030,1447147216421
dicot-3D-21.747-2.315-1.504-0.01516-0.619-3.841-0.32-1.248-0.968-4.096-6-r3395-6.rsml.jpg,362,1734,1447147216421,1447147216850
dicot-3D-35.567-4.537-1.324-0.03295-0.738-5.472-0.259-1.603-1.605-18.55-14-r4803-11.rsml.jpg,859,6512,1447147216850,1447147222866
dicot-3D-13.36-2.23-0.931-0.01189-0.279-3.204-0.319-1.628-1.093-9.314-8-r2836-8.rsml.jpg,277,2029,1447147222866,1447147223267
dicot-3D-33.66-2.124-0.818-0.02437-0.203-3.081-0.295-1.669-1.447-19.675-16-r3565-16.rsml.jpg,1165,9725,1447147223267,1447147230472
dicot-3D-11.308-1.86-1.197-0.01799-0.5-4.86-0.371-1.51-0.937-11.882-13-r2948-13.rsml.jpg,428,2681,1447147230472,1447147231256
dicot-3D-37.036-2.544-1.309-0.02259-0.51-3.762-0.292-0.434-0.913-23.202-20-r7456-20.rsml.jpg,826,3824,1447147231256,1447147233407
dicot-3D-37.672-0.19-1.497-0.03227-0.856-4.213-0.446-0.295-1.028-4.189-16-r9298-16.rsml.jpg,445,1623,1447147233407,1447147233884
dicot-3D-28.559-4.997-1.563-0.03222-0.602-5.799-0.26-0.938-1.441-20.727-19-r9510-19.rsml.jpg,1020,5806,1447147233884,1447147238091
dicot-3D-21.249-3.058-1.225-0.00334-0.895-3.756-0.473-1.478-1.155-12.417-19-r4680-12.rsml.jpg,1114,4136,1447147238092,1447147243258
dicot-3D-48.041-4.288-0.901-0.00485-0.697-5.943-0.268-0.802-1.166-21.326-5-r9139-5.rsml.jpg,422,1846,1447147243259,1447147243774
dicot-3D-17.15-4.393-1.524-0.02737-0.892-2.951-0.426-1.117-1.493-5.765-12-r6878-12.rsml.jpg,664,2741,1447147243774,1447147245338
dicot-3D-34.011-3.117-1.552-0.02112-0.843-4.751-0.276-1.41-1.272-23.354-6-r3044-6.rsml.jpg,607,2744,1447147245338,1447147246501
dicot-3D-44.605-3.881-1.468-0.00462-0.654-5.595-0.226-0.428-0.801-23.187-11-r21-11.rsml.jpg,513,2487,1447147246501,1447147247330
dicot-3D-15.04-2.971-1.429-0.00876-0.436-3.439-0.033-1.662-1.477-18.353-6-r3614-6.rsml.jpg,425,1626,1447147247330,1447147247786
dicot-3D-32.638-0.651-1.141-0.01222-0.714-1.023-0.424-1.001-1.198-12.911-8-r4860-8.rsml.jpg,934,2382,1447147247786,1447147249575
dicot-3D-19.846-3.619-1.146-0.00961-0.834-3.77-0.488-1.455-1.057-13.309-9-r1995-9.rsml.jpg,720,2856,1447147249576,1447147251283
dicot-3D-41.954-2.3-1.588-0.01975-0.709-3.178-0.411-1.617-0.841-21.95-6-r7252-6.rsml.jpg,603,3681,1447147251283,1447147253052
dicot-3D-27.753-4.648-1.521-0.01716-0.575-3.337-0.241-0.17-1.592-15.021-9-r3688-9.rsml.jpg,138,867,1447147253052,1447147253155
dicot-3D-48.292-1.017-1.087-0.02851-0.449-1.115-0.157-1.632-1.26-19.332-9-r2443-9.rsml.jpg,1010,6980,1447147253155,1447147260276
dicot-3D-21.39-0.48-0.803-0.00439-0.539-4.52-0.474-0.607-1.465-6.545-15-r1317-15.rsml.jpg,562,2150,1447147260276,1447147261033
dicot-3D-39.133-1.448-0.991-0.02104-0.242-3.727-0.339-1.209-1.67-18.529-17-r2932-17.rsml.jpg,1362,8794,1447147261033,1447147266092
dicot-3D-37.968-3.99-1.182-0.02813-0.447-3.817-0.294-1.136-1.134-10.28-15-r8986-15.rsml.jpg,923,7083,1447147266093,1447147271203
dicot-3D-35.567-1.091-1.611-0.0178-0.676-2.684-0.409-0.783-1.445-9.658-18-r7-14.rsml.jpg,1104,4367,1447147271203,1447147274589
