image,width,height,time_start, time_end
monocot-2D-13.846-2.104-1.627-0.00601-0.83-4.457-0-1.449-1.179-8.967-6-r2509-6.rsml.jpg,840,1450,1447221984312,1447221985110
monocot-2D-19.629-2.778-1.236-0.00082-0.758-4.499-0-0.476-1.353-12.184-15-r1371-15.rsml.jpg,1365,1915,1447221985111,1447221986265
monocot-2D-40.036-1.348-1.087-0.0282-0.476-5.794-0-1.138-1.509-14.937-17-r2886-14.rsml.jpg,1726,6924,1447221986265,1447221989776
monocot-2D-10.715-3.813-1.5-0.0337-0.359-2.945-0-1.302-1.43-14.88-7-r9773-7.rsml.jpg,529,1278,1447221989776,1447221990238
monocot-2D-46.634-3.149-1.021-0.02945-0.353-4.92-0-0.766-1.068-13.427-12-r1780-12.rsml.jpg,1406,4686,1447221990238,1447221993152
monocot-2D-49.902-2.874-0.847-0.02583-0.667-1.243-0-0.834-1.329-2.133-5-r2151-5.rsml.jpg,608,1922,1447221993152,1447221993960
monocot-2D-12.591-1.844-0.94-0.00828-0.381-2.288-0-0.454-1.336-21.26-11-r398-11.rsml.jpg,442,1103,1447221993960,1447221994278
monocot-2D-36.979-3.225-1.305-0.02092-0.418-2.311-0-1.199-0.866-22.371-8-r4964-8.rsml.jpg,1097,3621,1447221994278,1447221997009
monocot-2D-27.502-4.503-1.421-0.0141-0.64-2.364-0-0.195-1.051-13.474-18-r7368-18.rsml.jpg,1117,1513,1447221997009,1447221998175
monocot-2D-30.058-0.324-0.886-0.02595-0.207-4.734-0-0.836-0.879-24.509-14-r1544-14.rsml.jpg,493,3146,1447221998176,1447221999176
monocot-2D-32.068-0.203-1.278-0.02045-0.398-4.47-0-0.245-0.928-20.885-9-r2018-9.rsml.jpg,113,748,1447221999176,1447221999257
monocot-2D-10.133-1.33-1.205-0.03322-0.822-1.979-0-0.309-1.209-7.867-10-r239-10.rsml.jpg,327,749,1447221999257,1447221999431
monocot-2D-48.415-1.265-1.097-0.01276-0.371-5.987-0-0.991-0.927-5.152-9-r3757-9.rsml.jpg,887,4416,1447221999431,1447222002242
monocot-2D-15.29-1.657-0.983-0.02684-0.828-3.845-0-1.193-1.521-3.17-8-r5311-8.rsml.jpg,621,1740,1447222002242,1447222003002
monocot-2D-35.502-3.53-1.484-0.01891-0.223-1.494-0-0.788-0.864-24.929-8-r1285-8.rsml.jpg,1113,2445,1447222003002,1447222004525
monocot-2D-45.906-2.25-1.284-0.01093-0.484-5.139-0-1.64-0.934-3.877-19-r2490-11.rsml.jpg,1586,8412,1447222004525,1447222009721
monocot-2D-14.27-2.507-1.325-0.02284-0.763-4.259-0-0.562-1.419-8.792-12-r8681-12.rsml.jpg,767,1394,1447222009721,1447222010476
monocot-2D-48.308-3.174-1.427-0.02034-0.224-4.849-0-0.174-1.318-22.44-8-r5544-8.rsml.jpg,825,1102,1447222010476,1447222011042
monocot-2D-20.709-3.81-1.023-0.00925-0.349-4.985-0-0.626-0.859-8.852-5-r3637-5.rsml.jpg,383,925,1447222011043,1447222011285
monocot-2D-38.69-4.675-0.916-0.01232-0.42-5.779-0-0.365-1.396-20.091-20-r2913-20.rsml.jpg,1516,3415,1447222011286,1447222013034
monocot-2D-17.756-1.92-1.261-0.00642-0.725-4.258-0-0.827-1.07-17.484-13-r3456-13.rsml.jpg,1461,2371,1447222013034,1447222014264
monocot-2D-42.609-2.506-1.507-0.0176-0.415-4.021-0-0.368-1.234-17.565-19-r1492-19.rsml.jpg,1907,3617,1447222014264,1447222015648
monocot-2D-26.159-0.325-1.063-0.01247-0.846-2.826-0-1.48-1.059-10.726-15-r2326-14.rsml.jpg,1220,4561,1447222015648,1447222018469
monocot-2D-48.741-2.949-1.365-0.01805-0.672-2.944-0-0.918-1.469-5.954-11-r2090-10.rsml.jpg,1908,4683,1447222018469,1447222020676
monocot-2D-41.252-0.162-1.478-0.01247-0.458-5.113-0-1.331-1.581-8.47-11-r3672-11.rsml.jpg,446,2391,1447222020677,1447222021364
monocot-2D-16.549-1.974-1.236-0.02019-0.284-1.607-0-0.64-1.569-23.97-18-r593-18.rsml.jpg,966,2433,1447222021364,1447222023261
monocot-2D-20.736-2.167-0.948-0.0152-0.708-1.776-0-1.12-1.11-22.936-15-r9638-11.rsml.jpg,1233,2916,1447222023262,1447222025687
monocot-2D-40.83-3.399-1.241-0.03498-0.876-2.772-0-1.018-0.944-10.627-13-r2188-9.rsml.jpg,1154,3920,1447222025688,1447222029753
monocot-2D-41.56-2.818-1.215-0.01025-0.456-2.949-0-0.13-1.521-4.519-10-r6423-10.rsml.jpg,531,980,1447222029753,1447222030090
monocot-2D-17.549-4.415-1.245-0.0307-0.719-5.928-0-0.217-1.222-20.21-14-r4578-14.rsml.jpg,571,1038,1447222030090,1447222030510
monocot-2D-17.412-1.965-1.161-0.01793-0.622-1.329-0-0.343-1.521-12.684-10-r9869-10.rsml.jpg,478,1043,1447222030510,1447222030872
monocot-2D-18.465-4.948-1.643-0.0082-0.206-5.546-0-1.03-0.888-18.022-8-r5960-8.rsml.jpg,1272,1800,1447222030872,1447222031797
monocot-2D-19.126-3.367-0.805-0.03114-0.721-2.393-0-1.073-1.642-2.864-6-r7819-6.rsml.jpg,543,1457,1447222031797,1447222032336
monocot-2D-10.912-2.841-1.219-0.02937-0.554-2.389-0-1.663-0.813-8.252-6-r4379-6.rsml.jpg,425,1336,1447222032336,1447222032777
monocot-2D-15.516-1.26-0.876-0.01263-0.732-3.453-0-0.316-1.316-17.249-16-r6471-16.rsml.jpg,502,1277,1447222032778,1447222033230
monocot-2D-25.805-4.113-1.085-0.03369-0.47-2.218-0-0.111-0.989-8.387-18-r5790-18.rsml.jpg,656,1042,1447222033230,1447222033673
monocot-2D-35.852-4.451-1.419-0.00845-0.412-1.097-0-1.304-1.432-1.561-6-r1654-6.rsml.jpg,994,2680,1447222033673,1447222035623
monocot-2D-36.505-2.573-1.192-0.00403-0.309-4.806-0-0.705-1.49-20.105-17-r6705-17.rsml.jpg,2056,5016,1447222035623,1447222037881
monocot-2D-47.719-2.345-0.877-0.00681-0.239-4.354-0-0.549-0.994-12.876-9-r3596-9.rsml.jpg,798,2609,1447222037881,1447222039281
monocot-2D-11.471-0.968-1.172-0.00035-0.5-3.114-0-0.966-1.613-13.03-13-r4234-13.rsml.jpg,893,1805,1447222039281,1447222040367
monocot-2D-26.758-1.863-1.386-0.01355-0.414-2.015-0-1.272-0.807-24.759-5-r6994-5.rsml.jpg,759,1687,1447222040367,1447222041165
monocot-2D-29.371-2.08-1.445-0.00157-0.817-5.018-0-1.36-0.866-22.182-7-r5127-7.rsml.jpg,1786,2782,1447222041166,1447222042288
monocot-2D-13.681-2.274-0.894-0.02612-0.607-4.893-0-1.049-1.142-11.387-12-r6019-12.rsml.jpg,742,2154,1447222042288,1447222043453
monocot-2D-22.877-0.739-1.11-0.00952-0.532-4.89-0-0.865-0.833-5.59-9-r6438-9.rsml.jpg,456,1868,1447222043453,1447222044029
monocot-2D-29.75-4.001-1.356-0.01286-0.707-3.215-0-1.155-1.216-4.918-8-r7864-8.rsml.jpg,1597,2910,1447222044029,1447222045502
monocot-2D-46.859-4.913-1.277-0.02227-0.839-1.816-0-0.581-0.813-20.667-13-r1466-9.rsml.jpg,1449,2729,1447222045502,1447222047306
monocot-2D-44.827-4.16-1.194-0.01348-0.763-4.065-0-0.386-1.448-9.561-12-r1697-12.rsml.jpg,1588,2505,1447222047306,1447222048818
monocot-2D-12.483-4.791-1.197-0.03073-0.466-5.881-0-0.678-1.659-24.014-17-r67-17.rsml.jpg,978,1980,1447222048818,1447222050423
monocot-2D-23.534-1.024-0.885-0.0164-0.344-2.506-0-0.503-1.667-12.953-19-r6009-19.rsml.jpg,926,2852,1447222050423,1447222052295
monocot-2D-24.018-3.62-1.663-0.02334-0.432-5.539-0-1.021-1.517-22.601-19-r7258-17.rsml.jpg,2024,4785,1447222052296,1447222054600
monocot-2D-26.211-3.566-0.996-0.02978-0.242-4.548-0-1.489-0.884-10.028-7-r9753-7.rsml.jpg,602,2749,1447222054600,1447222055885
monocot-2D-44.842-4.693-0.966-0.02435-0.376-3.117-0-1.018-1.338-13.18-9-r8743-9.rsml.jpg,1459,4209,1447222055885,1447222058584
monocot-2D-27.062-2.832-1.078-0.01929-0.518-4.083-0-1.159-0.887-21.634-16-r7386-13.rsml.jpg,1384,4507,1447222058584,1447222061484
monocot-2D-44.629-0.824-0.837-0.02428-0.241-1.827-0-0.112-1.527-24.513-13-r6094-13.rsml.jpg,371,1041,1447222061484,1447222061733
monocot-2D-33.41-4.038-0.959-0.00549-0.677-3.012-0-1.041-1.478-20.865-12-r3301-10.rsml.jpg,2122,3736,1447222061733,1447222063419
monocot-2D-28.389-4.103-1.618-0.01717-0.273-5.353-0-1.391-1.625-8.204-12-r7269-12.rsml.jpg,1736,5094,1447222063420,1447222065888
monocot-2D-26.992-1.086-1.035-0.03079-0.565-2.298-0-0.194-0.856-4.039-13-r5331-13.rsml.jpg,392,1157,1447222065888,1447222066191
monocot-2D-13.693-1.942-1.197-0.01908-0.889-2.038-0-0.762-0.925-13.409-20-r2118-14.rsml.jpg,1152,1927,1447222066191,1447222067552
monocot-2D-11.29-1.202-1.632-0.02271-0.301-2.27-0-1.062-0.825-14.435-16-r2527-16.rsml.jpg,933,2454,1447222067553,1447222069210
monocot-2D-37.297-1.509-1.017-0.02429-0.547-3.744-0-0.309-1.446-24.19-10-r6672-10.rsml.jpg,762,1570,1447222069210,1447222070082
monocot-2D-39.44-2.736-0.927-0.03092-0.212-4.159-0-0.558-1.245-3.93-12-r8401-12.rsml.jpg,942,3045,1447222070082,1447222072062
monocot-2D-12.278-3.87-1.144-0.02234-0.872-4.997-0-0.824-1.337-1.451-13-r3914-13.rsml.jpg,770,1805,1447222072062,1447222073040
monocot-2D-36.128-1.931-0.904-0.01459-0.739-4.014-0-0.592-1.061-7.29-9-r356-9.rsml.jpg,968,2199,1447222073040,1447222074492
monocot-2D-41.29-2.176-1.325-0.01993-0.637-2.335-0-1.171-0.939-11.85-7-r7082-7.rsml.jpg,1010,3329,1447222074492,1447222077537
monocot-2D-12.301-2.228-1.307-0.01137-0.513-1.728-0-1.67-1.445-7.092-11-r9341-11.rsml.jpg,1266,2630,1447222077537,1447222079303
monocot-2D-33.079-0.213-1.553-0.02416-0.751-5.187-0-0.41-1.439-24.36-9-r9990-9.rsml.jpg,118,984,1447222079303,1447222079412
monocot-2D-20.485-1.953-1.053-0.01049-0.421-2.511-0-1.146-1.063-9.738-15-r7430-15.rsml.jpg,1474,4003,1447222079412,1447222081779
monocot-2D-45.253-4.206-1.345-0.00404-0.589-3.018-0-0.371-1.004-18.62-14-r5792-14.rsml.jpg,1950,2840,1447222081779,1447222083022
monocot-2D-31.846-2.339-1.366-0.01893-0.226-3.505-0-1.418-1.573-17.973-20-r1084-14.rsml.jpg,1912,6840,1447222083022,1447222086474
monocot-2D-42.8-4.567-0.836-0.01204-0.867-3.838-0-0.612-1.02-7.171-9-r1425-9.rsml.jpg,1211,2617,1447222086474,1447222088204
monocot-2D-31.28-0.313-1.398-0.01587-0.591-2.613-0-1.178-0.976-14.825-19-r6523-15.rsml.jpg,1455,4800,1447222088204,1447222090643
monocot-2D-45.682-4.539-0.999-0.02037-0.599-2.65-0-0.597-1.433-24.744-5-r731-5.rsml.jpg,582,1453,1447222090643,1447222091225
monocot-2D-27.425-1.552-1.426-0.02842-0.603-2.846-0-0.37-1.037-23.918-17-r8121-17.rsml.jpg,1363,2278,1447222091225,1447222092556
monocot-2D-46.56-2.42-1.621-0.00052-0.553-5.344-0-1.373-0.882-24.781-18-r5764-10.rsml.jpg,2850,6434,1447222092556,1447222094630
monocot-2D-16.85-0.531-1.629-0.01122-0.427-5.771-0-0.532-1.224-12.108-10-r51-10.rsml.jpg,647,1219,1447222094631,1447222095133
monocot-2D-23.074-2.765-1.667-0.0199-0.487-4.664-0-0.394-1.445-20.737-19-r4645-19.rsml.jpg,1541,2255,1447222095133,1447222096388
monocot-2D-19.18-2.583-1.251-0.00504-0.634-3.68-0-1.681-1.314-2.255-15-r3692-15.rsml.jpg,1825,5369,1447222096388,1447222099102
monocot-2D-18.768-4.79-0.999-0.02085-0.559-1.006-0-0.729-1.478-6.318-15-r3605-12.rsml.jpg,1078,2095,1447222099102,1447222100791
monocot-2D-38.486-1.291-0.829-0.00656-0.862-2.516-0-1.408-1.634-14.946-12-r8784-9.rsml.jpg,2153,4921,1447222100791,1447222102642
monocot-2D-33.225-2.044-1.517-0.00862-0.315-1.656-0-1.043-1.182-3.168-10-r9011-10.rsml.jpg,1519,3734,1447222102642,1447222104705
monocot-2D-16.388-3.499-1.016-0.025-0.442-4.715-0-1.432-0.921-13.44-9-r2008-9.rsml.jpg,708,2388,1447222104705,1447222105955
monocot-2D-29.241-2.384-1.63-0.02916-0.688-5.072-0-0.225-0.966-13.19-20-r548-20.rsml.jpg,1275,1862,1447222105955,1447222107031
monocot-2D-10.389-2.202-1.15-0.03066-0.743-2.465-0-0.126-0.82-10.67-11-r5901-11.rsml.jpg,143,602,1447222107031,1447222107124
monocot-2D-18.53-1.051-1.095-0.00454-0.614-5.728-0-0.392-1.681-1.074-17-r1347-17.rsml.jpg,674,1744,1447222107124,1447222107866
monocot-2D-17.239-0.159-1.037-0.02563-0.53-1.551-0-1.281-1.548-4.817-18-r3381-18.rsml.jpg,784,3099,1447222107866,1447222109712
monocot-2D-25.213-3.533-1.352-0.01611-0.379-3.649-0-0.432-0.863-17.004-19-r6006-19.rsml.jpg,1477,2608,1447222109712,1447222111038
monocot-2D-24.572-4.809-1.536-0.01592-0.385-3.431-0-0.238-0.849-10.576-13-r6695-13.rsml.jpg,941,1207,1447222111038,1447222111735
monocot-2D-23.65-3.874-1.555-0.00213-0.563-2.95-0-1.481-0.919-15.336-10-r3480-10.rsml.jpg,2164,3702,1447222111735,1447222113351
monocot-2D-11.033-4.003-1.279-0.00264-0.802-2.419-0-0.885-1.129-14.184-15-r8772-14.rsml.jpg,1476,1845,1447222113351,1447222114415
monocot-2D-41.771-4.528-1.197-0.02633-0.585-1.368-0-0.12-0.886-16.284-8-r3975-8.rsml.jpg,324,808,1447222114415,1447222114609
monocot-2D-39.134-0.355-1.458-0.00262-0.369-3.523-0-0.282-1.142-12.174-18-r6958-18.rsml.jpg,877,2257,1447222114609,1447222115887
monocot-2D-28.707-4.777-1.539-0.00864-0.335-5.247-0-0.915-1.227-8.581-10-r975-10.rsml.jpg,1387,2856,1447222115887,1447222117470
monocot-2D-11.415-4.294-1.32-0.02897-0.499-4.961-0-0.571-1.446-9.948-18-r7917-18.rsml.jpg,938,1691,1447222117471,1447222118559
monocot-2D-18.831-1.581-0.903-0.01055-0.746-5.509-0-1.498-1.256-23.535-11-r295-11.rsml.jpg,1320,3447,1447222118559,1447222120572
monocot-2D-42.656-1.626-1.175-0.02778-0.288-1.745-0-0.815-1.322-19.821-17-r2181-13.rsml.jpg,1557,4968,1447222120572,1447222123574
monocot-2D-46.892-0.534-0.956-0.01838-0.75-4.826-0-0.103-1.117-12.143-9-r5733-9.rsml.jpg,165,804,1447222123574,1447222123679
monocot-2D-46.828-3.786-1.563-0.01114-0.745-2.712-0-0.743-1.63-17.629-19-r2077-10.rsml.jpg,2431,3674,1447222123679,1447222125205
monocot-2D-32.039-2.703-1.156-0.02604-0.45-3.872-0-1.263-1.115-17.714-16-r9152-12.rsml.jpg,1457,5195,1447222125205,1447222128527
monocot-2D-28.294-1.56-1.236-0.01351-0.435-1.753-0-0.301-1.426-15.561-19-r5800-19.rsml.jpg,1032,2152,1447222128527,1447222130123
monocot-2D-20.816-2.8-1.016-0.01549-0.343-3.682-0-0.73-1.385-18.43-16-r7711-16.rsml.jpg,1168,2968,1447222130123,1447222132181
monocot-2D-31.785-0.377-1.259-0.03468-0.421-3.655-0-0.57-1.361-17.962-15-r6808-15.rsml.jpg,923,2806,1447222132181,1447222133878
monocot-2D-44.724-2.538-0.978-0.03335-0.467-3.458-0-0.909-1.173-23.121-11-r7962-11.rsml.jpg,1299,4803,1447222133878,1447222137179
monocot-2D-11.783-4.86-1.501-0.01329-0.714-3.049-0-0.632-1.137-4.62-6-r6108-6.rsml.jpg,478,808,1447222137179,1447222137430
monocot-2D-39.313-2.836-1.49-0.00847-0.56-2.779-0-0.17-0.922-21.632-17-r1827-17.rsml.jpg,1238,1628,1447222137430,1447222138415
monocot-2D-36.903-2.413-1.48-0.02606-0.771-1.043-0-0.908-1.696-19.085-5-r1516-5.rsml.jpg,679,1685,1447222138415,1447222139186
monocot-2D-44.281-2.494-1.057-0.03467-0.845-1.735-0-0.536-1.48-12.799-17-r4799-10.rsml.jpg,1302,2689,1447222139186,1447222140971
monocot-2D-45.974-2.961-1.569-0.01617-0.33-5.451-0-0.864-1.128-23.396-19-r1959-14.rsml.jpg,1948,6097,1447222140971,1447222144056
monocot-2D-31.161-3.275-0.818-0.02438-0.534-5.596-0-0.447-1.68-17.193-11-r8852-11.rsml.jpg,1115,1925,1447222144056,1447222145289
monocot-2D-38.836-3.908-1.204-0.03253-0.803-5.369-0-1.64-0.838-22.162-11-r1337-9.rsml.jpg,1053,5745,1447222145289,1447222153781
monocot-2D-27.51-3.832-1.673-0.01567-0.537-5.67-0-0.601-0.874-8.431-10-r1012-10.rsml.jpg,1303,2042,1447222153781,1447222154886
monocot-2D-29.096-2.242-1.689-0.01885-0.356-5.461-0-1.189-0.938-9.281-8-r736-8.rsml.jpg,1024,2906,1447222154886,1447222156845
monocot-2D-12.484-2.013-0.858-0.01837-0.226-1.836-0-1.543-1.219-12.174-19-r255-19.rsml.jpg,960,4340,1447222156845,1447222161477
monocot-2D-36.095-2.694-0.826-0.0078-0.82-1.807-0-0.922-1.479-8.072-8-r8954-8.rsml.jpg,1619,2803,1447222161477,1447222162880
monocot-2D-12.497-2.838-1.165-0.00886-0.255-5.128-0-1.526-1.546-13.127-14-r9888-14.rsml.jpg,1228,3137,1447222162880,1447222164895
monocot-2D-44.073-3.771-1.695-0.01378-0.819-4.558-0-0.688-1.232-12.462-20-r14-11.rsml.jpg,2283,3670,1447222164895,1447222166349
monocot-2D-23.486-1.901-1.298-0.0121-0.34-4.735-0-0.512-0.895-15.301-15-r2029-15.rsml.jpg,1117,2320,1447222166349,1447222167757
monocot-2D-34.665-0.535-1.036-0.00606-0.518-2.466-0-0.139-1.092-12.227-9-r6129-9.rsml.jpg,187,803,1447222167757,1447222167887
monocot-2D-27.967-1.413-1.025-0.00214-0.627-3.793-0-1.548-1.409-15.941-8-r56-8.rsml.jpg,1596,3480,1447222167888,1447222169581
monocot-2D-21.875-1.777-1.383-0.00887-0.74-5.07-0-0.728-0.93-1.571-9-r8114-9.rsml.jpg,940,1804,1447222169581,1447222170645
monocot-2D-22.778-4.355-1.416-0.00939-0.57-5.002-0-0.298-1.012-5.596-18-r4300-18.rsml.jpg,1111,1737,1447222170646,1447222171752
monocot-2D-38.741-4.688-1.491-0.02846-0.862-1.492-0-0.208-1.064-22.635-19-r8270-13.rsml.jpg,1254,1513,1447222171752,1447222172837
monocot-2D-26.099-2.381-0.88-0.00791-0.328-2.703-0-0.338-1.243-18.561-14-r7672-14.rsml.jpg,818,1745,1447222172837,1447222173823
monocot-2D-27.955-2.023-0.927-0.00514-0.679-5.585-0-0.718-0.955-4.763-18-r8587-18.rsml.jpg,1674,4245,1447222173824,1447222175907
monocot-2D-47.528-1.186-0.83-0.03419-0.275-2.757-0-1.225-1.286-12.598-18-r2825-13.rsml.jpg,1267,7974,1447222175908,1447222182063
monocot-2D-19.625-0.427-1.254-0.02582-0.267-1.445-0-1.692-1.697-18.986-19-r7905-18.rsml.jpg,1475,5919,1447222182063,1447222186604
monocot-2D-11.938-3.833-0.959-0.01945-0.683-2.798-0-1.618-1.291-20.866-15-r6366-12.rsml.jpg,1083,2751,1447222186604,1447222190001
monocot-2D-12.405-0.815-1.321-0.01459-0.72-1.832-0-1.465-1.027-2.88-12-r1509-12.rsml.jpg,674,2397,1447222190001,1447222191450
monocot-2D-48.531-4.764-1.532-0.00029-0.531-1.334-0-1.601-1.671-20.299-17-r7253-8.rsml.jpg,3330,5909,1447222191450,1447222193718
monocot-2D-39.883-4.091-1.636-0.03295-0.835-5.12-0-1.529-1.513-7.765-20-r5883-9.rsml.jpg,1386,5513,1447222193719,1447222198162
monocot-2D-30.126-1.886-1.34-0.029-0.337-5.256-0-1.229-1.062-6.24-7-r8539-7.rsml.jpg,905,2628,1447222198162,1447222199991
monocot-2D-43.176-1.326-1.359-0.01454-0.799-3.714-0-0.855-1.479-2.059-7-r7895-7.rsml.jpg,982,2623,1447222199991,1447222201657
monocot-2D-17.487-1.376-1.584-0.00409-0.227-3.415-0-1.064-1.588-22.752-11-r2542-11.rsml.jpg,1387,2358,1447222201657,1447222202801
monocot-2D-33.344-4.638-0.904-0.00774-0.553-5.692-0-1.059-1.227-19.508-6-r2581-6.rsml.jpg,887,2155,1447222202801,1447222204143
monocot-2D-39.724-0.327-0.854-0.01602-0.463-1.4-0-1.291-1.414-7.653-15-r4476-14.rsml.jpg,1336,5909,1447222204143,1447222207915
monocot-2D-28.449-2.61-1.249-0.02913-0.68-2.404-0-0.629-0.979-3.919-17-r3809-15.rsml.jpg,1143,3211,1447222207915,1447222210325
monocot-2D-20.429-0.54-1.671-0.00215-0.375-2.725-0-1.44-1.035-19.139-8-r7975-8.rsml.jpg,829,2220,1447222210326,1447222211551
monocot-2D-26.589-1.006-1.362-0.00692-0.756-1.835-0-1.19-1.139-24.475-17-r242-10.rsml.jpg,1614,3447,1447222211552,1447222213242
monocot-2D-46.098-1.726-1.314-0.01738-0.266-2.3-0-1.699-0.933-14.233-10-r7955-10.rsml.jpg,1404,7860,1447222213242,1447222218603
monocot-2D-36.742-1.099-0.823-0.00262-0.244-2.566-0-1.291-1.001-8.509-19-r3962-16.rsml.jpg,1427,8253,1447222218603,1447222224352
monocot-2D-47.293-0.104-1.388-0.03048-0.757-1.464-0-1.325-1.194-8.864-16-r1039-16.rsml.jpg,799,4150,1447222224352,1447222226874
monocot-2D-15.604-4.618-1.268-0.01191-0.562-3.465-0-1.019-0.944-19.484-5-r5007-5.rsml.jpg,579,1041,1447222226874,1447222227280
monocot-2D-21.182-1.726-1.033-0.02273-0.396-3.056-0-1.296-1.566-23.725-16-r9322-15.rsml.jpg,1789,4678,1447222227280,1447222229717
monocot-2D-22.504-0.82-1.231-0.00982-0.824-1.564-0-1.64-0.946-9.887-20-r7450-11.rsml.jpg,1183,3955,1447222229717,1447222233261
monocot-2D-26.458-1.871-1.572-0.02798-0.693-2.116-0-1.035-1.47-6.032-9-r5592-9.rsml.jpg,1262,2739,1447222233261,1447222234960
monocot-2D-19.052-4.159-1.299-0.02251-0.404-1.63-0-0.576-1.208-11.329-13-r7845-13.rsml.jpg,967,1922,1447222234960,1447222236415
monocot-2D-13.631-1.222-1.443-0.02692-0.837-4.324-0-1.682-1.459-6.289-6-r5-6.rsml.jpg,550,1573,1447222236415,1447222237109
monocot-2D-17.668-2.802-1.39-0.00418-0.789-3.681-0-0.521-1.185-10.448-13-r7722-13.rsml.jpg,1321,1679,1447222237109,1447222238068
monocot-2D-23.694-0.337-1.237-0.01415-0.892-4.788-0-1.367-0.921-2.374-7-r3629-7.rsml.jpg,272,1617,1447222238068,1447222238359
monocot-2D-48.636-2.252-1.633-0.0129-0.419-2.746-0-0.736-1.12-16.315-6-r3049-6.rsml.jpg,1088,2156,1447222238359,1447222239669
monocot-2D-38.903-2.518-1.149-0.0099-0.718-2.474-0-0.562-1.236-21.867-14-r3172-12.rsml.jpg,1670,2994,1447222239669,1447222241332
monocot-2D-28.856-1.213-1.314-0.02269-0.531-1.895-0-1.699-1.011-12.934-11-r7302-10.rsml.jpg,1339,5083,1447222241332,1447222244733
monocot-2D-21.282-1.523-1.097-0.03157-0.383-5.736-0-0.18-1.418-10.545-11-r4709-11.rsml.jpg,274,866,1447222244733,1447222244906
monocot-2D-19.976-0.31-1.557-0.02087-0.455-3.419-0-0.208-0.873-18.616-15-r6255-15.rsml.jpg,328,985,1447222244906,1447222245119
monocot-2D-13.394-3.755-1.226-0.02315-0.596-4.345-0-0.227-1.265-19.519-6-r7925-6.rsml.jpg,178,631,1447222245119,1447222245218
monocot-2D-49.96-0.401-1.296-0.01552-0.497-2.334-0-0.867-1.512-9.523-9-r901-9.rsml.jpg,1073,3015,1447222245218,1447222247166
monocot-2D-14.098-3.632-1.592-0.02481-0.777-2.141-0-0.893-1.319-24.021-14-r6942-13.rsml.jpg,1497,2102,1447222247166,1447222248541
monocot-2D-32.335-3.023-0.87-0.03343-0.409-1.056-0-1.178-1.302-18.636-20-r6549-10.rsml.jpg,1219,4046,1447222248541,1447222252930
monocot-2D-21.279-2.389-1.555-0.01676-0.88-5.945-0-1.477-1.459-19.309-20-r2618-11.rsml.jpg,1628,3799,1447222252931,1447222255044
monocot-2D-11.535-1.13-1.27-0.01007-0.229-4.055-0-1.674-1.46-9.376-10-r4594-10.rsml.jpg,684,2272,1447222255044,1447222256057
monocot-2D-15.56-3.209-1.487-0.01846-0.652-1.231-0-0.304-1.447-20.396-16-r1455-16.rsml.jpg,862,1274,1447222256057,1447222256903
monocot-2D-23.857-3.551-1.039-0.00597-0.318-2.776-0-1.116-1.686-22.231-11-r6840-11.rsml.jpg,1509,3243,1447222256903,1447222258825
monocot-2D-10.783-0.683-1.36-0.00558-0.49-2.142-0-0.975-1.161-9.493-9-r637-9.rsml.jpg,570,1220,1447222258825,1447222259280
monocot-2D-10.943-0.227-0.958-0.03022-0.238-5.311-0-0.617-1.072-19.273-17-r9978-17.rsml.jpg,311,1337,1447222259280,1447222259547
monocot-2D-13.816-1.318-1.097-0.01299-0.833-2.556-0-1.52-1.027-8.689-16-r4267-13.rsml.jpg,1018,3202,1447222259547,1447222262496
monocot-2D-24.701-3.516-1.608-0.02129-0.538-3.656-0-0.705-0.848-11.1-9-r3401-9.rsml.jpg,982,1924,1447222262497,1447222263885
monocot-2D-39.828-3.334-0.864-0.00455-0.658-4.487-0-1.616-1.452-5.017-19-r3990-10.rsml.jpg,2270,6460,1447222263885,1447222266606
monocot-2D-15.241-3.469-0.829-0.02677-0.273-2.069-0-1.122-0.865-2.772-19-r6986-19.rsml.jpg,647,3914,1447222266606,1447222268718
monocot-2D-17.779-2.523-1.588-0.03103-0.236-5.22-0-0.285-0.99-13.491-6-r8559-6.rsml.jpg,339,748,1447222268718,1447222268894
monocot-2D-17.794-1.442-1.172-0.01171-0.896-1.868-0-0.843-1.431-15.546-10-r2686-10.rsml.jpg,1073,1859,1447222268894,1447222270145
monocot-2D-13.195-2.557-0.824-0.01895-0.558-1.2-0-0.126-1.115-24.811-10-r5360-10.rsml.jpg,141,611,1447222270145,1447222270250
monocot-2D-49.74-0.684-1.59-0.02269-0.735-2.404-0-0.228-0.941-4.504-20-r5944-20.rsml.jpg,1372,2748,1447222270250,1447222271595
monocot-2D-32.934-2.571-1.689-0.01373-0.261-5.546-0-1.353-1.014-18.311-16-r1816-15.rsml.jpg,1842,7270,1447222271595,1447222275426
monocot-2D-13.22-0.197-0.976-0.01146-0.632-5.048-0-0.493-1.598-2.801-9-r3125-9.rsml.jpg,104,631,1447222275426,1447222275501
monocot-2D-34.319-1.447-1.355-0.00717-0.389-4.489-0-0.439-1.178-20.973-12-r2966-12.rsml.jpg,1039,2253,1447222275501,1447222276945
monocot-2D-30.214-3.172-1.036-0.03079-0.858-5.219-0-0.341-1.588-16.07-13-r4278-13.rsml.jpg,1266,1806,1447222276945,1447222278070
monocot-2D-43.495-4.581-1.232-0.00326-0.451-5.252-0-0.487-1.647-16.792-19-r6611-16.rsml.jpg,2297,3983,1447222278070,1447222279799
