image,width,height,time_start, time_end
dicot-3D-15.464-0.259-0.982-0.02863-0.868-1.799-0.21-0.751-1.462-22.687-19-r971-15.rsml.jpg,749,1864,1447061576433,1447061578034
dicot-3D-15.465-0.618-1.274-0.03-0.334-5.109-0.016-0.654-0.994-14.677-12-r425-12.rsml.jpg,218,1571,1447061578035,1447061578380
dicot-3D-15.474-4.769-0.919-0.02517-0.812-5.869-0.439-0.774-1.567-19.561-9-r1758-9.rsml.jpg,420,1447,1447061578380,1447061578936
dicot-3D-15.487-0.536-1.505-0.01021-0.715-4.507-0.061-1.336-0.898-3.433-10-r709-10.rsml.jpg,394,2145,1447061578936,1447061579752
dicot-3D-15.505-3.289-1.264-0.01867-0.346-5.302-0.166-0.958-0.874-19.882-19-r91-15.rsml.jpg,450,2739,1447061579752,1447061581029
dicot-3D-15.519-2.711-1.312-0.00616-0.723-1.256-0.485-1.328-1.522-15.745-12-r306-12.rsml.jpg,1266,2899,1447061581029,1447061585711
dicot-3D-15.531-3.011-1.065-0.02612-0.594-3.976-0.208-0.546-1.028-19.783-11-r839-11.rsml.jpg,370,1391,1447061585711,1447061586184
dicot-3D-15.534-0.716-1.412-0.01297-0.353-3.904-0.382-1.105-1.032-13.045-16-r524-15.rsml.jpg,495,2918,1447061586184,1447061587618
dicot-3D-15.542-1.079-1.227-0.01586-0.301-2.281-0.422-0.941-1.631-17.269-7-r1547-7.rsml.jpg,194,1332,1447061587618,1447061587884
dicot-3D-15.55-2.87-1.476-0.03192-0.72-2.186-0.264-1.024-1.425-9.011-11-r1777-11.rsml.jpg,593,2158,1447061587884,1447061589281
dicot-3D-15.552-1.293-1.311-0.0076-0.778-5.774-0.226-1.018-1.34-14.777-8-r579-8.rsml.jpg,471,1570,1447061589282,1447061589958
dicot-3D-15.577-0.829-1.624-0.02802-0.408-4.075-0.019-1.286-1.208-1.852-18-r921-15.rsml.jpg,244,3317,1447061589959,1447061590752
dicot-3D-15.577-4.149-1.291-0.00625-0.286-5.196-0.09-1.477-1.517-7.87-14-r171-14.rsml.jpg,646,3716,1447061590752,1447061593163
dicot-3D-15.579-4.306-1.026-0.02745-0.705-4.457-0.144-0.561-1.26-16.939-7-r1026-7.rsml.jpg,188,983,1447061593163,1447061593363
dicot-3D-15.59-0.839-0.995-0.00472-0.269-5.496-0.378-0.266-1.689-16.836-17-r1872-15.rsml.jpg,186,1083,1447061593363,1447061593575
dicot-3D-15.591-4.479-1.403-0.01379-0.616-5.932-0.012-1.337-0.857-16.251-11-r1019-11.rsml.jpg,501,2679,1447061593575,1447061594953
dicot-3D-15.609-1.089-0.869-0.009-0.667-2.234-0.376-1.174-1.466-24.259-19-r1620-15.rsml.jpg,1066,3268,1447061594954,1447061599967
dicot-3D-15.611-1.02-1.545-0.02809-0.626-5.847-0.04-1.373-0.829-8.18-5-r751-5.rsml.jpg,164,1217,1447061599967,1447061600185
dicot-3D-15.615-3.582-1.134-0.01229-0.401-3.005-0.493-0.967-1.196-7.553-19-r771-15.rsml.jpg,603,2795,1447061600185,1447061601840
dicot-3D-15.624-3.719-1.546-0.02967-0.829-1.11-0.315-0.615-0.897-24.279-12-r1956-12.rsml.jpg,522,1624,1447061601841,1447061602994
dicot-3D-15.64-1.075-1.373-0.02758-0.895-3.533-0.239-0.499-0.874-17.692-6-r598-6.rsml.jpg,106,866,1447061602994,1447061603120
dicot-3D-15.655-3.119-1.403-0.02653-0.325-1.749-0.069-0.714-1.029-20.652-9-r1862-9.rsml.jpg,261,1389,1447061603120,1447061603481
dicot-3D-15.656-2.696-1.698-0.00089-0.206-5.802-0.169-0.366-1.005-5.443-14-r492-14.rsml.jpg,126,1272,1447061603481,1447061603659
dicot-3D-15.66-1.093-1.383-0.00425-0.748-1.427-0.389-0.67-0.891-18.599-10-r57-10.rsml.jpg,530,1441,1447061603659,1447061604467
dicot-3D-15.685-3.591-1.559-0.00095-0.74-5.266-0.032-1.622-1.393-19.017-7-r902-7.rsml.jpg,775,1983,1447061604467,1447061605856
dicot-3D-15.694-0.799-0.885-0.00311-0.452-5.507-0.359-0.366-1.558-12.292-20-r1991-15.rsml.jpg,165,1275,1447061605857,1447061606067
dicot-3D-15.705-2.93-1.601-0.01016-0.556-1.996-0.422-1.573-1.699-8.589-11-r1777-11.rsml.jpg,1007,3099,1447061606068,1447061610069
dicot-3D-15.719-0.788-1.013-0.02768-0.32-4.925-0.396-1.6-1.091-3.384-7-r1300-7.rsml.jpg,204,1683,1447061610069,1447061610436
dicot-3D-15.764-1.886-1.332-0.00919-0.646-4.555-0.235-1.543-1.393-23.513-17-r990-15.rsml.jpg,1112,4201,1447061610436,1447061615385
dicot-3D-15.769-2.843-1.456-0.00922-0.558-4.559-0.075-1.617-1.182-8.122-19-r1051-15.rsml.jpg,961,4338,1447061615386,1447061619856
dicot-3D-15.776-3.24-1.126-0.0258-0.402-2.049-0.092-1.599-0.981-24.84-18-r320-15.rsml.jpg,698,4335,1447061619857,1447061623379
dicot-3D-15.782-1.046-1.371-0.03029-0.295-4.237-0.412-0.356-1.02-7.418-13-r644-13.rsml.jpg,132,1215,1447061623379,1447061623552
dicot-3D-15.797-0.809-0.939-0.03064-0.579-2.335-0.22-0.467-1.206-15.466-10-r1669-10.rsml.jpg,198,1101,1447061623553,1447061623785
dicot-3D-15.802-0.33-1.199-0.02838-0.289-2.959-0.464-0.397-1.147-22.669-8-r1185-8.rsml.jpg,114,689,1447061623785,1447061623896
dicot-3D-15.809-3.883-1.269-0.0054-0.437-4.229-0.347-1.134-1.009-3.407-7-r894-7.rsml.jpg,190,1506,1447061623896,1447061624188
dicot-3D-15.812-2.501-1.54-0.01739-0.312-4.539-0.041-1.086-1.096-12.125-16-r1946-15.rsml.jpg,424,3096,1447061624188,1447061625456
dicot-3D-15.823-4.141-1.486-0.0175-0.874-5.159-0.404-0.898-1.507-17.594-20-r1523-15.rsml.jpg,996,2624,1447061625456,1447061628554
dicot-3D-15.835-2.578-1.382-0.01523-0.561-3.556-0.381-0.669-1.56-9.766-12-r833-12.rsml.jpg,446,1743,1447061628554,1447061629278
dicot-3D-15.844-3.526-1.632-0.00604-0.319-4.638-0.424-0.159-1.584-24.044-13-r353-13.rsml.jpg,114,807,1447061629278,1447061629420
dicot-3D-15.848-3.87-1.66-0.02583-0.343-2.12-0.106-0.975-0.836-19.942-17-r501-15.rsml.jpg,487,2863,1447061629421,1447061630886
dicot-3D-15.857-3.483-0.811-0.01103-0.453-4.295-0.158-1.117-1.437-18.611-6-r1977-6.rsml.jpg,198,1336,1447061630886,1447061631151
dicot-3D-15.858-4.852-1.223-0.03079-0.233-4.318-0.033-1.254-0.893-10.307-8-r1264-8.rsml.jpg,209,1865,1447061631151,1447061631553
dicot-3D-15.864-2.837-1.286-0.01652-0.884-4.967-0.448-0.829-1.195-21.366-6-r856-6.rsml.jpg,267,1100,1447061631553,1447061631841
dicot-3D-15.874-4.702-1.545-0.0012-0.515-4.908-0.045-1.539-0.813-21.088-17-r597-15.rsml.jpg,711,4178,1447061631841,1447061634993
dicot-3D-15.878-1.664-1.683-0.02308-0.798-4.324-0.446-0.681-1.153-19.642-19-r219-15.rsml.jpg,541,2160,1447061634993,1447061636164
dicot-3D-15.891-1.501-1.397-0.01621-0.819-5.297-0.157-1.065-1.622-18.99-18-r1195-15.rsml.jpg,890,3025,1447061636164,1447061639084
dicot-3D-15.895-3.051-1.439-0.02711-0.436-4.436-0.441-1.627-1.49-20.166-16-r1136-15.rsml.jpg,833,4457,1447061639085,1447061643434
dicot-3D-15.909-2.265-1.465-0.00293-0.786-3.085-0.183-1.51-1.595-10.552-12-r400-12.rsml.jpg,1293,3306,1447061643435,1447061646820
dicot-3D-15.92-3.725-1.052-0.03051-0.331-4.325-0.466-0.333-1.402-5.086-18-r1922-15.rsml.jpg,138,1272,1447061646821,1447061647018
dicot-3D-15.926-1.069-1.371-0.01225-0.553-5.618-0.315-1.084-1.523-17.195-6-r1234-6.rsml.jpg,290,1271,1447061647019,1447061647402
dicot-3D-15.95-3.35-1.54-0.02087-0.346-5.139-0.071-0.836-0.963-8.138-15-r1007-15.rsml.jpg,288,2513,1447061647402,1447061648185
dicot-3D-15.954-2.421-1.035-0.02033-0.426-3.906-0.217-1.572-0.83-10.825-8-r1953-8.rsml.jpg,413,2280,1447061648186,1447061649153
dicot-3D-15.961-0.858-1.522-0.03019-0.414-3.575-0.252-1.37-1.312-3.086-11-r1859-11.rsml.jpg,388,2515,1447061649153,1447061650099
dicot-3D-15.963-4.89-1.128-0.00137-0.254-3.239-0.497-0.387-1.513-4.81-19-r1780-15.rsml.jpg,169,1452,1447061650100,1447061650342
dicot-3D-15.97-3.691-1.464-0.0027-0.876-4.515-0.471-0.666-0.892-23.246-8-r576-8.rsml.jpg,313,1211,1447061650343,1447061650755
dicot-3D-15.989-4.6-0.834-0.00808-0.546-3.608-0.103-1.264-1.542-10.236-17-r311-15.rsml.jpg,1128,3554,1447061650755,1447061654232
dicot-3D-15.99-3.763-1.005-0.00498-0.403-4.902-0.323-0.567-1.388-1.072-12-r725-12.rsml.jpg,215,1562,1447061654233,1447061654532
dicot-3D-15.991-0.187-1.088-0.03383-0.877-4.574-0.296-0.202-1.224-7.375-16-r732-15.rsml.jpg,130,786,1447061654532,1447061654678
dicot-3D-15.991-2.62-1.228-0.00563-0.457-2.4-0.085-0.446-1.391-23.879-11-r854-11.rsml.jpg,326,1215,1447061654678,1447061655052
dicot-3D-15.996-4.718-1.617-0.00155-0.799-5.638-0.125-1.218-1.449-9.995-12-r1050-12.rsml.jpg,867,2715,1447061655052,1447061657309
dicot-3D-15.997-0.482-0.987-0.01196-0.401-4.05-0.035-0.646-0.943-23.188-7-r1654-7.rsml.jpg,119,865,1447061657310,1447061657442
dicot-3D-16.009-4.92-1.397-0.00811-0.795-4.576-0.097-1.686-1.149-11.831-19-r187-15.rsml.jpg,947,4610,1447061657442,1447061664610
dicot-3D-16.01-3.399-1.417-0.00296-0.653-2.55-0.38-1.488-0.999-16.389-6-r1710-6.rsml.jpg,359,1628,1447061664611,1447061665193
dicot-3D-16.04-2.258-1.391-0.03311-0.77-1.413-0.297-0.818-1.33-21.192-9-r1838-9.rsml.jpg,640,1572,1447061665194,1447061666264
dicot-3D-16.064-2.025-1.192-0.0177-0.21-4.652-0.243-0.329-1.455-8.568-18-r601-15.rsml.jpg,141,1270,1447061666265,1447061666469
dicot-3D-16.079-2.915-1.436-0.01555-0.4-3.6-0.482-0.201-1.659-15.711-6-r1823-6.rsml.jpg,108,630,1447061666470,1447061666591
dicot-3D-16.083-3.615-1.255-0.02403-0.212-1.282-0.187-0.99-1.612-7.385-9-r1842-9.rsml.jpg,218,1806,1447061666591,1447061667006
dicot-3D-16.091-0.421-1.678-0.01276-0.711-4.364-0.227-0.247-1.3-17.141-14-r1252-14.rsml.jpg,206,970,1447061667006,1447061667220
dicot-3D-16.125-0.957-1.277-0.02323-0.344-1.176-0.2-1.323-1.168-21.715-6-r668-6.rsml.jpg,118,1219,1447061667220,1447061667390
dicot-3D-16.145-1.394-1.424-0.02451-0.71-1.756-0.456-0.157-1.357-11.565-13-r1989-13.rsml.jpg,142,805,1447061667390,1447061667533
dicot-3D-16.175-4.162-1.496-0.00616-0.3-4.606-0.47-0.967-1.268-13.248-10-r1344-10.rsml.jpg,442,1916,1447061667533,1447061668289
dicot-3D-16.188-4.568-0.815-0.03486-0.255-1.29-0.137-0.613-1.268-14.056-7-r254-7.rsml.jpg,131,1042,1447061668289,1447061668450
dicot-3D-16.199-1.145-1.097-0.0125-0.479-3.638-0.183-1.58-1.695-12.765-7-r581-7.rsml.jpg,650,1977,1447061668450,1447061669568
dicot-3D-16.202-0.491-1.308-0.01526-0.469-4.347-0.368-0.844-0.853-9.575-11-r152-11.rsml.jpg,329,1620,1447061669569,1447061670064
dicot-3D-16.203-0.666-1.64-0.02941-0.417-3.913-0.356-1.029-1.606-21.985-7-r1712-7.rsml.jpg,168,1277,1447061670064,1447061670300
dicot-3D-16.222-0.859-0.976-0.00171-0.218-4.898-0.118-1.119-1.299-4.085-12-r991-12.rsml.jpg,272,2389,1447061670301,1447061670880
dicot-3D-16.24-2.426-1.279-0.01743-0.244-2.204-0.414-0.285-1.588-22.634-15-r938-15.rsml.jpg,157,1158,1447061670880,1447061671068
dicot-3D-16.256-1.637-1.47-0.01264-0.685-4.655-0.47-1.35-1.332-10.877-15-r963-15.rsml.jpg,1025,3795,1447061671068,1447061675508
dicot-3D-16.271-1.148-1.141-0.02387-0.614-1.09-0.012-0.637-1.395-2.233-8-r600-8.rsml.jpg,259,1216,1447061675508,1447061675856
dicot-3D-16.273-4.113-0.881-0.00232-0.225-3.734-0.32-1.651-1.347-21.94-8-r1878-8.rsml.jpg,413,2385,1447061675856,1447061676922
dicot-3D-16.276-2.529-0.941-0.02926-0.671-4.074-0.42-1.275-1.536-20.642-19-r187-15.rsml.jpg,874,3619,1447061676922,1447061680879
dicot-3D-16.278-2.439-0.92-0.00095-0.881-1.899-0.077-0.285-1.042-22.073-8-r116-8.rsml.jpg,152,807,1447061680880,1447061681034
dicot-3D-16.282-4.731-1.306-0.00214-0.783-5.505-0.314-1.653-1.098-17.362-20-r1085-15.rsml.jpg,1012,4546,1447061681034,1447061688420
dicot-3D-16.284-0.437-0.997-0.00608-0.778-4.165-0.458-0.791-1.598-6.82-14-r1611-14.rsml.jpg,487,1972,1447061688421,1447061689298
dicot-3D-16.287-1.204-0.888-0.02602-0.742-4.607-0.204-1.11-0.887-16.598-20-r184-15.rsml.jpg,515,3211,1447061689298,1447061691080
dicot-3D-16.331-0.497-0.86-0.02992-0.453-1.273-0.246-1.316-1.244-1.654-9-r402-9.rsml.jpg,208,1743,1447061691080,1447061691431
dicot-3D-16.332-1.861-1.429-0.02795-0.327-2.359-0.329-0.832-0.848-24.003-14-r220-14.rsml.jpg,481,2385,1447061691432,1447061692515
dicot-3D-16.336-4.883-1.312-0.01451-0.426-1.363-0.218-1.194-1.694-19.954-7-r203-7.rsml.jpg,436,1627,1447061692516,1447061693253
dicot-3D-16.338-2.65-0.801-0.02476-0.686-4.357-0.214-1.317-0.981-12.407-9-r1819-9.rsml.jpg,586,2276,1447061693253,1447061694706
dicot-3D-16.347-3.599-0.847-0.03146-0.883-2.436-0.235-1.555-1.106-2.082-15-r706-15.rsml.jpg,459,4395,1447061694707,1447061698620
dicot-3D-16.349-1.4-1.383-0.02281-0.572-3.267-0.258-0.997-1.366-21.781-6-r1103-6.rsml.jpg,288,1278,1447061698620,1447061698984
dicot-3D-16.356-1.394-1.697-0.01031-0.593-2.915-0.249-0.555-0.995-14.524-20-r1846-15.rsml.jpg,534,1862,1447061698984,1447061699904
dicot-3D-16.356-2.726-1.233-0.02606-0.541-3.501-0.483-1.438-0.977-24.263-12-r1097-12.rsml.jpg,587,3218,1447061699904,1447061702058
dicot-3D-16.363-3.688-1.487-0.02417-0.247-3.486-0.318-1.318-1.388-5.845-9-r1310-9.rsml.jpg,360,2278,1447061702059,1447061702862
dicot-3D-16.388-2.401-1.494-0.00185-0.82-4.279-0.195-0.345-0.928-2.747-16-r620-15.rsml.jpg,139,1334,1447061702863,1447061703066
dicot-3D-16.394-2.829-1.543-0.02743-0.633-2.824-0.335-0.125-1.072-11.915-9-r1665-9.rsml.jpg,103,679,1447061703066,1447061703175
dicot-3D-16.395-0.352-1.174-0.02518-0.834-4.629-0.275-0.991-0.802-9.53-12-r242-12.rsml.jpg,508,1971,1447061703175,1447061704146
dicot-3D-16.399-2.167-0.885-0.02469-0.39-5.468-0.424-1.327-0.907-16.02-12-r306-12.rsml.jpg,390,3036,1447061704147,1447061705412
dicot-3D-16.4-3.993-1.487-0.03325-0.855-1.555-0.156-0.531-1.052-7.631-11-r443-11.rsml.jpg,368,1393,1447061705412,1447061705916
dicot-3D-16.401-3.44-1.416-0.03249-0.592-3.118-0.462-0.533-1.367-23.719-20-r1176-15.rsml.jpg,649,1802,1447061705917,1447061706944
dicot-3D-16.406-0.469-1.012-0.00261-0.399-3.96-0.116-0.217-1.178-5.076-10-r709-10.rsml.jpg,102,732,1447061706944,1447061707060
dicot-3D-16.408-3.31-1.134-0.02052-0.842-1.214-0.21-1.369-1.594-20.128-15-r1256-11.rsml.jpg,978,2864,1447061707061,1447061714750
dicot-3D-16.416-4.922-1.618-0.02608-0.779-1.939-0.342-1.099-1.351-8.5-11-r447-11.rsml.jpg,709,2390,1447061714750,1447061716889
dicot-3D-16.43-3.206-1.08-0.02155-0.822-3.602-0.495-0.73-1.005-9.16-15-r1935-15.rsml.jpg,560,2333,1447061716890,1447061718320
dicot-3D-16.436-2.574-0.91-0.01828-0.366-2.356-0.181-1.025-0.804-1.268-17-r220-15.rsml.jpg,167,3038,1447061718320,1447061718853
dicot-3D-16.476-4.115-0.817-0.02823-0.261-4.793-0.234-0.489-0.859-1.707-11-r928-11.rsml.jpg,135,1335,1447061718853,1447061719058
dicot-3D-16.481-1.99-1.355-0.02031-0.7-2.543-0.279-1.04-1.212-21.781-11-r343-11.rsml.jpg,791,2274,1447061719058,1447061721082
dicot-3D-16.487-0.35-1.043-0.01034-0.833-5.693-0.276-1.471-1.197-6.158-7-r708-7.rsml.jpg,217,1336,1447061721082,1447061721414
dicot-3D-16.487-2.83-1.042-0.0251-0.449-4.309-0.457-1.413-1.475-22.212-8-r1992-8.rsml.jpg,584,2097,1447061721415,1447061722565
dicot-3D-16.521-1.702-0.988-0.01635-0.679-3.274-0.219-0.58-1.085-16.754-15-r260-15.rsml.jpg,561,1918,1447061722565,1447061723558
dicot-3D-16.538-3.004-1.19-0.03147-0.323-1.632-0.434-1.13-1.354-5.92-8-r18-8.rsml.jpg,345,1809,1447061723558,1447061724242
dicot-3D-16.538-3.026-1.242-0.03034-0.868-4.226-0.138-0.75-1.149-16.511-20-r132-15.rsml.jpg,593,2369,1447061724242,1447061725664
dicot-3D-16.553-4.503-1.215-0.01616-0.784-2.362-0.198-1.375-0.915-6.528-5-r641-5.rsml.jpg,218,1269,1447061725665,1447061725965
dicot-3D-16.575-3.49-1.116-0.01144-0.455-4.492-0.058-0.592-1.058-8.118-7-r23-7.rsml.jpg,158,1039,1447061725965,1447061726153
dicot-3D-16.577-1.399-0.989-0.00405-0.742-2.02-0.222-0.519-0.962-17.555-12-r1987-12.rsml.jpg,511,1493,1447061726154,1447061726889
dicot-3D-16.58-4.117-1.633-0.00932-0.21-1.365-0.102-1.228-1.187-23.141-7-r1758-7.rsml.jpg,184,1687,1447061726889,1447061727243
dicot-3D-16.581-3.382-1.682-0.00811-0.786-2.146-0.291-0.824-1.59-9.222-14-r1335-14.rsml.jpg,1165,2375,1447061727243,1447061729528
dicot-3D-16.581-3.73-0.947-0.0315-0.603-3.731-0.346-0.206-1.605-4.793-15-r365-15.rsml.jpg,130,982,1447061729529,1447061729725
dicot-3D-16.606-3.796-1.096-0.01792-0.465-5.358-0.371-1.372-1.347-22.995-15-r274-15.rsml.jpg,797,3967,1447061729725,1447061733224
dicot-3D-16.607-4.167-1.395-0.01854-0.451-3.066-0.472-1.134-0.966-18.458-10-r1002-10.rsml.jpg,394,2270,1447061733224,1447061734148
dicot-3D-16.61-2.848-1.466-0.01813-0.328-2.714-0.32-1.144-1.334-12.142-12-r415-12.rsml.jpg,545,2688,1447061734148,1447061735622
dicot-3D-16.61-2.857-1.39-0.00748-0.389-4.701-0.356-1.157-1.424-5.616-16-r1579-15.rsml.jpg,580,3381,1447061735622,1447061737487
dicot-3D-16.619-0.817-1.488-0.02317-0.756-5.095-0.378-1.503-1.226-13.775-5-r952-5.rsml.jpg,110,1043,1447061737487,1447061737639
dicot-3D-16.627-1.045-1.121-0.01381-0.579-5.885-0.457-1.548-1.079-6.221-6-r1856-6.rsml.jpg,303,1687,1447061737639,1447061738125
dicot-3D-16.636-1.298-1.657-0.02886-0.855-5.069-0.176-0.269-1.658-2.112-13-r263-13.rsml.jpg,131,1042,1447061738126,1447061738285
dicot-3D-16.645-0.25-0.956-0.02353-0.758-4.733-0.174-0.624-1.199-9.52-11-r1041-11.rsml.jpg,317,1218,1447061738285,1447061738645
dicot-3D-16.674-2.993-1.161-0.00555-0.818-3.123-0.222-0.385-1.31-18.537-14-r179-14.rsml.jpg,556,1389,1447061738645,1447061739308
dicot-3D-16.678-0.705-1.343-0.02677-0.729-2.279-0.184-1.436-1.183-17.769-12-r1409-12.rsml.jpg,738,3038,1447061739308,1447061742425
dicot-3D-16.694-4.724-0.845-0.01737-0.873-4.398-0.062-1.699-1.082-19.805-15-r847-13.rsml.jpg,710,4159,1447061742426,1447061747522
dicot-3D-16.704-2.932-1.104-0.03145-0.753-4.806-0.078-1.622-1.36-2.259-19-r985-15.rsml.jpg,570,4626,1447061747522,1447061750234
dicot-3D-16.708-1.133-1.141-0.02977-0.724-1.117-0.38-1.037-0.859-5.593-11-r778-11.rsml.jpg,503,2334,1447061750234,1447061751903
dicot-3D-16.728-3.12-1.385-0.01917-0.503-5.419-0.208-0.485-1.446-16.091-17-r896-15.rsml.jpg,465,1744,1447061751903,1447061752604
dicot-3D-16.743-1.497-0.99-0.03019-0.473-4.095-0.44-0.851-1.016-7.553-5-r1315-5.rsml.jpg,112,985,1447061752604,1447061752752
dicot-3D-16.75-0.677-1.254-0.01184-0.41-2.379-0.348-0.839-1.593-19.707-13-r1645-13.rsml.jpg,585,2148,1447061752753,1447061753922
dicot-3D-16.753-2.342-1.511-0.00228-0.56-1.78-0.266-0.896-1.182-19.348-8-r561-8.rsml.jpg,465,1509,1447061753923,1447061754623
dicot-3D-16.761-3.965-0.854-0.01868-0.862-5.48-0.138-0.305-1.032-9.802-9-r1862-9.rsml.jpg,173,926,1447061754623,1447061754802
dicot-3D-16.784-1.672-1.345-0.03274-0.855-4.119-0.189-0.587-1.56-19.486-13-r1353-13.rsml.jpg,633,1747,1447061754802,1447061755814
dicot-3D-16.785-1.432-1.435-0.00388-0.568-4.223-0.434-1.431-1.535-9.161-18-r1164-15.rsml.jpg,1037,4112,1447061755814,1447061760170
dicot-3D-16.809-0.818-1.636-0.00269-0.29-5.695-0.496-0.868-1.468-10.627-19-r411-15.rsml.jpg,349,2510,1447061760171,1447061761148
dicot-3D-16.811-2.746-1.149-0.02186-0.497-2.389-0.084-0.37-1.312-18.012-8-r1913-8.rsml.jpg,203,914,1447061761148,1447061761429
dicot-3D-16.819-3.403-1.093-0.02231-0.258-3.604-0.263-1.045-1.23-21.531-8-r610-8.rsml.jpg,289,1742,1447061761434,1447061762170
dicot-3D-16.821-2.312-0.866-0.03017-0.227-2.204-0.183-0.733-0.888-11.649-9-r1558-9.rsml.jpg,179,1507,1447061762170,1447061762492
dicot-3D-16.823-4.546-1.469-0.02784-0.453-5.618-0.02-0.883-1.486-1.555-18-r185-15.rsml.jpg,167,2746,1447061762493,1447061763014
dicot-3D-16.829-1.028-1.514-0.03124-0.337-5.958-0.185-1.363-1.202-11.965-17-r256-15.rsml.jpg,640,3981,1447061763014,1447061765594
dicot-3D-16.832-1.495-1.43-0.02895-0.612-2.41-0.303-1.384-1.28-3.107-8-r1252-8.rsml.jpg,510,2101,1447061765595,1447061766649
dicot-3D-16.84-2.548-1.314-0.01421-0.341-4.835-0.238-1.515-1.32-16.558-13-r889-13.rsml.jpg,763,3790,1447061766649,1447061769539
dicot-3D-16.853-2.904-1.262-0.02864-0.895-1.602-0.475-0.281-1.282-11.155-11-r397-11.rsml.jpg,232,984,1447061769540,1447061769792
dicot-3D-16.863-0.251-1.428-0.03089-0.54-3.753-0.33-0.925-1.311-7.562-8-r938-8.rsml.jpg,118,1042,1447061769792,1447061769955
dicot-3D-16.879-2.959-1.418-0.01867-0.544-3.863-0.372-0.125-1.308-5.437-16-r1837-15.rsml.jpg,108,798,1447061769955,1447061770091
dicot-3D-16.886-3.373-1.413-0.01526-0.258-4.937-0.124-0.77-1.511-20.086-11-r1555-11.rsml.jpg,378,1855,1447061770091,1447061770714
dicot-3D-16.892-4.135-1.695-0.02626-0.649-3.815-0.256-1.184-1.329-5.195-12-r223-12.rsml.jpg,555,2805,1447061770714,1447061772328
dicot-3D-16.903-1.904-1.214-0.02219-0.239-5.416-0.443-1.282-1.109-10.074-18-r708-15.rsml.jpg,463,3787,1447061772328,1447061774040
dicot-3D-16.903-3.602-1.527-0.03415-0.672-1.344-0.22-0.4-1.113-3.583-14-r761-14.rsml.jpg,157,1450,1447061774040,1447061774283
dicot-3D-16.921-0.851-1.323-0.00108-0.606-3.619-0.091-0.85-1.533-6.892-13-r741-13.rsml.jpg,553,2144,1447061774284,1447061775392
dicot-3D-16.922-0.801-1.696-0.02105-0.35-2.812-0.25-0.67-0.983-5.279-13-r1094-13.rsml.jpg,248,1802,1447061775392,1447061775837
dicot-3D-16.922-1.744-0.827-0.00109-0.785-5.227-0.358-0.511-1.434-3.1-17-r573-15.rsml.jpg,311,1776,1447061775837,1447061776315
dicot-3D-16.933-4.156-1.673-0.00076-0.259-5.002-0.07-1.268-0.972-2.855-18-r1367-15.rsml.jpg,378,3723,1447061776315,1447061777694
dicot-3D-16.968-0.978-1.612-0.0246-0.523-2.958-0.186-1.176-1.013-20.286-12-r335-12.rsml.jpg,558,2572,1447061777694,1447061779241
dicot-3D-16.973-3.725-1.49-0.00274-0.459-1.946-0.276-1.197-1.287-12.818-13-r1923-13.rsml.jpg,870,3060,1447061779241,1447061782546
dicot-3D-16.974-2.05-1.354-0.01115-0.869-1.996-0.254-0.63-1.327-24.196-12-r1326-12.rsml.jpg,923,1741,1447061782546,1447061784247
dicot-3D-16.978-1.329-1.468-0.01809-0.71-1.738-0.312-0.936-1.51-6.563-12-r251-12.rsml.jpg,912,2327,1447061784247,1447061786646
dicot-3D-16.978-2.972-0.975-0.00446-0.819-5.898-0.385-1.006-1.335-15.591-10-r730-10.rsml.jpg,800,2090,1447061786647,1447061788396
dicot-3D-16.981-2.583-1.142-0.00146-0.739-3.191-0.021-1.364-1.31-19.653-7-r959-7.rsml.jpg,711,1824,1447061788397,1447061789674
dicot-3D-16.988-3.182-1.522-0.03147-0.566-5.37-0.321-0.358-1.061-4.376-16-r553-15.rsml.jpg,216,1386,1447061789674,1447061789972
dicot-3D-16.991-1.566-0.919-0.03114-0.625-5.254-0.102-0.14-1.312-12.392-11-r1214-11.rsml.jpg,114,743,1447061789972,1447061790103
dicot-3D-17.009-0.592-1.662-0.03371-0.224-1.58-0.448-1.024-0.808-14.445-10-r749-10.rsml.jpg,243,1923,1447061790104,1447061790595
dicot-3D-17.017-1.902-1.123-0.0083-0.558-3.58-0.498-0.446-1.532-16.581-18-r1715-15.rsml.jpg,442,1628,1447061790595,1447061791286
dicot-3D-17.019-2.779-1.076-0.00103-0.835-4.87-0.406-1.365-1.33-16.332-13-r1223-13.rsml.jpg,1348,3499,1447061791286,1447061795279
dicot-3D-17.023-2.699-1.529-0.02729-0.774-1.023-0.305-0.31-1.147-19.885-10-r195-10.rsml.jpg,338,980,1447061795279,1447061795616
dicot-3D-17.024-3.043-1.039-0.02679-0.587-1.898-0.095-1.036-1.459-11.861-7-r662-7.rsml.jpg,512,1509,1447061795627,1447061796382
dicot-3D-17.036-4.609-0.803-0.01536-0.725-4.015-0.105-1.276-0.881-24.918-13-r845-13.rsml.jpg,574,3269,1447061796382,1447061798528
dicot-3D-17.052-2.355-1.525-0.0018-0.353-5.961-0.443-0.836-1.192-21.276-19-r838-15.rsml.jpg,440,2642,1447061798529,1447061799642
dicot-3D-17.072-1.449-1.518-0.03341-0.813-3.917-0.203-1.657-0.868-14.482-19-r336-14.rsml.jpg,474,4457,1447061799642,1447061804396
dicot-3D-17.081-4.119-0.996-0.0106-0.466-2.913-0.24-0.882-1.687-2.46-12-r350-12.rsml.jpg,307,2262,1447061804397,1447061805004
