image,width,height,time_start, time_end
monocot-3D-17.294-0.727-1.018-0.00132-0.701-1.36-0-0.602-1.469-5.225-15-r1875-15.rsml.jpg,1018,1901,1447065869591,1447065871376
monocot-3D-17.297-3.158-1.282-0.00581-0.504-4.349-0-0.231-1.679-6.102-11-r613-11.rsml.jpg,471,925,1447065871377,1447065871785
monocot-3D-17.298-0.823-1.332-0.01573-0.782-5.461-0-1.047-0.894-24.93-8-r821-8.rsml.jpg,471,1568,1447065871786,1447065872468
monocot-3D-17.312-2.563-1.184-0.01875-0.495-5.577-0-0.647-0.98-6.787-12-r1554-12.rsml.jpg,791,1809,1447065872469,1447065873813
monocot-3D-17.313-0.574-1.062-0.0201-0.702-5.223-0-0.187-1.448-11.771-12-r725-12.rsml.jpg,212,845,1447065873813,1447065874004
monocot-3D-17.318-3.8-1.361-0.0169-0.888-3.424-0-0.486-1.076-3.782-6-r525-6.rsml.jpg,459,867,1447065874005,1447065874381
monocot-3D-17.321-3.986-1.455-0.02387-0.786-3.733-0-0.453-1.314-4.328-8-r938-8.rsml.jpg,611,1040,1447065874382,1447065874987
monocot-3D-17.332-3.111-1.646-0.02768-0.292-3.29-0-0.754-0.855-5.456-16-r531-15.rsml.jpg,1120,2448,1447065874987,1447065877117
monocot-3D-17.34-4.362-1.124-0.00591-0.327-3.856-0-1.444-0.848-3.057-12-r1680-12.rsml.jpg,1073,3416,1447065877117,1447065881328
monocot-3D-17.346-2.67-1.041-0.00004-0.428-5.085-0-0.511-0.874-17.33-7-r1131-7.rsml.jpg,496,984,1447065881329,1447065881766
monocot-3D-17.366-3.903-0.986-0.01227-0.217-5.741-0-1.392-1.171-17.223-6-r1836-6.rsml.jpg,461,1629,1447065881766,1447065882528
monocot-3D-17.371-5-1.249-0.00975-0.567-2.963-0-1.64-1.467-1.691-17-r817-15.rsml.jpg,1241,4841,1447065882528,1447065887226
monocot-3D-17.38-3.945-1.234-0.01463-0.417-1.633-0-1.097-1.108-13.655-15-r976-14.rsml.jpg,1334,3152,1447065887227,1447065891149
monocot-3D-17.386-1.152-1.05-0.00232-0.647-5.671-0-1.524-1.156-4.28-17-r1099-15.rsml.jpg,1449,4429,1447065891149,1447065894763
monocot-3D-17.39-1.969-1.292-0.02325-0.523-3.783-0-0.44-1.545-9.507-10-r882-10.rsml.jpg,493,1218,1447065894763,1447065895316
monocot-3D-17.395-0.221-1.238-0.00325-0.787-1.441-0-1.538-1.304-21.595-9-r333-9.rsml.jpg,355,1447,1447065895316,1447065895841
monocot-3D-17.397-0.361-0.982-0.00204-0.263-5.546-0-0.696-1.267-17.524-19-r1135-15.rsml.jpg,398,2039,1447065895841,1447065896575
monocot-3D-17.399-2.782-0.891-0.0152-0.222-5.596-0-1.592-1.207-10.666-15-r1080-15.rsml.jpg,881,4667,1447065896576,1447065902906
monocot-3D-17.416-3.817-1.153-0.01912-0.401-4.472-0-0.252-0.922-2.929-6-r1039-6.rsml.jpg,200,689,1447065902907,1447065903077
monocot-3D-17.418-3.525-1.599-0.02749-0.588-5.35-0-1.456-1.551-8.062-8-r266-8.rsml.jpg,1103,2279,1447065903078,1447065905451
monocot-3D-17.446-2.145-1.464-0.03092-0.679-2.768-0-1.006-1.393-14.813-13-r352-13.rsml.jpg,1317,2739,1447065905451,1447065908189
monocot-3D-17.45-0.819-1.049-0.02783-0.818-3.133-0-0.384-1.077-2.486-18-r1676-15.rsml.jpg,580,1451,1447065908189,1447065908980
monocot-3D-17.458-0.626-1.195-0.03126-0.649-3.388-0-0.655-1.11-11.451-5-r976-5.rsml.jpg,108,749,1447065908981,1447065909126
monocot-3D-17.467-4.154-1.669-0.02858-0.761-4.426-0-0.954-1.618-4.037-15-r1091-15.rsml.jpg,1224,3041,1447065909127,1447065912035
monocot-3D-17.47-1.762-1.546-0.02782-0.216-5.171-0-1.569-1.348-3.563-16-r964-15.rsml.jpg,857,4693,1447065912035,1447065916982
monocot-3D-17.491-1.53-1.054-0.0089-0.659-1.942-0-0.768-1.678-3.599-15-r586-15.rsml.jpg,1032,2499,1447065916983,1447065919528
monocot-3D-17.518-4.337-1.09-0.02051-0.76-2.745-0-1.68-1.31-6.982-15-r120-11.rsml.jpg,1132,3571,1447065919528,1447065927774
monocot-3D-17.524-1.375-1.343-0.0112-0.701-3.749-0-1.683-1.029-17.549-10-r223-10.rsml.jpg,1263,3270,1447065927775,1447065930799
monocot-3D-17.532-0.374-1.028-0.02439-0.369-4.424-0-0.964-0.974-20.79-12-r93-12.rsml.jpg,477,2102,1447065930799,1447065931704
monocot-3D-17.532-4.809-1.138-0.02153-0.654-5.701-0-1.27-1.656-8.109-13-r968-13.rsml.jpg,1369,3332,1447065931704,1447065935113
monocot-3D-17.548-1.176-1.488-0.03113-0.87-5.808-0-1.419-0.813-11.451-16-r18-15.rsml.jpg,849,4275,1447065935113,1447065940843
monocot-3D-17.552-3.02-1.601-0.01554-0.421-4.345-0-0.584-1.08-8.571-12-r1596-12.rsml.jpg,962,1686,1447065940844,1447065942468
monocot-3D-17.579-3.247-1.564-0.00206-0.801-2.406-0-1.062-1.072-9.823-6-r1767-6.rsml.jpg,865,1334,1447065942468,1447065943636
monocot-3D-17.589-4.692-1.656-0.0034-0.788-2.154-0-1.404-1.238-8.47-17-r1737-11.rsml.jpg,2257,3046,1447065943636,1447065946614
monocot-3D-17.599-3.231-1.215-0.00016-0.81-2.54-0-1.447-1.097-3.933-10-r812-10.rsml.jpg,1679,2848,1447065946614,1447065949058
monocot-3D-17.6-3.923-1.614-0.02303-0.438-3.583-0-0.45-0.981-18.001-14-r1458-14.rsml.jpg,962,1570,1447065949059,1447065950892
monocot-3D-17.603-1.542-0.942-0.00643-0.897-3.506-0-0.51-1.132-1.915-7-r1277-7.rsml.jpg,322,984,1447065950892,1447065951277
monocot-3D-17.605-2.876-1.222-0.02482-0.713-4.802-0-0.148-1.167-1.627-7-r181-7.rsml.jpg,168,631,1447065951277,1447065951476
monocot-3D-17.616-3.721-1.244-0.01009-0.528-1.298-0-0.254-1.637-22.086-18-r1115-15.rsml.jpg,709,1151,1447065951477,1447065952365
monocot-3D-17.619-4.822-1.537-0.02136-0.77-4.87-0-0.276-0.859-6.405-20-r417-15.rsml.jpg,914,1216,1447065952366,1447065953448
monocot-3D-17.624-3.477-1.521-0.035-0.218-1.36-0-1.339-0.802-16.296-9-r1520-9.rsml.jpg,590,2455,1447065953449,1447065955626
monocot-3D-17.632-0.209-1.04-0.01568-0.356-3.225-0-0.499-1.505-5.232-15-r225-15.rsml.jpg,146,1396,1447065955627,1447065955942
monocot-3D-17.645-0.513-1.393-0.02895-0.356-5.955-0-0.335-1.677-13.594-17-r809-15.rsml.jpg,619,1333,1447065955942,1447065956692
monocot-3D-17.656-0.94-0.908-0.00032-0.677-5.511-0-0.592-0.982-12.792-15-r570-15.rsml.jpg,812,1977,1447065956693,1447065958444
monocot-3D-17.656-1.598-1.53-0.02281-0.58-5.149-0-0.406-0.879-11.487-19-r875-15.rsml.jpg,947,1568,1447065958445,1447065960111
monocot-3D-17.657-0.817-0.906-0.02872-0.513-1.58-0-1.529-1.277-4.945-16-r1113-15.rsml.jpg,837,4276,1447065960112,1447065965297
monocot-3D-17.66-4.869-0.997-0.01972-0.354-2.925-0-1.17-1.006-14.785-5-r778-5.rsml.jpg,373,1216,1447065965297,1447065965747
monocot-3D-17.665-3.454-0.982-0.01836-0.55-5.92-0-1.134-1.433-24.32-7-r1087-7.rsml.jpg,579,1688,1447065965747,1447065966774
monocot-3D-17.67-1.919-1.007-0.01516-0.837-1.523-0-0.568-1.203-11.762-17-r1116-14.rsml.jpg,1152,1913,1447065966774,1447065968799
monocot-3D-17.687-0.208-0.869-0.01382-0.747-4.477-0-1.594-1.63-19.554-8-r6-8.rsml.jpg,142,1158,1447065968799,1447065969052
monocot-3D-17.692-4.878-1.239-0.02573-0.68-4.63-0-0.377-1.625-21.323-19-r920-15.rsml.jpg,843,1512,1447065969053,1447065970362
monocot-3D-17.698-1.48-0.977-0.01787-0.611-3.126-0-1.638-1.324-10.148-8-r1138-8.rsml.jpg,769,2508,1447065970362,1447065972456
monocot-3D-17.698-2.836-0.855-0.00587-0.776-5.012-0-0.36-1.669-23.304-14-r991-14.rsml.jpg,744,1388,1447065972456,1447065973442
monocot-3D-17.705-4.082-1.53-0.01691-0.676-2.975-0-0.844-1.171-17.328-10-r502-10.rsml.jpg,956,1852,1447065973442,1447065975506
monocot-3D-17.706-0.149-1.493-0.00374-0.863-2.302-0-1.171-1.418-22.271-18-r210-15.rsml.jpg,1077,2157,1447065975506,1447065977400
monocot-3D-17.712-1.096-1.225-0.02256-0.542-2.919-0-0.762-1.197-8.786-16-r977-15.rsml.jpg,947,2550,1447065977400,1447065979960
monocot-3D-17.716-1.471-1.583-0.02189-0.468-5.181-0-1.532-1.22-11.378-8-r649-8.rsml.jpg,642,2389,1447065979960,1447065981516
monocot-3D-17.718-0.729-1.155-0.02639-0.464-2.443-0-0.59-1.337-3.188-14-r1630-14.rsml.jpg,705,1806,1447065981516,1447065982639
monocot-3D-17.722-2.783-1.67-0.02918-0.849-5.278-0-0.853-1.097-14.433-14-r1733-14.rsml.jpg,1320,2625,1447065982639,1447065985004
monocot-3D-17.726-1.841-1.569-0.02107-0.45-5.286-0-0.832-0.921-21.081-14-r744-14.rsml.jpg,1067,2560,1447065985005,1447065987558
monocot-3D-17.731-0.898-1.665-0.0086-0.247-3.881-0-0.696-1.124-9.205-15-r1174-15.rsml.jpg,1129,2219,1447065987558,1447065989248
monocot-3D-17.734-3.786-1.019-0.01535-0.564-4.425-0-1.467-1.511-20.155-11-r521-11.rsml.jpg,1364,3210,1447065989249,1447065992906
monocot-3D-17.737-2.3-1.117-0.02867-0.74-5.787-0-0.192-1.417-7.961-12-r1746-12.rsml.jpg,392,860,1447065992906,1447065993230
monocot-3D-17.746-1.605-1.164-0.01825-0.343-2.471-0-1.185-1.698-18.649-9-r1859-9.rsml.jpg,596,2205,1447065993230,1447065994600
monocot-3D-17.756-3.157-1.107-0.02016-0.665-4.403-0-0.75-1.364-9.676-9-r1973-9.rsml.jpg,652,1566,1447065994600,1447065995590
monocot-3D-17.757-1.716-1.313-0.01885-0.215-2.42-0-0.754-1.005-1.548-9-r224-9.rsml.jpg,708,1571,1447065995591,1447065996550
monocot-3D-17.766-4.759-1.449-0.00082-0.755-2.857-0-0.769-0.809-21.222-8-r695-8.rsml.jpg,1061,1451,1447065996551,1447065997920
monocot-3D-17.766-4.933-0.886-0.00516-0.703-3.122-0-1.417-1.682-20.91-9-r103-9.rsml.jpg,1472,2554,1447065997921,1447066000353
monocot-3D-17.768-4.595-1.263-0.01189-0.51-5.456-0-1.521-1.052-4.164-16-r945-15.rsml.jpg,1214,4611,1447066000354,1447066006156
monocot-3D-17.773-0.463-1.303-0.00158-0.215-4.771-0-1.552-1.279-21.309-10-r1108-10.rsml.jpg,673,2429,1447066006156,1447066007618
monocot-3D-17.773-1.536-0.929-0.0027-0.853-5.098-0-1.411-1.49-3.626-18-r21-15.rsml.jpg,1607,4308,1447066007618,1447066011204
monocot-3D-17.785-2.873-1.249-0.00569-0.211-1.467-0-0.6-1.503-21.265-10-r199-10.rsml.jpg,954,1510,1447066011204,1447066012569
monocot-3D-17.807-2.829-1.528-0.0291-0.835-1.937-0-0.936-1.598-20.024-15-r659-12.rsml.jpg,1369,2430,1447066012569,1447066015207
monocot-3D-17.807-3.811-1.108-0.02623-0.567-1.319-0-0.633-1.132-5.633-18-r473-15.rsml.jpg,907,2206,1447066015207,1447066018246
monocot-3D-17.822-4.693-0.888-0.00858-0.261-5.183-0-0.318-1.382-19.178-13-r1874-13.rsml.jpg,665,1214,1447066018246,1447066019069
monocot-3D-17.851-4.68-0.864-0.01356-0.678-3.329-0-1.269-1.253-11.632-18-r1212-13.rsml.jpg,1403,3376,1447066019069,1447066023416
monocot-3D-17.853-2.199-1.579-0.00884-0.877-3.922-0-1.008-1.412-23.098-16-r443-14.rsml.jpg,1930,3027,1447066023416,1447066025604
monocot-3D-17.868-2.483-1.225-0.00104-0.542-1.67-0-1.188-1.079-2.136-14-r1773-14.rsml.jpg,1236,3435,1447066025605,1447066029315
monocot-3D-17.892-0.678-0.848-0.00434-0.287-5.119-0-0.353-1.276-18.914-17-r1549-15.rsml.jpg,506,1390,1447066029315,1447066029910
monocot-3D-17.915-3.158-1.418-0.03352-0.283-4.993-0-0.166-1.126-23.129-6-r1768-6.rsml.jpg,151,631,1447066029911,1447066030046
monocot-3D-17.919-3.105-1.504-0.00537-0.404-3.114-0-0.86-1.554-19.928-12-r1901-12.rsml.jpg,1343,2273,1447066030046,1447066031861
monocot-3D-17.927-0.764-1.385-0.00849-0.28-5.092-0-1.211-1.272-22.85-10-r1803-10.rsml.jpg,554,2274,1447066031862,1447066033070
monocot-3D-17.929-0.488-1.181-0.01772-0.826-4.261-0-0.77-1.004-23.187-9-r624-9.rsml.jpg,391,1276,1447066033071,1447066033549
monocot-3D-17.931-1.165-1.445-0.0049-0.604-3.244-0-1.271-1.073-1.184-9-r1589-9.rsml.jpg,764,2305,1447066033549,1447066035218
monocot-3D-17.943-0.532-0.993-0.03232-0.314-4.806-0-1.239-1.161-5.749-9-r749-9.rsml.jpg,391,2044,1447066035218,1447066036026
monocot-3D-17.946-1.278-1.208-0.03325-0.578-1.806-0-0.338-1.138-13.377-8-r251-8.rsml.jpg,216,924,1447066036027,1447066036308
monocot-3D-17.947-1.104-1.21-0.00069-0.588-5.606-0-0.187-0.973-15.158-12-r1762-12.rsml.jpg,238,867,1447066036308,1447066036585
monocot-3D-17.947-1.989-1.414-0.03204-0.484-5.844-0-0.786-0.901-5.564-6-r1574-6.rsml.jpg,483,1158,1447066036585,1447066037088
monocot-3D-17.959-3.357-1.556-0.00188-0.27-1.001-0-0.517-0.873-16.801-7-r876-7.rsml.jpg,584,1041,1447066037089,1447066037607
monocot-3D-17.967-0.854-1.552-0.03126-0.716-2.588-0-0.849-1.623-22.369-11-r503-11.rsml.jpg,1017,1926,1447066037608,1447066039624
monocot-3D-17.973-1.676-1.209-0.02972-0.734-3.197-0-1.69-1.014-15.822-8-r82-8.rsml.jpg,758,2626,1447066039624,1447066042091
monocot-3D-17.973-3.704-0.905-0.02087-0.89-3.06-0-0.979-1.512-11.711-11-r10-11.rsml.jpg,1224,2337,1447066042091,1447066044857
monocot-3D-17.978-1.268-1.641-0.01554-0.398-1.557-0-0.128-1.278-24.491-15-r1501-15.rsml.jpg,452,861,1447066044857,1447066045214
monocot-3D-17.979-2.353-1.003-0.0303-0.381-5.798-0-0.295-1.314-9.723-18-r1556-15.rsml.jpg,521,1277,1447066045214,1447066045828
monocot-3D-17.983-1.481-0.997-0.01261-0.612-3.305-0-1.021-1.465-6.803-16-r570-15.rsml.jpg,1100,3258,1447066045828,1447066049563
monocot-3D-17.998-3.962-0.94-0.0173-0.551-2.125-0-1.128-1.168-1.556-20-r1568-15.rsml.jpg,797,3566,1447066049564,1447066053761
monocot-3D-18-4.214-1.356-0.01623-0.59-4.743-0-1.469-1.49-5.145-15-r1422-15.rsml.jpg,1646,4510,1447066053762,1447066058221
monocot-3D-18.01-1.21-1.577-0.02019-0.54-5.656-0-1.473-1.256-4.318-8-r1347-8.rsml.jpg,588,2334,1447066058222,1447066059574
monocot-3D-18.016-0.171-0.928-0.03204-0.515-3.267-0-0.529-1.388-20.012-9-r147-9.rsml.jpg,102,690,1447066059574,1447066059687
monocot-3D-18.024-1.989-1.131-0.01761-0.615-5.487-0-0.288-1.009-7.438-18-r418-15.rsml.jpg,728,1264,1447066059687,1447066060500
monocot-3D-18.034-4.17-0.832-0.00129-0.381-1.437-0-1.58-1.377-3.869-16-r17-13.rsml.jpg,1400,4117,1447066060500,1447066065935
monocot-3D-18.039-3.13-1.04-0.02491-0.253-1.966-0-1.135-1.292-12.221-12-r557-12.rsml.jpg,739,2864,1447066065936,1447066068621
monocot-3D-18.05-3.223-1.441-0.01643-0.567-1.476-0-1.276-1.401-5.663-12-r50-12.rsml.jpg,1342,3192,1447066068621,1447066072745
monocot-3D-18.057-4.941-1.434-0.00018-0.707-4.632-0-1.261-1.418-21.206-12-r468-12.rsml.jpg,2071,3142,1447066072746,1447066074964
monocot-3D-18.077-4.632-1.254-0.0096-0.719-3.275-0-0.2-1.583-9.05-10-r719-10.rsml.jpg,444,807,1447066074964,1447066075296
monocot-3D-18.085-0.17-1.117-0.01399-0.535-1.073-0-1.343-1.409-17.386-19-r914-15.rsml.jpg,841,2740,1447066075297,1447066077630
monocot-3D-18.104-1.855-1.005-0.03098-0.456-5.944-0-1.153-1.033-2.868-11-r406-11.rsml.jpg,529,2689,1447066077631,1447066079123
monocot-3D-18.108-1.296-0.852-0.00049-0.514-4.379-0-0.485-0.977-11.844-13-r351-13.rsml.jpg,657,1624,1447066079123,1447066080132
monocot-3D-18.135-4.279-1.521-0.02216-0.574-4.461-0-0.136-0.863-19.236-14-r311-14.rsml.jpg,419,806,1447066080133,1447066080461
monocot-3D-18.146-3.268-1.644-0.01855-0.883-3.338-0-0.318-1.043-23.49-11-r1836-11.rsml.jpg,867,1100,1447066080462,1447066081322
monocot-3D-18.147-3.15-0.821-0.03441-0.569-2.891-0-0.908-1.412-19.815-13-r1750-13.rsml.jpg,998,2630,1447066081322,1447066084925
monocot-3D-18.15-1.014-0.814-0.02537-0.56-4.153-0-1.638-1.285-14.083-12-r1808-12.rsml.jpg,901,3980,1447066084926,1447066089555
monocot-3D-18.151-3.262-1.478-0.02132-0.29-2.014-0-1.272-0.91-19.756-11-r638-11.rsml.jpg,973,2917,1447066089556,1447066093204
monocot-3D-18.166-3.896-1.62-0.00325-0.713-3.241-0-1.554-1.421-10.176-11-r611-11.rsml.jpg,1890,3400,1447066093205,1447066095874
monocot-3D-18.168-4.283-1.122-0.02588-0.737-2.659-0-0.28-1.066-24.995-18-r1006-15.rsml.jpg,792,1277,1447066095874,1447066097013
monocot-3D-18.169-0.372-1.477-0.03421-0.609-4.284-0-1.271-1.613-18.919-19-r780-15.rsml.jpg,978,3457,1447066097013,1447066100569
monocot-3D-18.169-1.925-1.404-0.02706-0.693-2.203-0-1.112-1.319-24.158-8-r367-8.rsml.jpg,911,1918,1447066100570,1447066102349
monocot-3D-18.189-4.533-1.204-0.01385-0.215-2.752-0-1.044-1.004-8.051-15-r738-15.rsml.jpg,1059,3350,1447066102350,1447066106267
monocot-3D-18.2-2.68-1.229-0.01718-0.358-4.041-0-0.907-1.471-9.367-19-r1889-15.rsml.jpg,1161,2984,1447066106268,1447066108961
monocot-3D-18.206-2.228-0.81-0.00287-0.754-2.898-0-1.339-1.336-23.577-7-r981-7.rsml.jpg,856,1916,1447066108962,1447066110611
monocot-3D-18.21-4.184-1.044-0.02777-0.436-4.52-0-0.885-0.82-2.508-6-r998-6.rsml.jpg,462,1219,1447066110611,1447066111164
monocot-3D-18.214-1.92-0.841-0.00111-0.375-5.005-0-0.653-1.583-22.863-17-r1203-15.rsml.jpg,881,2270,1447066111164,1447066113145
monocot-3D-18.214-3.295-1.649-0.01184-0.476-1.102-0-0.539-1.149-14.122-10-r317-10.rsml.jpg,1039,1391,1447066113146,1447066114408
monocot-3D-18.216-2.222-0.982-0.02919-0.843-3.126-0-0.969-1.317-16.865-19-r1501-13.rsml.jpg,1071,2742,1447066114408,1447066118151
monocot-3D-18.231-0.676-1.054-0.00933-0.552-3.345-0-0.97-1.504-14.928-9-r1246-9.rsml.jpg,415,1745,1447066118151,1447066118822
monocot-3D-18.231-1.475-1.608-0.02602-0.774-2.832-0-1.404-1.108-2.875-14-r356-14.rsml.jpg,991,4092,1447066118822,1447066124602
monocot-3D-18.232-4.975-1.225-0.00148-0.635-5.617-0-0.778-0.929-22.55-13-r362-13.rsml.jpg,1466,2305,1447066124602,1447066126273
monocot-3D-18.235-0.917-1.287-0.03411-0.442-4.14-0-0.94-0.833-6.468-15-r584-15.rsml.jpg,728,2917,1447066126274,1447066128385
monocot-3D-18.238-4.133-1.55-0.01582-0.231-5.589-0-0.775-1.414-23.777-11-r519-11.rsml.jpg,1112,1981,1447066128386,1447066130163
monocot-3D-18.253-0.846-0.898-0.01792-0.205-1.732-0-0.286-0.907-16.503-14-r1308-14.rsml.jpg,453,1160,1447066130163,1447066130618
monocot-3D-18.253-2.689-1.672-0.01942-0.308-3.533-0-1.175-1.234-9.376-7-r1000-7.rsml.jpg,890,1749,1447066130618,1447066131996
monocot-3D-18.258-2.189-0.896-0.01386-0.482-3.319-0-0.583-1.58-6.293-12-r1110-12.rsml.jpg,652,1742,1447066131997,1447066133062
monocot-3D-18.274-4.416-0.968-0.02824-0.635-2.796-0-0.607-1.554-23.766-10-r222-10.rsml.jpg,797,1509,1447066133062,1447066134267
monocot-3D-18.284-4.571-1.03-0.01577-0.387-5.507-0-0.416-1.05-11.849-18-r200-15.rsml.jpg,826,1629,1447066134267,1447066135575
monocot-3D-18.293-4.999-1.086-0.00791-0.658-2.547-0-0.278-1.469-2.677-12-r1968-12.rsml.jpg,541,1101,1447066135576,1447066136154
monocot-3D-18.294-4.722-0.92-0.0302-0.474-5.166-0-1.546-1.215-23.007-8-r1634-8.rsml.jpg,672,2453,1447066136155,1447066138401
monocot-3D-18.296-3.162-1.687-0.03021-0.715-5.685-0-1.415-1.043-15.852-19-r507-14.rsml.jpg,1252,4158,1447066138401,1447066144177
monocot-3D-18.298-3.667-0.873-0.02555-0.606-3.178-0-1.244-1.131-9.83-14-r298-13.rsml.jpg,963,3453,1447066144178,1447066150839
monocot-3D-18.298-4.228-1.227-0.0205-0.639-2.99-0-0.769-1.55-8.043-9-r1303-9.rsml.jpg,955,1629,1447066150839,1447066152426
monocot-3D-18.302-3.176-1.076-0.02531-0.805-3.245-0-0.381-1.368-1.957-11-r1263-11.rsml.jpg,625,1218,1447066152426,1447066153118
monocot-3D-18.304-1.99-1.604-0.01573-0.623-1.274-0-1.044-1.019-3.948-20-r55-13.rsml.jpg,1404,2919,1447066153118,1447066155984
monocot-3D-18.306-3.272-1.661-0.01144-0.641-5.56-0-0.646-1.493-21.609-16-r802-15.rsml.jpg,1651,2256,1447066155985,1447066157468
monocot-3D-18.316-3.961-1.412-0.03325-0.222-5.066-0-1.292-1.538-1.69-10-r77-10.rsml.jpg,649,2690,1447066157469,1447066159593
monocot-3D-18.317-4.937-1.156-0.01605-0.417-2.461-0-0.909-1.245-12.045-12-r789-12.rsml.jpg,1046,2450,1447066159593,1447066162304
monocot-3D-18.318-3.761-1.086-0.00537-0.874-2.944-0-1.48-1.532-6.188-12-r188-11.rsml.jpg,1790,3319,1447066162304,1447066165502
monocot-3D-18.322-3.293-1.598-0.00809-0.615-5.193-0-1.433-1.439-10.738-17-r672-15.rsml.jpg,2032,4463,1447066165502,1447066168774
monocot-3D-18.323-2.592-0.964-0.00424-0.399-4.956-0-1.009-1.585-10.492-13-r263-13.rsml.jpg,1138,2851,1447066168774,1447066171599
monocot-3D-18.323-3.157-1.112-0.00519-0.854-1.208-0-0.906-1.309-22.16-12-r376-11.rsml.jpg,1515,2215,1447066171599,1447066173988
monocot-3D-18.33-0.757-0.915-0.01692-0.696-4.35-0-1.481-1.673-23.588-14-r558-14.rsml.jpg,1327,3974,1447066173988,1447066177547
monocot-3D-18.334-0.979-1.299-0.03217-0.206-5.914-0-0.216-1.526-20.508-13-r1392-13.rsml.jpg,402,968,1447066177547,1447066177919
monocot-3D-18.351-4.904-1.373-0.02884-0.382-3.72-0-1.377-0.889-5.008-16-r659-15.rsml.jpg,947,4332,1447066177919,1447066183879
monocot-3D-18.352-4.131-1.209-0.03253-0.868-3.995-0-0.751-1.677-4.458-6-r1528-6.rsml.jpg,535,1162,1447066183880,1447066184433
monocot-3D-18.361-4.86-1.507-0.01946-0.812-1.705-0-1.613-0.923-14.067-13-r991-9.rsml.jpg,1120,2910,1447066184433,1447066191658
monocot-3D-18.37-2.155-1.047-0.03034-0.259-4.014-0-1.016-1.236-8.998-19-r1860-15.rsml.jpg,707,3329,1447066191659,1447066194428
monocot-3D-18.374-3.265-0.852-0.00669-0.881-1.296-0-0.424-1.025-19.273-19-r277-14.rsml.jpg,975,1568,1447066194428,1447066196550
monocot-3D-18.378-2.244-1.136-0.02479-0.5-4.876-0-0.143-1.295-10.44-18-r69-15.rsml.jpg,413,863,1447066196550,1447066196908
monocot-3D-18.379-2.018-1.674-0.03145-0.687-4.121-0-1.098-1.16-21.751-13-r1844-13.rsml.jpg,1178,3100,1447066196908,1447066200319
monocot-3D-18.38-1.676-1.381-0.02439-0.428-4.73-0-1.623-0.881-24.347-15-r343-15.rsml.jpg,1041,5032,1447066200319,1447066207785
monocot-3D-18.385-1.386-1.174-0.00128-0.217-4.364-0-1.677-1.354-4.625-14-r485-14.rsml.jpg,1283,4776,1447066207785,1447066211898
monocot-3D-18.398-1.313-1.52-0.0086-0.209-1.174-0-1.523-0.908-20.278-11-r1769-11.rsml.jpg,998,3449,1447066211898,1447066216314
monocot-3D-18.402-3.693-0.966-0.02695-0.67-3.099-0-1.142-1.208-21.694-18-r1561-13.rsml.jpg,1024,3202,1447066216314,1447066222638
monocot-3D-18.406-1.575-1.231-0.02266-0.496-5.606-0-0.752-1.68-15.569-12-r1758-12.rsml.jpg,762,2092,1447066222638,1447066224158
monocot-3D-18.409-2.962-1.57-0.02357-0.466-2.084-0-0.924-1.412-11.177-17-r649-15.rsml.jpg,1297,3092,1447066224158,1447066227479
monocot-3D-18.411-4.411-1.352-0.03011-0.741-5.603-0-1.653-1.252-22.11-10-r645-10.rsml.jpg,999,3335,1447066227479,1447066234362
monocot-3D-18.433-0.369-1.437-0.0074-0.895-5.823-0-1.54-1.22-9.927-8-r1248-8.rsml.jpg,337,1801,1447066234363,1447066234925
monocot-3D-18.443-0.393-0.952-0.01896-0.756-3.931-0-0.381-1.418-20.715-7-r369-7.rsml.jpg,120,748,1447066234925,1447066235057
monocot-3D-18.449-3.034-0.908-0.02441-0.339-4.144-0-1.456-1.195-14.657-12-r1530-12.rsml.jpg,993,3630,1447066235058,1447066240197
monocot-3D-18.454-1.103-1.044-0.00478-0.627-2.907-0-0.926-1.022-12.259-15-r202-15.rsml.jpg,1160,3086,1447066240198,1447066243371
monocot-3D-18.466-4.63-1.462-0.01872-0.797-5.641-0-1.583-1.66-23.309-12-r926-12.rsml.jpg,1654,3915,1447066243371,1447066247019
monocot-3D-18.491-2.939-1.22-0.0029-0.509-4.321-0-1.6-0.813-16.147-9-r1955-9.rsml.jpg,1241,2838,1447066247020,1447066249657
monocot-3D-18.502-3.216-1.652-0.01837-0.521-2.849-0-0.867-1.186-13.583-17-r264-15.rsml.jpg,1498,2908,1447066249657,1447066252453
monocot-3D-18.505-1.006-0.954-0.01214-0.539-4.566-0-1.431-1.143-1.081-8-r137-8.rsml.jpg,371,2335,1447066252454,1447066253298
monocot-3D-18.512-3.676-1.186-0.00911-0.649-2.221-0-1.557-0.85-6.344-8-r1730-8.rsml.jpg,1146,2502,1447066253298,1447066256307
monocot-3D-18.513-1.57-0.812-0.02216-0.614-4.567-0-0.895-1.427-17.686-18-r910-15.rsml.jpg,1101,3025,1447066256307,1447066259503
monocot-3D-18.522-2.75-1.544-0.00768-0.42-5.199-0-1.56-0.997-10.76-15-r1586-15.rsml.jpg,1735,4888,1447066259503,1447066263324
monocot-3D-18.532-3.701-1.178-0.0318-0.28-2.539-0-0.493-1.28-3.295-16-r1804-15.rsml.jpg,798,1861,1447066263324,1447066264784
monocot-3D-18.538-1.431-1.548-0.01182-0.398-5.542-0-1.011-1.353-23.26-5-r1774-5.rsml.jpg,338,1160,1447066264784,1447066265129
