image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
dicot-3D-23.448-3.321-1.141-0.03126-0.497-1.303-0.421-1.238-1.043-20.686-6-r2-6.rsml.jpg,0.016933333,0.008576623,0.008466667,6056.9854,563.1434,2.9125333,11.667067,0.24963716,0.5704488,0.3570939,0.23835942,0.39348698,0.21434908,0.13376333,0.30600032,0.37992573,0.18842933,0.067911536,13.853487,28.0,591.7241,1600.0,698.2558,2400.0,159.30232,900.0,100.0,100.0,1524.5399,13500.0,0.46802327,0.25,0.07848837,0.14244185,0.29069766,0.56395346,0.5959302,0.6017442,0.61627907,0.64534885,0.68604654,0.65697676,0.64244187,0.6482558,0.63372093,0.5755814,0.9302326,0.8459302,0.625,0.59011626,0.12209302,0.375,0.76744187,0.7877907,0.2848837,0.069767445,0.05232558,0.040697675,0.040697675,0.040697675,0.12209302,0.49709302,1.264535,2.0523257,2.3372095,2.406977,2.4593024,2.5,2.5406976,2.5813951,28757.0
dicot-3D-23.478-1.772-1.353-0.03222-0.289-4.491-0.265-1.579-1.195-22.438-15-r64-15.rsml.jpg,0.016933333,0.008519583,0.008466667,44606.72,2575.1875,6.5193334,48.014465,0.13577852,0.5739884,0.42007676,0.18887676,0.30202922,0.34006235,0.14359736,0.22957298,0.28001422,0.25294587,0.16211417,7.3501334,68.0,681.085,2500.0,992.9478,2700.0,579.2666,1800.0,155.28914,1300.0,4611.507,27400.0,0.5493507,0.2857143,0.116883114,0.018181818,0.08311688,0.45324674,0.28311688,0.4909091,0.5012987,0.5402597,0.56363636,0.5272727,0.6233766,0.53896105,0.6831169,0.81948054,0.8155844,0.9948052,0.9064935,0.5883117,0.038961038,0.6207792,0.87792206,0.7974026,0.73636365,0.22987013,0.25584415,0.13246754,0.025974026,0.023376623,0.038961038,0.65974027,1.5376623,2.335065,3.0714285,3.3012986,3.5571427,3.6896102,3.7155843,3.738961,319142.0
dicot-3D-23.548-1.603-1.522-0.01078-0.879-2.237-0.015-1.371-0.835-18.403-15-r225-11.rsml.jpg,0.016933333,0.008493545,0.008466667,26166.344,8312.76,6.0452,29.303133,0.20629875,0.57443446,0.42219204,0.11829639,0.27831623,0.40099937,0.19088593,0.19439675,0.26713905,0.28298408,0.23496011,2.1845102,34.0,501.81818,1600.0,1533.2563,5900.0,1727.4827,6700.0,327.73892,1900.0,5170.7964,23200.0,0.3627451,0.28991598,0.17507003,0.11764706,0.15266107,0.039215688,0.074229695,0.27310926,0.570028,0.5532213,0.57703084,0.59383756,0.9145658,0.99019605,0.97759104,0.95098037,0.9453781,0.82492995,0.75490195,0.64285713,0.28011206,0.464986,0.64985996,0.8277311,0.79831934,0.93837535,0.9159664,0.6414566,0.023809524,0.023809524,0.28011206,0.74509805,1.394958,2.2226892,3.0210085,3.959384,4.8753505,5.516807,5.5406165,5.564426,233003.0
dicot-3D-23.59-2.121-1.475-0.03408-0.536-2.467-0.093-0.34-1.649-13.685-10-r67-10.rsml.jpg,0.008466667,0.008466667,0.008466667,2726.055,40.132,2.1251333,5.9774666,0.3555241,0.43353254,0.48061344,0.16223629,0.32911393,0.26603377,0.19662447,0.22742616,0.2943038,0.22362868,0.12320675,13.035615,11.0,250.79366,2300.0,373.86365,3900.0,186.36363,1600.0,100.0,100.0,566.39343,7800.0,0.2988048,0.2988048,0.31075698,0.32270917,0.34661356,0.35458168,0.35856575,0.31474105,0.26294822,0.25099602,0.26693228,0.27888447,0.3306773,0.37848607,0.37051794,0.3625498,0.5059761,0.625498,0.7211155,0.5936255,0.29482073,0.42231077,0.31474105,0.18326694,0.015936255,0.015936255,0.01992032,0.015936255,0.015936255,0.015936255,0.29482073,0.7171315,1.0318725,1.2151394,1.2310756,1.2470119,1.2669322,1.2828685,1.2988048,1.314741,5437.0
dicot-3D-23.778-4.458-1.146-0.02334-0.487-3.016-0.154-0.792-1.02-1.003-18-r386-15.rsml.jpg,0.0,0.0,0.0,4574.286,221.21707,0.6096,23.969133,0.02543271,1.2180085,0.5157833,0.102725044,0.13678811,0.37840632,0.25692743,0.18152939,0.19909675,0.20039804,0.20124005,0.21226814,2.0,100.0,100.0,NaN,0.0,NaN,0.0,NaN,0.0,1766.6666,6000.0,0.013888889,0.2361111,0.5416667,0.6944444,0.8055556,0.5694444,0.41666666,0.6944444,0.5138889,0.3472222,0.4861111,0.6388889,0.8194444,0.5416667,0.6944444,0.9444444,0.8333333,0.6666667,0.375,0.1388889,0.125,0.1388889,0.125,0.1388889,0.1388889,0.125,0.125,0.125,0.125,0.1388889,0.125,0.2638889,0.3888889,0.5277778,0.6666667,0.7916667,0.9166667,1.0416667,1.1666667,1.3055556,101.0
dicot-3D-23.848-3.658-1.469-0.01458-0.416-2.711-0.4-1.357-1.523-5.57-5-r168-5.rsml.jpg,0.0,0.0,0.0,3065.6277,214.0712,1.8795999,9.618134,0.19542253,0.5147961,0.45681074,0.24778517,0.27119917,0.23552445,0.21491852,0.27329537,0.28765228,0.15013447,0.14613985,12.870553,10.0,257.7586,1600.0,249.29578,1900.0,100.0,100.0,100.0,100.0,890.0,11500.0,0.4774775,0.4774775,0.45495495,0.4144144,0.3918919,0.3918919,0.4099099,0.4234234,0.45945945,0.4774775,0.5495495,0.536036,0.4954955,0.481982,0.46396396,0.46846846,0.7882883,0.545045,0.954955,0.5765766,0.0990991,0.4774775,0.09009009,0.37387386,0.076576576,0.072072074,0.072072074,0.072072074,0.076576576,0.072072074,0.0990991,0.5765766,0.6666667,1.0405406,1.1171172,1.1891892,1.2612612,1.3333333,1.4099098,1.4819819,16768.0
dicot-3D-23.857-4.375-0.823-0.02668-0.598-4.836-0.468-1.13-1.576-15.128-11-r375-11.rsml.jpg,0.008466667,0.008466667,0.008466667,26888.998,1564.0134,7.3914,24.104599,0.30663857,0.5677049,0.37928995,0.22329287,0.31289586,0.31019998,0.14613536,0.24400464,0.35379428,0.24171476,0.114964865,11.567859,33.0,480.4878,2500.0,946.9101,3300.0,467.13483,2400.0,108.98876,400.0,1704.7961,21400.0,0.56128293,0.35051546,0.122565866,0.09163803,0.041237112,0.24856816,0.53379154,0.57502866,0.580756,0.57731956,0.59335625,0.5956472,0.5956472,0.8052692,0.6151203,0.9163803,0.84879726,0.6827033,0.60366553,0.6185567,0.057273768,0.25315005,0.56013745,0.75715923,0.8751432,0.3665521,0.27147767,0.020618556,0.01489118,0.016036656,0.057273768,0.31042382,0.87056124,1.6277205,2.5028636,2.8694158,3.1408935,3.161512,3.176403,3.1924398,215867.0
dicot-3D-23.886-1.992-1.24-0.00666-0.626-5.401-0.476-0.357-1.235-13.557-12-r335-12.rsml.jpg,0.016933333,0.008995833,0.008466667,3779.52,63.4492,2.3537333,7.8570666,0.29956895,0.54517955,0.48685944,0.118094474,0.3757673,0.27902323,0.1521217,0.21363758,0.25753936,0.25140113,0.16880171,17.780973,10.0,194.5055,500.0,262.06897,900.0,266.3793,500.0,100.0,100.0,662.31885,12200.0,0.6618705,0.5827338,0.44244605,0.64028776,0.38129497,0.46043167,0.1438849,0.37769786,0.26258993,0.15467626,0.17266187,0.28057554,0.39568347,0.51079136,0.62589926,0.6510791,0.676259,0.9244604,0.66906476,0.68345326,0.021582734,0.086330935,0.4820144,0.035971224,0.26978418,0.16546762,0.36690646,0.017985612,0.017985612,0.017985612,0.021582734,0.10791367,0.58992803,0.62589926,0.8956834,1.061151,1.4280574,1.446043,1.4640286,1.4820142,44674.0
dicot-3D-23.959-0.966-0.936-0.0173-0.674-5.561-0.263-0.168-1.162-20.002-11-r170-11.rsml.jpg,0.008466667,0.008466667,0.008466667,1015.92377,5.6049333,0.77893335,2.8617332,0.27218935,0.77172273,0.57325834,0.0,0.4879154,0.25981873,0.13141994,0.21601209,0.23564954,0.27643505,0.13746223,0.36161032,3.0,100.0,100.0,100.0,100.0,128.57143,500.0,100.0,100.0,727.2727,2000.0,0.06521739,0.054347824,0.07608695,0.10869565,0.17391305,0.2173913,0.2826087,0.38043478,0.4673913,0.5326087,0.5543478,0.47826087,0.39130434,0.29347825,0.25,0.82608694,0.13043478,0.10869565,0.07608695,0.08695652,0.02173913,0.02173913,0.032608695,0.02173913,0.65217394,0.032608695,0.010869565,0.010869565,0.010869565,0.02173913,0.02173913,0.04347826,0.07608695,0.097826086,0.75,0.7826087,0.79347825,0.8043478,0.8152174,0.8369565,7200.0
dicot-3D-24.171-2.718-1.392-0.02293-0.364-2.846-0.418-0.208-1.068-7.147-14-r249-14.rsml.jpg,0.0,0.0,0.0,1389.8203,11.489266,0.38099998,5.4525332,0.06987578,1.4501187,0.57557374,0.0,0.25055268,0.16728076,0.3964628,0.123802505,0.201916,0.19749448,0.19528371,2.262212,2.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.82222223,0.75555557,0.53333336,0.33333334,0.13333334,0.022222223,0.022222223,0.11111111,0.33333334,0.5555556,0.62222224,0.37777779,0.17777778,0.06666667,0.06666667,0.2,0.4,0.5777778,0.8,0.8666667,0.044444446,0.044444446,0.044444446,0.06666667,0.06666667,0.044444446,0.044444446,0.06666667,0.044444446,0.06666667,0.044444446,0.08888889,0.13333334,0.20000002,0.26666668,0.31111112,0.35555556,0.42222223,0.46666667,0.53333336,7053.0
dicot-3D-24.182-2.311-0.977-0.02481-0.353-2.52-0.116-1.022-1.044-2.05-18-r123-15.rsml.jpg,0.008466667,0.008466667,0.008466667,11322.693,446.33725,2.2690666,31.817734,0.07131453,0.7147439,0.52754736,0.0,0.25153175,0.31735495,0.3344462,0.17322685,0.17609121,0.21949276,0.24455109,2.4012945,16.0,100.0,100.0,124.04256,400.0,222.55319,700.0,113.19149,500.0,1990.0763,14800.0,0.8731343,0.95149255,0.8992537,0.7574627,0.42537314,0.3097015,0.13432837,0.6119403,0.79477614,0.8955224,0.9402985,0.8395522,0.6604478,0.51865673,0.58208954,0.8880597,0.8022388,0.94402987,1.0,0.91791046,0.04477612,0.048507463,0.04477612,0.04477612,0.46268657,0.27238807,0.38432837,0.048507463,0.04477612,0.04477612,0.04477612,0.09328358,0.1380597,0.18283582,0.64552236,0.91791046,1.3022388,1.3507463,1.3955224,1.4402984,261381.0
dicot-3D-24.361-1.882-1.449-0.00047-0.834-4.376-0.058-0.677-1.177-8.185-9-r195-9.rsml.jpg,0.008466667,0.008466667,0.008466667,8629.904,281.11026,4.4873333,11.4808,0.39085546,0.48516333,0.45879325,0.14836456,0.3453105,0.36000842,0.1313475,0.1313475,0.34835252,0.3307331,0.12908861,9.202487,14.0,166.2069,700.0,513.5294,1400.0,361.7647,800.0,105.882355,200.0,714.5594,9000.0,0.36603773,0.3773585,0.39245284,0.29056603,0.13962264,0.09811321,0.46792454,0.49056605,0.53962266,0.5716981,0.58679247,0.554717,0.50754714,0.48301888,0.8037736,0.8566038,0.9056604,0.56226414,0.41320756,0.38867924,0.02264151,0.035849057,0.16981132,0.61509436,0.7169811,0.7056604,0.01509434,0.016981132,0.01509434,0.01509434,0.02264151,0.058490567,0.22830188,0.84339625,1.5603774,2.2660377,2.281132,2.298113,2.3132074,2.3283017,78847.0
dicot-3D-24.386-4.009-0.952-0.0105-0.499-2.246-0.339-0.412-0.99-7.662-19-r333-15.rsml.jpg,0.016933333,0.008668254,0.008466667,4598.0605,134.99254,1.9896667,12.911667,0.15409836,0.5083385,0.4318548,0.2229679,0.3711741,0.24103111,0.12550175,0.27929002,0.24931009,0.22246613,0.15830407,5.3843136,22.0,326.0606,800.0,292.1466,600.0,215.7068,600.0,100.0,100.0,1592.7928,10800.0,0.42978725,0.3148936,0.5361702,0.19148937,0.22553192,0.39574468,0.1106383,0.30212766,0.23404256,0.16170213,0.17872341,0.25106382,0.32765958,0.5319149,0.9276596,0.5702128,0.65957445,0.5829787,0.906383,0.47659576,0.04680851,0.5914894,0.04680851,0.4680851,0.34468085,0.5319149,0.4212766,0.025531914,0.017021276,0.017021276,0.04680851,0.6382979,0.6851064,1.1531916,1.4978724,2.0297873,2.4510639,2.4765959,2.493617,2.5106382,32727.0
dicot-3D-24.467-3.314-0.875-0.02668-0.438-1.177-0.044-0.484-1.355-11.254-14-r315-14.rsml.jpg,0.016933333,0.008637365,0.008466667,8931.046,243.35739,3.9539332,13.859933,0.28527793,0.48170882,0.42141384,0.15840378,0.3392826,0.31652924,0.12510872,0.24381588,0.2941238,0.275441,0.12486518,40.528633,55.0,636.1111,1600.0,792.1951,1700.0,578.04877,3000.0,138.04878,700.0,1880.6167,14300.0,0.49250534,0.2783726,0.48608136,0.3961456,0.32762313,0.38972163,0.30406854,0.22698073,0.13276231,0.10920771,0.119914345,0.14561027,0.23982869,0.43040684,0.8458244,0.69164884,0.89507496,0.90578157,0.80085653,0.53961456,0.04710921,0.52248394,0.4197002,0.49892932,0.36402568,0.4561028,0.12633833,0.012847966,0.012847966,0.010706638,0.04710921,0.56959313,0.98929334,1.4882226,1.8522483,2.308351,2.4346893,2.4475372,2.460385,2.4710917,27300.0
dicot-3D-24.514-3.863-1.189-0.02753-0.28-1.215-0.219-0.856-1.685-16.237-14-r194-14.rsml.jpg,0.016933333,0.008780622,0.008466667,24740.87,793.32666,6.9426665,24.985132,0.2778719,0.5284214,0.39353567,0.22122732,0.3327001,0.31201708,0.10123799,0.28939167,0.27923158,0.23115261,0.13547492,60.567738,113.0,1221.6375,5100.0,1123.0353,6700.0,772.8997,5600.0,104.06504,400.0,2865.271,21400.0,0.43292683,0.4804878,0.2597561,0.23780487,0.20487805,0.32317072,0.40121952,0.48536587,0.44878048,0.4402439,0.452439,0.46097562,0.4987805,0.5512195,0.75365853,0.7414634,0.7256098,0.70609754,0.80487806,0.49634147,0.06341463,0.32439023,0.44634145,0.4878049,0.5365854,0.4304878,0.15,0.013414634,0.0121951215,0.0121951215,0.06341463,0.38780487,0.8341463,1.3219512,1.8585365,2.2890244,2.4390244,2.452439,2.4646342,2.4768293,70821.0
dicot-3D-24.86-0.666-0.872-0.00192-0.258-2.178-0.1-1.676-1.307-20.298-19-r115-15.rsml.jpg,0.019117733,0.009814908,0.009558867,53080.387,2907.4727,9.033129,48.93184,0.18460637,0.49321586,0.40814346,0.16049184,0.3494682,0.3245508,0.111594036,0.2209886,0.313399,0.2526129,0.14508244,18.659294,136.0,1067.6376,3000.0,1578.125,3400.0,919.84375,2200.0,169.375,1500.0,5171.304,30200.0,0.47936508,0.18941799,0.11216931,0.16613756,0.3026455,0.14074074,0.13756613,0.2899471,0.15238096,0.18201058,0.2010582,0.17142858,0.31111112,0.6507937,0.63492066,0.8994709,0.9661376,0.86878306,0.6941799,0.5068783,0.027513228,0.50476193,0.75661373,0.8,0.5968254,0.4941799,0.5132275,0.02116402,0.01904762,0.01904762,0.027513228,0.53227514,1.2888889,2.088889,2.6857142,3.1798942,3.6931217,3.7142856,3.7333333,3.752381,205950.0
dicot-3D-24.907-0.306-0.951-0.01572-0.294-4.956-0.047-0.961-1.344-2.789-11-r201-11.rsml.jpg,0.008466667,0.008466667,0.008466667,4701.506,168.61366,2.1082,13.8938,0.15173675,0.45276493,0.5157224,0.011599297,0.36836556,0.2796887,0.20286216,0.21621893,0.1973889,0.20622647,0.19392417,0.58161503,5.0,150.0,500.0,104.39024,300.0,125.85366,400.0,100.0,100.0,709.0164,6500.0,0.16465864,0.19277108,0.2128514,0.28915662,0.36144578,0.40963855,0.44176707,0.62249,0.67469877,0.7108434,0.7550201,0.7188755,0.67469877,0.48995984,0.45381525,0.40562248,0.33734939,0.2570281,0.23694779,0.20883535,0.044176705,0.044176705,0.044176705,0.04819277,0.044176705,0.044176705,0.04819277,0.052208837,0.044176705,0.044176705,0.044176705,0.08835341,0.13253012,0.18072289,0.22489959,0.2690763,0.31726906,0.3694779,0.4136546,0.4578313,17366.0
dicot-3D-24.96-4.867-1.287-0.00904-0.658-4.122-0.157-0.977-1.595-3.835-12-r154-12.rsml.jpg,0.008466667,0.008466667,0.008466667,23675.55,870.06854,6.697133,23.943733,0.27970296,0.49114475,0.42158112,0.22100152,0.2699681,0.31777665,0.14961465,0.25821298,0.25073954,0.21165973,0.2066677,31.961643,33.0,391.76828,2600.0,437.00565,1600.0,400.84744,2600.0,127.118645,1600.0,1267.9045,16700.0,0.41972187,0.3754741,0.4171934,0.2250316,0.0063211126,0.09860936,0.39949432,0.40707964,0.41213652,0.42983565,0.4437421,0.42604297,0.42351454,0.65486723,0.46776232,0.76864725,0.9152971,0.9608091,0.9898862,0.44753477,0.027812894,0.6144121,0.5436157,0.6902655,0.7623262,0.36915296,0.25537294,0.016434893,0.013906447,0.013906447,0.027812894,0.642225,1.1858407,1.8761063,2.6384325,3.0075855,3.2629585,3.2793934,3.2933,3.3072064,146079.0
dicot-3D-25.052-1.46-1.45-0.02092-0.407-3.309-0.172-1.052-0.827-11.329-15-r94-15.rsml.jpg,0.016933333,0.008507372,0.008466667,26163.396,1349.8322,5.207,33.7566,0.15425132,0.47163358,0.43997872,0.16873342,0.2992931,0.31811652,0.18862942,0.21106574,0.25329143,0.27438545,0.18327908,7.9539213,63.0,616.7019,1400.0,695.98395,1600.0,750.4016,1600.0,205.42169,900.0,3870.7903,20600.0,0.47479674,0.34471545,0.1398374,0.24552846,0.33495936,0.1495935,0.14796747,0.05203252,0.14308943,0.23089431,0.2504065,0.16422765,0.23089431,0.33170733,0.8715447,0.7723577,0.92520326,0.7886179,0.70894307,0.50731707,0.032520324,0.36422765,0.64878047,0.6796748,0.43739837,0.72195125,0.18373984,0.17886178,0.021138212,0.019512195,0.032520324,0.39674798,1.0455284,1.7252033,2.1626017,2.884553,3.0682929,3.2471547,3.268293,3.287805,180507.0
dicot-3D-25.162-2.208-1.13-0.00475-0.696-2.727-0.425-1.413-1.085-1.556-19-r22-15.rsml.jpg,0.008466667,0.008466667,0.008466667,33239.812,3062.1394,5.266267,45.75387,0.11509993,0.6177447,0.45090726,0.113280065,0.3037714,0.3257085,0.20627367,0.21753256,0.23401166,0.21811596,0.24037659,12.748392,44.0,291.37134,800.0,347.78107,1900.0,432.98816,3100.0,202.21893,800.0,2809.3645,18000.0,0.8569132,0.34083602,0.49356914,0.37781352,0.028938906,0.31350482,0.43890676,0.16398714,0.46623793,0.57877815,0.6045016,0.49678457,0.6768489,0.8215434,0.60771704,0.9356913,0.8745981,0.90192926,0.8553055,0.9356913,0.07877813,0.51446944,0.40836012,0.49678457,0.9067524,0.29421222,0.38263667,0.5128617,0.030546624,0.025723472,0.07877813,0.5932476,1.0016077,1.4983922,2.4051447,2.699357,3.0819936,3.5948553,3.625402,3.6511254,411792.0
dicot-3D-25.202-4.679-1.645-0.01892-0.854-5.728-0.399-1.417-0.892-15.09-9-r44-9.rsml.jpg,0.008466667,0.008466667,0.008466667,18309.674,3746.3477,4.7921333,24.748066,0.19363667,0.5300965,0.3945602,0.13580891,0.35803717,0.32834104,0.15678377,0.20879267,0.3039762,0.29508093,0.1678057,1.2067834,21.0,282.05884,2500.0,815.8904,3300.0,944.38354,3000.0,134.34903,600.0,3138.2239,22500.0,0.2632509,0.22084805,0.20318021,0.06713781,0.054770317,0.05123675,0.0017667845,0.24381626,0.5282686,0.56713784,0.59540635,0.5583039,0.50883394,0.94876325,0.8798587,0.8533569,0.7385159,0.6342756,0.5547703,0.42756185,0.16431095,0.33392227,0.4310954,0.6713781,0.79858655,0.8286219,0.94699645,0.26501766,0.030035336,0.028268551,0.16431095,0.4982332,0.92932856,1.6007066,2.3992932,3.227915,4.1749115,4.439929,4.4699645,4.498233,96881.0
dicot-3D-25.218-2.145-0.801-0.00642-0.508-1.809-0.477-0.589-1.562-5.958-20-r144-15.rsml.jpg,0.008466667,0.008466667,0.008466667,14323.288,443.992,5.0038,18.880667,0.26502243,0.5762765,0.4264709,0.2331045,0.31723875,0.30671242,0.12135774,0.24496567,0.2476926,0.292582,0.1474447,33.58128,37.0,374.11765,7900.0,397.13263,6600.0,473.1183,7700.0,117.92115,600.0,1250.0,12700.0,0.4534687,0.45177665,0.39763114,0.38409474,0.33671743,0.29441625,0.6040609,0.62774956,0.680203,0.7123519,0.72250426,0.6954315,0.6463621,0.93401015,0.99830794,0.58714044,0.5532995,0.5329949,0.5803723,0.5532995,0.0998308,0.1285956,0.13536379,0.16920474,0.250423,0.7038917,0.32994923,0.01861252,0.015228426,0.010152284,0.0998308,0.2284264,0.36379018,0.5329949,0.78341794,1.4873097,1.817259,1.8358715,1.8510998,1.8612522,72362.0
dicot-3D-25.326-4.644-1.147-0.01877-0.264-2.325-0.031-1.017-1.525-15.76-10-r222-10.rsml.jpg,0.008466667,0.008466667,0.008466667,14349.1455,392.2014,4.809067,20.362333,0.23617464,0.5824998,0.4374772,0.21848758,0.3349524,0.25179717,0.16874987,0.24631393,0.288496,0.19981435,0.1334974,23.669916,32.0,322.10144,5300.0,270.09967,1600.0,112.62459,900.0,100.0,100.0,847.8599,12400.0,0.59859157,0.29225352,0.46126762,0.375,0.50352114,0.58450705,0.6373239,0.62147886,0.681338,0.7112676,0.73239434,0.70246476,0.64260566,0.6584507,0.60739434,0.556338,0.7834507,0.78521127,0.7007042,0.6320422,0.033450704,0.4084507,0.32394367,0.4084507,0.0528169,0.022887323,0.02112676,0.02112676,0.02112676,0.02112676,0.033450704,0.4419014,0.76584506,1.1742958,1.2271127,1.25,1.2711267,1.2922535,1.3133802,1.334507,83388.0
dicot-3D-25.344-1.576-1.692-0.01537-0.843-1.569-0.043-0.597-1.372-1.861-7-r296-7.rsml.jpg,0.008466667,0.008466667,0.008466667,4877.943,141.52032,3.4882667,7.5183997,0.46396396,0.5352704,0.45323706,0.19222255,0.3142088,0.312414,0.15662579,0.21770865,0.3099611,0.30673048,0.08800478,28.69856,15.0,304.65115,700.0,472.97296,1000.0,294.5946,900.0,100.0,100.0,567.4877,8300.0,0.5048544,0.50970876,0.50728154,0.50970876,0.0024271845,0.41262135,0.46116504,0.4563107,0.45873785,0.47330096,0.49029127,0.47815534,0.47330096,0.48058254,0.5048544,0.9368932,0.9781553,0.69417477,0.8106796,0.5873786,0.08252427,0.30097088,0.18689321,0.4684466,0.934466,0.09223301,0.019417476,0.016990291,0.019417476,0.016990291,0.08252427,0.38349515,0.5703884,1.038835,1.973301,2.065534,2.0849516,2.1019418,2.1213593,2.1383495,40875.0
dicot-3D-25.621-3.967-1.455-0.01638-0.56-2.713-0.033-0.67-1.192-16.807-9-r8-9.rsml.jpg,0.008466667,0.008466667,0.008466667,9569.314,230.08167,4.8768,11.4808,0.42477876,0.49532863,0.42727935,0.19661453,0.35683534,0.29276907,0.14340386,0.19690892,0.3868997,0.2551978,0.08769089,14.051821,16.0,361.3793,1100.0,674.7059,1300.0,300.0,1300.0,100.0,100.0,861.7857,8400.0,0.5277778,0.4861111,0.24131945,0.019097222,0.07118055,0.27256945,0.4357639,0.44791666,0.47916666,0.484375,0.4965278,0.49305555,0.46180555,0.4513889,0.5989583,0.4878472,0.9340278,0.7552083,0.5711806,0.5434028,0.015625,0.08506945,0.5138889,0.9149306,0.41666666,0.3263889,0.015625,0.013888889,0.013888889,0.012152778,0.015625,0.10069445,0.6145834,1.529514,1.9461806,2.2725694,2.2881944,2.3020833,2.315972,2.3281248,72217.0
dicot-3D-25.73-1.9-1.383-0.03433-0.84-1.314-0.043-0.32-0.955-5.357-19-r221-15.rsml.jpg,0.016933333,0.008608368,0.008466667,5451.729,235.34793,2.7262666,10.5156,0.25925925,0.51780283,0.42404205,0.2651725,0.28747708,0.29553548,0.13461885,0.2857143,0.27672052,0.17897615,0.2213908,14.479269,31.0,467.69232,1200.0,539.35486,1100.0,535.4839,1100.0,287.09677,1000.0,1819.1781,11600.0,0.3757764,0.27639753,0.13354038,0.04037267,0.4409938,0.20807454,0.22360249,0.024844721,0.5496894,0.6242236,0.636646,0.5621118,0.6708075,0.9161491,0.5869565,0.6832298,0.5248447,0.5931677,0.4937888,0.4347826,0.05900621,0.2173913,0.45962733,0.48447204,0.24223602,0.378882,0.6925466,0.6459627,0.0124223605,0.0124223605,0.05900621,0.2763975,0.73602486,1.2204969,1.4627329,1.841615,2.5341616,3.1801243,3.1925466,3.204969,21011.0
dicot-3D-25.861-2.892-1.389-0.02133-0.266-5.275-0.071-0.597-0.814-11.027-14-r361-14.rsml.jpg,0.0,0.0,0.0,7438.4663,138.9634,2.3029332,17.78,0.12952381,0.6903444,0.51395315,0.16913423,0.30128556,0.27551332,0.15810637,0.20197405,0.20057271,0.21336745,0.19515018,0.48121232,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1271.4286,7200.0,0.5955882,0.5882353,0.4117647,0.43014705,0.3382353,0.56985295,0.5110294,0.7536765,0.8933824,0.9705882,0.9963235,0.9227941,0.7794118,0.64705884,0.5992647,0.52205884,0.6580882,0.45588234,0.74264705,0.6213235,0.025735294,0.15441176,0.04411765,0.22794117,0.18382353,0.029411765,0.1360294,0.025735294,0.029411765,0.025735294,0.025735294,0.18014705,0.2242647,0.45220587,0.63602936,0.66544116,0.8014706,0.8272059,0.8566177,0.882353,75801.0
dicot-3D-25.872-0.71-1.214-0.00284-0.73-4.409-0.393-1.467-1.47-6.832-18-r395-15.rsml.jpg,0.014190133,0.014190133,0.014190133,49239.76,7324.592,13.778619,45.408424,0.3034375,0.46917254,0.34147847,0.20500992,0.33552575,0.28856492,0.12228411,0.3297215,0.29133144,0.22628371,0.12741609,10.6808,50.0,794.385,4000.0,1031.25,2800.0,1127.25,3400.0,265.9091,1800.0,2667.7966,18300.0,0.27497426,0.120494336,0.0,0.026776519,0.09989701,0.23171988,0.3645726,0.5005149,0.57260555,0.5355304,0.54582906,0.5859938,0.80638516,0.8053553,0.8177137,0.6807415,0.77033985,0.8506694,0.52317196,0.43666324,0.16168898,0.40267766,0.8506694,0.74356335,0.58084446,0.5859938,0.4407827,0.30587023,0.013388259,0.010298661,0.16168898,0.56436664,1.415036,2.1585994,2.7394438,3.3254375,3.7662203,4.0720906,4.085479,4.0957775,62251.0
