IMAGE_ID,IMAGE_NAME,EXP_CODE,CIR_RATIO,X_PIXEL,Y_PIXEL,X_SCALE,Y_SCALE,COMP_TIME,SKL_NODES,DIA_STM,DIA_STM_SIMPLE,AREA,AVG_DENSITY,TD_MED,TD_AVG,WIDTH_MED,WIDTH_MAX,D10,D20,D30,D40,D50,D60,D70,D80,D90,DS10,DS20,DS30,DS40,DS50,DS60,DS70,DS80,DS90,RDISTR_X,RDISTR_Y,SKL_DEPTH,SKL_WIDTH,RTP_COUNT,ANG_TOP,ANG_BTM, STA_RANGE,STA_DOM_I,STA_DOM_II,STA_25_I,STA_25_II,STA_50_I,STA_50_II, STA_75_I,STA_75_II,STA_90_I,STA_90_II,RTA_DOM_I,RTA_DOM_II,STA_MIN, STA_MAX,STA_MED,RTA_RANGE, RTA_MIN,RTA_MAX,RTA_MED, NR_RTP_SEG_I,NR_RTP_SEG_II, ADVT_COUNT,BASAL_COUNT, ADVT_ANG,BASAL_ANG,HYP_DIA, TAP_DIA,MAX_DIA_90,DROP_50,CP_DIA25, CP_DIA50,CP_DIA75,CP_DIA90, NODAL_LEN,NODAL_AVG_DIA,LT_BRA_FRQ,LT_AVG_LEN,LT_AVG_ANG,LT_ANG_RANGE, LT_MIN_ANG,LT_MAX_ANG,LT_DIST_FIRST,LT_MED_DIA,LT_AVG_DIA 
21479,Moro-5-08150812cc.jpg,No label found,1,1442.0,1508.0,0.0176144244105,0.0168435013263,59,14659,14.1421,0.901127,34.6218,0.843418,0.0409776,0.0431949,7.96167,11.4141,0.0943182,0.196591,0.292045,0.410227,0.509091,0.595455,0.668182,0.7375,0.813636,1.04714,1.03516,0.913363,0.936754,1.0931,1.27809,1.39417,1.37041,1.18462,0.717519,-11.0013,14.7549,14.6552,74,66.8224,43.112, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20873,Jeff-1-08150815ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,44,12361,10.2579,1.25654,36.8929,0.582541,0.0456281,0.0461637,7.35048,11.4749,0.125,0.231086,0.323191,0.407895,0.487664,0.563322,0.632401,0.697368,0.771382,0.857198,1.01886,1.13902,1.21558,1.2898,1.38737,1.49899,1.48505,1.10719,0.0878612,-16.3631,21.756,12.0058,35,56.4528,30.5458, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20363,Cai-9-0912085cc.JPG,No label found,1,1230.0,1472.0,0.0206504065041,0.0172554347826,44,10366,10,1.39769,24.6635,0.231445,0.0450779,0.0423864,10.3046,14.7237,0.16156,0.279944,0.382312,0.474234,0.560585,0.642758,0.736072,0.822423,0.899721,0.758253,0.919264,1.03477,1.13041,1.18584,1.15736,1.08689,1.23428,1.3777,-2.0491,-19.5346,24.6925,16.1899,25,56.4161,34.8645, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21102,Lemont-7-0620089cc.jpg,No label found,1,1255.0,1514.0,0.0202390438247,0.0167767503303,46,8158,7.49284,0.905945,20.8603,0.469619,0.0440194,0.0433919,5.52526,6.64853,0.120267,0.214922,0.300668,0.38196,0.462138,0.54343,0.629176,0.722717,0.82294,0.983791,1.11698,1.19698,1.23499,1.2368,1.19909,1.11978,1.03045,0.942836,0.847774,-11.3766,14.9984,7.40749,44,60.2841,29.5207, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19624,Azu-1-1121089cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,50,15724,11.6644,1.42039,43.9172,1.02281,0.0473321,0.0463578,6.11909,15.4594,0.0883322,0.135794,0.18062,0.22149,0.292683,0.361239,0.421885,0.479235,0.568227,1.77735,2.18106,2.27234,1.92672,1.36674,1.56745,1.70347,1.48127,0.998688,1.59321,-19.444,25.283,18.796,58,63.3844,13.0458, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21136,Lemont-9-0620084cc.jpg,No label found,1,1262.0,1517.0,0.0201267828843,0.0167435728411,40,5138,8.41233,1.0381,12.3751,0.948023,0.0403584,0.0426879,1.71078,3.30079,0.0979087,0.156844,0.21673,0.282319,0.377376,0.468631,0.538973,0.652091,0.76616,1.46124,1.67282,1.58993,1.29677,1.03239,1.27376,1.21589,0.762787,0.965961,-0.110832,-14.5198,17.5305,4.04548,24,35.367,7.78292, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20487,Gold-5-05230814cc.jpg,No label found,1,1267.0,1508.0,0.020047355959,0.0168435013263,58,10577,8.49182,1.01903,25.8788,0.636069,0.0438709,0.0459343,6.11444,9.87332,0.132425,0.235638,0.363194,0.479065,0.57741,0.660175,0.738072,0.807205,0.875365,0.969138,0.823008,0.817354,0.926494,1.13258,1.24939,1.37186,1.45868,1.36401,-1.79135,-12.4225,17.2309,10.6652,70,57.3443,35.6969, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19765,Azu-6-1121089cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,42,13741,8.57549,1.42039,44.4883,0.296432,0.0473321,0.0485385,8.42818,13.4389,0.129862,0.251813,0.357943,0.447594,0.527357,0.601846,0.67238,0.739618,0.848385,0.90576,0.841551,1.03211,1.19188,1.30514,1.38219,1.45558,1.2702,0.776343,-1.97324,-19.266,25.283,10.1369,37,54.4333,32.0675, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19751,Azu-6-112108-215cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,81,18407,12.3416,1.31178,49.9335,0.674008,0.0473321,0.0460992,12.6307,16.51,0.0741541,0.154788,0.231821,0.303816,0.37221,0.439885,0.5054,0.578834,0.654428,1.27574,1.25756,1.34702,1.43054,1.47043,1.49912,1.44843,1.34094,1.29019,-4.92457,-15.5687,23.0939,16.5331,164,68.7941,29.0926, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20271,Cai-3-09120810cc.jpg,No label found,1,1112.0,1568.0,0.0228417266187,0.0161989795918,44,11029,13.4164,1.29592,30.8631,0.362121,0.0427341,0.0449223,10.1417,12.4944,0.0826855,0.151943,0.218375,0.280565,0.342756,0.409894,0.479859,0.551237,0.681979,1.36804,1.48054,1.54767,1.61997,1.53888,1.46081,1.41788,1.28296,0.440389,-1.66648,-14.6443,22.8568,13.271,48,66.843,21.6429, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19595,9311-11-09120820cc.jpg,No label found,1,582.0,1538.0,0.0436426116838,0.0165149544863,24,8529,12.0392,0.85052,50.2028,1.38745,0.0715398,0.0691276,8.46667,13.311,0.084223,0.153025,0.212337,0.274021,0.340451,0.39739,0.453144,0.508897,0.608541,1.40494,1.55274,1.60184,1.59647,1.64308,1.75001,1.67635,1.39842,0.790042,-1.59142,-9.91255,13.856,13.4419,29,74.8265,30.4466, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21823,Tequing-5-0418083cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,54,12657,6.16014,0.784784,25.22,0.505173,0.0438732,0.042972,7.72609,11.0087,0.133511,0.23765,0.339119,0.432577,0.519359,0.600801,0.676903,0.746328,0.81976,0.883784,0.977522,1.02668,1.1107,1.19293,1.27902,1.35965,1.36265,1.14566,-0.916801,-10.0611,12.5734,11.1688,77,69.5309,48.6059, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21331,Lemont-23-0620081cc.jpg,No label found,1,1253.0,1508.0,0.020271348763,0.0168435013263,43,8183,8.94427,0.892706,22.6863,0.616586,0.0441372,0.0438217,6.54765,10.3789,0.173165,0.284404,0.377294,0.457569,0.53211,0.602064,0.668578,0.747706,0.852064,0.794189,0.990367,1.1729,1.30214,1.3925,1.4311,1.3527,1.11871,0.94029,-1.31563,-10.5682,14.6202,10.9871,39,61.586,40.3284, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20883,Jeff-2-0815085cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,47,12916,12.0208,0.960941,42.449,1.48624,0.0447356,0.0449973,7.28905,9.25851,0.145179,0.263272,0.373781,0.472373,0.56338,0.648971,0.730228,0.808234,0.885157,0.841117,0.847085,0.962559,1.05868,1.13595,1.20579,1.25468,1.28882,1.21409,-0.455619,-13.182,15.8945,10.1519,38,60.2388,38.858, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19782,Azu-7-1121086cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,57,14426,12.5227,1.05276,44.8834,1.1541,0.0473321,0.0485295,9.25909,11.4877,0.157796,0.251167,0.359477,0.462185,0.557423,0.646125,0.729225,0.813259,0.894491,1.01362,0.972599,0.957088,1.0095,1.08745,1.17508,1.20117,1.20669,1.24023,1.33471,-14.3509,17.7132,15.8404,71,65.5283,40.3286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21618,Nipp-1-05230815cc.jpg,No label found,1,1264.0,1511.0,0.0200949367089,0.0168100595632,45,10001,12,1.11787,30.6676,3.0782,0.0438877,0.0448734,5.36032,9.61543,0.0937774,0.173532,0.232252,0.300613,0.366345,0.431201,0.496933,0.560911,0.657318,1.17518,1.4986,1.55846,1.4982,1.53037,1.52062,1.52431,1.31962,0.978543,-0.0764924,-11.3269,19.113,10.4293,70,60.6999,18.3734, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19645,Azu-3-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,47,14822,11.4997,1.29507,41.1205,0.650714,0.0473321,0.0478196,8.6995,14.0624,0.108108,0.166545,0.260044,0.338203,0.401023,0.463842,0.543462,0.616508,0.685172,1.47788,1.37278,1.15153,1.47022,1.6332,1.37847,1.31676,1.40916,1.3152,-2.54177,-17.2622,22.8099,14.9167,57,61.6737,25.7554, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19531,9311-5-09120813cc.jpg,No label found,1,760.0,1487.0,0.0334210526316,0.0170813718897,35,12024,12.6982,0.939475,45.3025,0.519931,0.0505024,0.0582433,14.8055,19.8187,0.158242,0.27033,0.359341,0.437363,0.520879,0.616484,0.705495,0.787912,0.861538,0.759191,1.0243,1.20947,1.2365,1.10798,1.08697,1.17101,1.29482,1.2535,-3.96118,-10.699,15.4757,24.7984,50,74.5141,58.7776, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20273,Cai-3-09120812cc.jpg,No label found,1,1112.0,1568.0,0.0228417266187,0.0161989795918,52,12247,12.1655,1.29592,31.0744,0.68506,0.0464275,0.0477208,7.54919,13.271,0.0714286,0.132956,0.185997,0.237624,0.287129,0.334512,0.402405,0.48232,0.567892,1.51092,1.77,1.91105,1.97781,2.03557,1.82117,1.31335,1.22079,0.919387,-0.757851,-15.7252,22.8406,13.7964,54,67.8515,14.14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21091,Lemont-4-06200818cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,41,8390,7.91264,0.884011,21.0399,0.509046,0.0450985,0.0447322,5.26785,6.0131,0.104878,0.204878,0.295122,0.386585,0.47561,0.560976,0.646341,0.731707,0.821951,1.01045,1.04685,1.0976,1.11195,1.14995,1.16343,1.16632,1.12048,0.884422,0.0144345,-11.5013,14.2842,6.08457,36,59.1725,28.8872, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20693,IR64-9-0718089cc.jpg,No label found,1,1255.0,1493.0,0.0202390438247,0.0170127260549,43,4910,8.77163,0.765573,11.4607,0.701279,0.0443001,0.0436472,4.35139,5.08,0.161517,0.27809,0.373596,0.456461,0.536517,0.616573,0.691011,0.766854,0.844101,0.755742,0.964476,1.127,1.21432,1.2565,1.2917,1.31524,1.28321,1.07992,-2.19683,-8.49813,12.028,5.30263,17,51.0516,30.8789, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19786,Azu-7-11210810cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,50,15056,10.9545,1.35355,46.1394,1.02691,0.0473321,0.0505792,9.91755,13.3927,0.130587,0.199721,0.25838,0.314944,0.394553,0.468575,0.537709,0.606145,0.672486,1.21725,1.59967,1.7252,1.50173,1.30241,1.4042,1.46332,1.47246,1.49597,-1.15963,-15.6535,23.8626,17.526,64,66.9156,23.9979, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19773,Azu-6-11210817cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,46,13775,10,1.42039,41.2181,0.415736,0.0473321,0.0483907,7.80473,11.684,0.133817,0.249176,0.336849,0.418589,0.497034,0.571523,0.642057,0.709954,0.801582,0.831723,1.02706,1.21437,1.22135,1.31472,1.37921,1.44707,1.43154,0.759673,-1.19524,-19.1249,25.283,11.8687,40,52.9022,28.031, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20406,Cai-12-0912089cc.jpg,No label found,1,847.0,1484.0,0.0299881936246,0.017115902965,31,8798,10.198,1.42918,33.9095,0.532663,0.0560165,0.0569166,5.51783,9.26635,0.106009,0.175557,0.285618,0.393653,0.492235,0.582714,0.670493,0.775827,0.878461,1.33526,1.19435,0.891944,0.965305,1.06585,1.17251,1.00109,0.96994,0.937445,1.25453,-12.5494,25.2802,11.2756,30,47.7299,19.5064, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20820,IR64-20-07180818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,51,10282,12.9615,0.855527,23.1078,0.576033,0.0435582,0.0433803,8.78692,10.9486,0.132075,0.222877,0.301887,0.372642,0.459906,0.545991,0.627358,0.704009,0.775943,0.963736,1.18954,1.31148,1.26906,1.15961,1.19555,1.26816,1.34275,1.16938,0.430969,-10.8496,14.0207,13.5307,69,71.0651,43.77, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21216,Lemont-14-0620085cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,37,4090,9.49969,0.857753,11.4028,0.873709,0.0450985,0.0449315,3.20562,5.07387,0.0951189,0.220275,0.317897,0.406758,0.491865,0.569462,0.645807,0.715895,0.777222,0.878477,0.927836,1.07651,1.15525,1.23128,1.29852,1.38351,1.52655,1.31571,1.15474,-10.9224,13.8991,6.49293,19,40.82,20.7158, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21207,Lemont-13-06200816cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,40,7520,10.6132,1.04156,25.2679,3.31452,0.0450985,0.0448705,4.47151,5.9008,0.137862,0.246753,0.344655,0.436563,0.516484,0.588412,0.679321,0.765235,0.849151,0.853612,0.980195,1.04916,1.17807,1.30625,1.2312,1.13669,1.17603,1.16251,-0.464131,-14.1035,17.4351,6.39084,32,46.3235,23.3854, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20093,Bala-5-1121082cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,41,9830,8.48528,0.835526,22.0585,0.648564,0.0398014,0.0417899,6.83491,7.73545,0.112745,0.1875,0.264706,0.340686,0.417892,0.488971,0.558824,0.632353,0.710784,1.15834,1.30043,1.30666,1.30884,1.35319,1.39886,1.38273,1.30926,1.08065,-0.959587,-10.2295,13.5689,9.37491,44,67.7554,31.5112, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21366,Lemont-25-06200816cc.jpg,No label found,1,1252.0,1478.0,0.0202875399361,0.0171853856563,48,7414,7.48331,1.07409,20.0097,0.547144,0.0445631,0.0435548,4.34153,4.80815,0.141386,0.245318,0.336142,0.424157,0.520599,0.610487,0.698502,0.787453,0.870786,0.859718,1.03469,1.13378,1.07387,1.08687,1.11691,1.12451,1.16741,1.13725,0.192458,-11.9678,18.2852,6.12684,39,44.7121,20.6959, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20024,Bala-1-11210813cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,39,8454,10.5559,0.601579,21.1749,1.73752,0.0398014,0.0449033,5.62264,8.87845,0.137218,0.234962,0.306391,0.37406,0.441729,0.507519,0.569549,0.62782,0.68797,1.01468,1.22,1.36695,1.46675,1.52376,1.57243,1.55325,1.39634,1.12675,-0.218954,-5.94904,8.82316,10.3678,42,72.716,43.1608, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21361,Lemont-25-06200811cc.jpg,No label found,1,1252.0,1478.0,0.0202875399361,0.0171853856563,39,5899,6.84243,1.04831,13.6908,0.463519,0.0374729,0.0410515,3.12428,6.86733,0.0838959,0.15622,0.220829,0.278689,0.33269,0.383799,0.452266,0.554484,0.670202,1.32796,1.47453,1.63982,1.7832,1.88798,1.7017,1.19418,0.923765,0.808406,-1.61849,-12.5411,17.7525,7.91214,25,54.4486,12.6849, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20259,Cai-2-09120820c.jpg,No label found,1,1037.0,1508.0,0.024493731919,0.0168435013263,45,11775,8.30968,1.19589,34.4088,0.34094,0.0491585,0.0499846,9.43009,11.4141,0.134146,0.227642,0.313008,0.392683,0.471545,0.549594,0.634959,0.730081,0.834959,0.947627,1.13542,1.22058,1.26724,1.27558,1.24098,1.09933,0.993655,0.932115,0.0666505,-15.7604,20.6501,12.0754,38,65.4535,35.6795, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21784,Tequing-1-0418083cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,47,11666,8.51135,0.789078,25.3572,0.82935,0.0400931,0.0419661,6.78535,8.8845,0.167539,0.277487,0.378272,0.465969,0.553665,0.636126,0.713351,0.789267,0.863874,0.797473,0.960509,1.06933,1.13571,1.18418,1.25375,1.30304,1.28381,1.09888,-0.290309,-9.80218,12.6252,9.72766,58,64.948,44.4123, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21566,Moro-11-08150820cc.jpg,No label found,1,1251.0,1467.0,0.0203037569944,0.0173142467621,46,13799,10.1601,0.822427,31.601,0.656283,0.0447356,0.045544,12.101,20.4662,0.108781,0.183486,0.246396,0.302752,0.378768,0.453473,0.529489,0.627785,0.722149,1.24202,1.47816,1.56371,1.51053,1.37177,1.2863,1.164,1.02668,0.928602,-0.292331,-7.77973,13.1415,20.8723,71,80.9626,50.4449, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19702,Azu-5-112108-26cc.jpg,No label found,1,1100.0,1520.0,0.0230909090909,0.0167105263158,69,16831,13.1149,1.25329,60.241,0.388023,0.0473321,0.0472751,14.6627,23.0216,0.0638298,0.155015,0.237082,0.325228,0.410334,0.493921,0.575228,0.655015,0.734802,1.21746,1.18505,1.16799,1.15794,1.18618,1.20788,1.23752,1.25553,1.22619,5.44216,-16.3427,21.9075,22.9985,123,71.8898,40.6582, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20774,IR64-16-07180812cc.jpg,No label found,1,1256.0,1478.0,0.0202229299363,0.0171853856563,40,8663,10,0.79912,19.3266,0.496226,0.0374083,0.0426342,7.48248,9.37333,0.125501,0.224299,0.309746,0.384513,0.480641,0.575434,0.664887,0.750334,0.831776,0.906715,1.104,1.22086,1.17321,1.05725,1.08372,1.14768,1.18707,1.07528,-0.805352,-9.0966,12.8031,9.14076,33,69.3897,43.1775, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21681,Nipp-5-05230818cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,54,10474,9.40015,0.955199,24.8235,0.816423,0.0435582,0.0444261,3.66288,6.55516,0.122153,0.195652,0.26087,0.325052,0.390269,0.451346,0.524845,0.632505,0.754658,1.14439,1.44295,1.53436,1.54644,1.58366,1.49154,1.13458,0.896283,0.740177,-0.526009,-11.7688,15.9809,7.40583,79,59.662,20.368, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20328,Cai-6-0912089cc.jpg,No label found,1,748.0,1464.0,0.0339572192513,0.017349726776,38,11368,9.79796,1.10171,47.2256,0.877638,0.0610146,0.0636112,9.78008,13.8545,0.115207,0.203687,0.276498,0.367742,0.452535,0.547465,0.640553,0.720737,0.798157,1.02177,1.25791,1.22171,1.14727,1.11044,1.05773,1.16583,1.27082,1.02547,0.211748,-14.4618,18.7377,16.1976,43,70.1817,37.805, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20236,Cai-2-0912084cc.jpg,No label found,1,1037.0,1508.0,0.024493731919,0.0168435013263,40,10858,8.35805,1.18747,31.9379,0.613503,0.0491585,0.0551014,8.69528,10.1894,0.168163,0.284898,0.386122,0.47102,0.547755,0.623673,0.698776,0.773061,0.851429,0.811636,0.910121,1.08904,1.24706,1.32323,1.31507,1.34018,1.31451,1.23626,1.14938,-14.8277,20.5491,11.757,33,54.8625,35.318, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21832,Tequing-5-04180812cc.jpg,No label found,1,1269.0,1505.0,0.0200157604413,0.016877076412,52,12202,7.45451,0.776345,23.3202,0.408504,0.0438732,0.0423276,7.94626,10.0879,0.120548,0.241096,0.352055,0.450685,0.543836,0.630137,0.712329,0.790411,0.869863,0.838424,0.860599,0.960475,1.04777,1.11567,1.18363,1.24407,1.25465,1.0994,-0.210987,-10.3332,12.2528,10.5683,55,68.1693,48.9661, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19555,9311-8-09120819cc.jpg,No label found,1,895.0,1487.0,0.0283798882682,0.0170813718897,40,12686,14.4501,0.896772,51.0247,1.75469,0.0540629,0.0551585,9.7343,15.9637,0.144186,0.238372,0.315116,0.381395,0.45,0.516279,0.583721,0.646512,0.753488,0.92663,1.20144,1.39042,1.47354,1.47955,1.49337,1.44728,1.24985,0.916399,-0.230282,-8.76622,14.5875,14.5873,53,74.4636,49.1533, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21240,Lemont-17-0620089cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,37,3615,8.81283,0.796485,11.3206,0.744828,0.0450985,0.0469968,2.96061,4.14486,0.0790569,0.142857,0.209431,0.281553,0.398058,0.500694,0.592233,0.667129,0.742025,1.48407,1.47773,1.38434,1.13273,0.912177,1.04312,1.20701,1.31566,1.12835,-0.202169,-7.949,12.5512,3.45064,25,52.8776,16.4407, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20863,Jeff-1-0815084ccc.jpg,No label found,1,1244.0,1415.0,0.0204180064309,0.0179505300353,51,12170,11.0028,1.23859,34.1287,0.630679,0.0419983,0.0447377,6.86045,9.79043,0.120502,0.226778,0.322176,0.409205,0.49205,0.570711,0.643515,0.711297,0.78159,0.906136,0.988151,1.10267,1.17652,1.24165,1.32342,1.42269,1.46134,1.24587,-0.961755,-15.2816,21.3791,10.1682,46,53.2783,28.114, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20575,Gold-11-0523086cc.jpg,No label found,1,1253.0,1511.0,0.020271348763,0.0168100595632,55,10630,8.99966,1.02541,23.9672,0.516494,0.0440975,0.0464625,5.89951,8.44302,0.113153,0.210832,0.32882,0.431335,0.520309,0.602515,0.676015,0.744681,0.829787,1.01868,0.935384,0.895367,1.06056,1.16971,1.29704,1.40928,1.31918,1.0715,1.00827,-13.8411,17.3144,9.52753,71,54.55,31.0026, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20842,IR64-22-07180820cc.jpg,No label found,1,1269.0,1529.0,0.0200157604413,0.0166121648136,45,4060,6.72717,0.697711,7.07338,0.743381,0.0366279,0.0428524,1.28101,4.90386,0.0736196,0.15184,0.217791,0.271472,0.319018,0.365031,0.411043,0.455521,0.642638,1.35612,1.4856,1.7069,1.91626,2.05483,1.97561,1.72477,1.38117,0.435264,-0.394308,-7.85684,10.7647,5.56438,27,56.3828,11.479, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
21126,Lemont-8-06200814cc.jpg,No label found,1,1244.0,1451.0,0.0204180064309,0.0175051688491,41,7520,8.24621,0.997795,17.9082,0.353971,0.0379232,0.0420227,4.38987,6.35,0.100104,0.192909,0.274244,0.351408,0.430657,0.506778,0.611053,0.726799,0.845673,1.05673,1.15203,1.26775,1.28124,1.27816,1.14992,0.882672,0.842238,0.837253,0.0741401,-11.7378,16.7174,7.1463,34,56.1511,21.8859, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
19591,9311-11-09120816cc.jpg,No label found,1,765.0,1538.0,0.0332026143791,0.0165149544863,34,12713,13.9043,0.85052,54.5318,1.30768,0.0591245,0.0600791,10.492,18.2614,0.0850059,0.144038,0.198347,0.251476,0.31523,0.400236,0.482881,0.567887,0.663518,1.58813,1.72994,1.80544,1.67413,1.40323,1.18581,1.17977,1.1135,0.919063,0.720519,-8.92839,13.8891,19.3239,56,79.4614,37.1306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
20325,Cai-6-0912086cc.jpg,No label found,1,1274.0,1464.0,0.0199372056515,0.017349726776,46,10077,12.8234,1.10171,26.074,0.745157,0.0443419,0.0452513,3.18995,5.6821,0.0835629,0.15427,0.22314,0.30303,0.425161,0.554637,0.665748,0.752984,0.85124,1.372,1.42522,1.38066,1.00781,0.785225,0.812805,1.0737,1.08978,0.868973,-0.76987,-14.5044,18.8245,6.81852,47,50.3016,15.4241, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
