image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
Ba217-2-04180811cc.jpg,2.54,1.2895386,1.27,1529080.0,35669.223,375.92,511.81,0.7344913,1.5593495,0.40096706,0.12486648,0.36473688,0.32375562,0.1278573,0.23239337,0.2824539,0.27561775,0.1596881,20.470798,55.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.08445946,0.10472973,0.1858108,0.15878378,0.12162162,0.074324325,0.05743243,0.037162162,0.0033783785,0.013513514,0.030405406,0.4493243,1.0,0.9256757,0.8209459,0.7871622,0.7871622,0.7128378,0.652027,0.625,0.5405405,0.5472973,0.527027,0.6283784,0.6655405,0.7466216,0.8682432,0.9628378,0.44594595,0.016891891,0.5405405,1.0878378,1.6148648,2.2432432,2.9087837,3.6554053,4.5236483,5.486486,5.9324317,5.9493237,538.0
Ba217-2-04180812cc.jpg,2.54,1.3229166,1.27,1529080.0,35180.27,389.89,510.54,0.7636816,1.522419,0.38528526,0.120067865,0.32110754,0.3429118,0.15068048,0.26721057,0.2798816,0.24923287,0.15064438,17.28897,78.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.03257329,0.104234524,0.117263846,0.117263846,0.08143322,0.022801302,0.045602605,0.045602605,0.0130293155,0.0032573289,0.019543974,0.30944625,0.99674267,0.8892508,0.7947883,0.732899,0.732899,0.7296417,0.6710098,0.6319218,0.59934855,0.56677526,0.6123778,0.61563516,0.6514658,0.77198696,0.8436482,0.95114005,0.29641694,0.016286645,0.59934855,1.1661239,1.7785017,2.394137,3.0456028,3.8175898,4.6612377,5.6123776,5.9087944,5.9250813,1723.0
Ba217-2-04180813cc.jpg,2.54,1.3304763,1.27,1529080.0,35322.51,449.58002,509.27002,0.882793,1.3331033,0.409569,0.11311258,0.3095315,0.30593607,0.20152447,0.21978931,0.28127134,0.28044438,0.157732,18.856041,88.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.18079096,0.22033899,0.19774011,0.16101696,0.14124294,0.14124294,0.13276836,0.11581921,0.11581921,0.17514125,0.18644068,0.31073445,0.98870057,0.96892655,0.96892655,0.89830506,0.8757062,0.83898306,0.759887,0.69491524,0.5141243,0.53954804,0.6412429,0.71468925,0.75706214,0.8276836,0.8361582,0.87288135,0.19491525,0.011299435,0.5141243,1.0536723,1.6949153,2.4096045,3.1666667,3.9943504,4.8305087,5.70339,5.8983054,5.909605,3840.0
Ba217-2-04180814cc.jpg,1.27,1.27,1.27,1529080.0,34423.35,836.93,948.69,0.8821955,0.72091454,0.21473296,0.38867366,0.44622764,0.1375392,0.008891349,0.4939679,0.42630512,0.081793025,0.0,17.73969,82.0,1068.8173,2500.0,649.46234,1900.0,125.0,200.0,100.0,100.0,1022.42426,5700.0,0.57056147,0.49317148,0.430956,0.47799698,0.4582701,0.0,0.0,0.0,0.0,0.0,0.013657056,1.0,1.0,1.0,1.0,0.92412746,0.98634297,0.9362671,0.8801214,0.8118361,0.24127465,0.38694993,0.5053111,0.50834596,0.46585736,1.0,1.0,1.0,1.0,0.013657056,0.24127465,0.6282246,1.1335356,1.6418816,2.107739,3.107739,4.107739,5.107739,6.107739,6.121396,5796.0
Ba217-2-04180815cc.jpg,2.54,1.2970213,1.27,1529080.0,33315.91,548.64,505.46002,1.0854272,1.1162329,0.400669,0.15709221,0.3391911,0.265734,0.17173027,0.23371327,0.29161742,0.23859261,0.15125987,19.41087,86.0,283.72092,1900.0,404.0,2000.0,232.0,1000.0,205.0,500.0,955.1724,6300.0,0.2777778,0.19907407,0.1712963,0.074074075,0.0023148148,0.0787037,0.1736111,0.13194445,0.13657407,0.3472222,0.3587963,0.41203704,0.9953704,0.9791667,0.9606481,0.900463,0.8518519,0.7986111,0.8310185,0.7106481,0.43287036,0.6319444,0.6273148,0.7777778,0.8981481,0.8819444,0.8055556,0.8634259,0.27546296,0.011574074,0.43287036,1.0648148,1.6921296,2.4699073,3.3680553,4.25,5.0555553,5.918981,6.194444,6.2060184,9360.0
Ba217-2-04180816cc.jpg,2.54,1.286076,1.27,1529080.0,33748.98,566.42,506.73,1.1177945,1.1020625,0.40350163,0.17716566,0.31670055,0.29111162,0.15850079,0.2360578,0.27259728,0.2515993,0.15944156,18.828863,95.0,338.8889,1500.0,424.0,1600.0,396.0,2000.0,217.5,500.0,966.17645,5300.0,0.3116592,0.23991032,0.18161435,0.089686096,0.0022421526,0.033632286,0.15695067,0.19955157,0.19282511,0.4573991,0.46412557,0.5201794,0.9910314,0.9618834,0.93721974,0.89910316,0.83632284,0.764574,0.8497758,0.73318386,0.42152467,0.6098655,0.58295965,0.74663675,0.89686096,0.90358746,0.8049327,0.7914798,0.32735425,0.0067264573,0.42152467,1.0313902,1.6143498,2.3609867,3.2578478,4.161435,4.9663677,5.757848,6.085202,6.0919285,12019.0
Ba217-2-04180817cc.jpg,2.54,1.3088776,1.27,1529080.0,34701.48,544.83,506.73,1.0751879,1.1709745,0.40538782,0.18811302,0.3080076,0.30566534,0.15557751,0.22624798,0.28271848,0.26485872,0.16523935,21.255428,75.0,183.33333,500.0,242.0,600.0,220.0,400.0,106.25,200.0,516.94916,3500.0,0.36363637,0.3006993,0.21212122,0.13519813,0.037296038,0.013986014,0.15384616,0.24475524,0.25174826,0.5804196,0.5920746,0.6433566,0.983683,0.94638693,0.9207459,0.8811189,0.8321678,0.74125874,0.8717949,0.75990677,0.3962704,0.5710956,0.52913755,0.6969697,0.84382284,0.9067599,0.7925408,0.7389277,0.3916084,0.011655011,0.3962704,0.967366,1.4965036,2.1934733,3.0372963,3.9440563,4.736597,5.475525,5.867133,5.878788,14196.0
Ba217-2-04180818cc.jpg,1.27,1.27,1.27,1529080.0,33176.21,488.95,505.46002,0.96733665,1.3290101,0.40020388,0.18914367,0.31975654,0.2977453,0.16012709,0.24128163,0.2763465,0.2628718,0.17513302,23.228199,97.0,NaN,0.0,155.55556,300.0,100.0,100.0,NaN,0.0,250.0,1800.0,0.36623377,0.33246753,0.27792206,0.16623376,0.044155844,0.0,0.15584415,0.27532467,0.2961039,0.71168834,0.7220779,0.7714286,0.95844156,0.9064935,0.8857143,0.85714287,0.8155844,0.71168834,0.87532467,0.77662337,0.4103896,0.54285717,0.43376625,0.64935064,0.812987,0.8857143,0.75064933,0.6831169,0.47532466,0.01038961,0.4103896,0.9532468,1.387013,2.0363636,2.8493507,3.735065,4.4857144,5.1688313,5.644156,5.654546,15009.0
Ba217-2-04180819cc.jpg,2.54,1.3059434,1.27,1529080.0,34761.17,412.75,506.73,0.81453633,1.5969095,0.3959889,0.17039932,0.3501151,0.29812574,0.14142706,0.23543166,0.28760368,0.27108985,0.16137518,27.944109,63.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3876923,0.3323077,0.2646154,0.13538462,0.02153846,0.018461538,0.19076923,0.32307693,0.36307693,0.8738462,0.8861538,0.92923075,0.9046154,0.8769231,0.8523077,0.8153846,0.7846154,0.7661539,0.8646154,0.7815385,0.39384615,0.5323077,0.50153846,0.6492308,0.79384613,0.83384615,0.6861538,0.58153844,0.5661538,0.012307692,0.39384615,0.92615384,1.4276923,2.0769231,2.8707693,3.7046154,4.390769,4.972307,5.538461,5.550769,11363.0
Ba217-2-0418081cc.jpg,2.54,1.2818692,1.27,1529080.0,34584.64,483.87003,875.03,0.5529753,1.3964773,0.23824036,0.2916789,0.5197194,0.14964013,0.023281433,0.42978847,0.4385282,0.13311546,0.0,17.891499,63.0,NaN,0.0,100.0,100.0,NaN,0.0,100.0,100.0,400.0,1000.0,0.53018373,0.45406824,0.35958004,0.34383202,0.23884514,0.6587927,0.0,0.0,0.0,0.002624672,0.031496063,1.0,1.0,1.0,0.9790026,0.9422572,0.93700784,0.87664044,0.832021,0.7401575,0.20997375,0.37795275,0.51706034,0.5931758,0.70341206,0.32020998,1.0,1.0,1.0,0.028871391,0.20997375,0.5879265,1.1049869,1.6981628,2.4015749,2.7217848,3.7217848,4.7217846,5.7217846,5.750656,14828.0
Ba217-2-04180820cc.jpg,1.27,1.27,1.27,1529080.0,34587.18,359.41,508.0,0.7075,1.8640579,0.40656918,0.14933538,0.31280753,0.34030992,0.15928619,0.22086363,0.27597857,0.2844606,0.17041199,20.273703,69.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.36395758,0.29681978,0.20848057,0.08480565,0.010600707,0.06360424,0.12014134,0.109540634,0.42756185,0.9575972,0.9717314,0.99646646,0.9540636,0.9399293,0.91872793,0.8657244,0.83038867,0.79858655,0.74558306,0.68904597,0.32508835,0.44876325,0.590106,0.74558306,0.8551237,0.8551237,0.819788,0.84452295,0.5689046,0.014134276,0.32508835,0.77385163,1.3639576,2.1095407,2.9646645,3.8197882,4.639576,5.484099,6.0530033,6.0671377,8758.0
Ba217-2-0418082cc.jpg,1.27,1.27,1.27,1529080.0,33878.52,426.72,511.81,0.8337469,1.5658351,0.3945159,0.12891738,0.3491153,0.3508022,0.13502774,0.24145299,0.28505024,0.26578197,0.16415505,20.041683,68.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.3452381,0.28869048,0.24404761,0.24404761,0.23511904,0.1845238,0.09821428,0.0029761905,0.6279762,0.8720238,0.8839286,0.8720238,0.8541667,0.85714287,0.875,0.8244048,0.79464287,0.7827381,0.78869045,0.63988096,0.29464287,0.5,0.53869045,0.5505952,0.58928573,0.6904762,0.7589286,0.85119045,0.24404761,0.011904762,0.29464287,0.79464287,1.3333333,1.8839285,2.4732141,3.1636903,3.9226189,4.7738094,5.017857,5.029762,16004.0
Ba217-2-0418084cc.jpg,1.27,1.27,1.27,1529080.0,33599.12,476.25,513.08,0.9282178,1.3833454,0.39842814,0.15841398,0.31924704,0.28568187,0.13792713,0.23170547,0.29290143,0.24342304,0.14964469,18.280426,74.0,100.0,100.0,129.41176,800.0,160.78432,700.0,193.33333,200.0,530.0,2600.0,0.29333332,0.256,0.17066666,0.12,0.088,0.018666666,0.016,0.018666666,0.68266666,0.73333335,0.744,0.90933335,0.904,0.88,0.8666667,1.0,0.93333334,0.8373333,0.81866664,0.73866665,0.44533333,0.56266665,0.6666667,0.81333333,0.912,0.848,0.864,0.88533336,0.22666667,0.010666667,0.44533333,1.008,1.6746666,2.488,3.3999999,4.2479997,5.1119995,5.997333,6.2239995,6.2346663,19345.0
Ba217-2-0418085cc.jpg,1.27,1.27,1.27,1529080.0,32318.96,538.48004,514.35004,1.0469136,1.1921655,0.3986484,0.16586766,0.336608,0.26748663,0.16787174,0.22394687,0.30245993,0.24312323,0.14877397,19.974161,55.0,135.29411,400.0,160.78432,500.0,256.86273,700.0,186.66667,200.0,384.5238,2600.0,0.3443396,0.16273585,0.1981132,0.13443395,0.091981135,0.028301887,0.021226415,0.009433962,0.5778302,0.6273585,0.6367925,0.8466981,0.8419811,0.8136792,0.9316038,1.0,0.9198113,0.8231132,0.7688679,0.7287736,0.38443395,0.6061321,0.625,0.7853774,0.9080189,0.9033019,0.7924528,0.8325472,0.2688679,0.009433962,0.38443395,0.990566,1.615566,2.4009433,3.308962,4.212264,5.004717,5.837264,6.106132,6.115566,21885.0
Ba217-2-0418086cc.jpg,2.54,1.285119,1.27,1529080.0,34249.36,561.34,514.35004,1.0913581,1.1182442,0.40028757,0.18588698,0.31804362,0.2917161,0.15177247,0.23142242,0.2846707,0.24721892,0.15866953,23.44612,76.0,150.9804,700.0,221.56863,500.0,268.62744,700.0,186.66667,200.0,315.2381,2400.0,0.26923078,0.15384616,0.23076923,0.15384616,0.095022626,0.049773756,0.029411765,0.0067873304,0.48642534,0.5361991,0.54524887,0.7941176,0.78506786,0.8438914,0.9751131,0.9909502,0.9027149,0.81447965,0.7375566,0.67873305,0.40950227,0.58371043,0.58371043,0.74886876,0.8959276,0.92533934,0.81447965,0.77828056,0.30769232,0.009049774,0.40950227,0.9932127,1.5769231,2.3257918,3.2217195,4.147059,4.961539,5.7398195,6.047512,6.056562,7279.0
Ba217-2-0418088cc.jpg,2.54,1.2858751,1.27,1529080.0,34176.973,495.30002,514.35004,0.962963,1.2134608,0.3997277,0.1923377,0.3211698,0.29839098,0.15488091,0.23830403,0.2769871,0.26305228,0.1714912,27.640785,87.0,110.6383,200.0,147.05882,1100.0,190.19608,500.0,124.4898,200.0,453.96826,2200.0,0.25641027,0.13589744,0.3025641,0.2,0.13846155,0.102564104,0.07692308,0.020512821,0.2717949,0.32051283,0.33076924,0.7205128,0.73846155,0.85384613,1.0,0.9692308,0.85128206,0.77692306,0.6769231,0.64102566,0.3846154,0.54102564,0.47435898,0.6512821,0.83076924,0.8974359,0.77692306,0.71794873,0.44871795,0.010256411,0.3846154,0.92564106,1.4000001,2.0512822,2.8820515,3.7794874,4.5564103,5.274359,5.7230773,5.7333336,15279.0
Ba217-2-0418089cc.jpg,2.54,1.3020169,1.27,1529080.0,34862.77,869.95,935.99005,0.9294437,0.6797313,0.22083387,0.47670394,0.4769225,0.036938544,0.00200357,0.4666861,0.44337183,0.09274708,0.0,25.901676,89.0,1015.2174,2600.0,795.65216,3000.0,131.25,200.0,NaN,0.0,1118.7097,5200.0,0.12554744,0.13722628,0.108029194,0.06423358,0.02919708,0.0,0.0,0.0,0.0,0.99124086,1.0,1.0,1.0,1.0,1.0,0.33576643,0.37226278,0.46715328,0.3649635,0.3051095,0.17956205,0.22773723,0.3591241,0.3080292,0.30656934,1.0,1.0,1.0,1.0,0.008759124,0.17956205,0.40729928,0.76642334,1.0744525,1.3810219,2.381022,3.381022,4.381022,5.381022,5.389781,9060.0
Ba217-3-04180810cc.jpg,2.54,1.2800794,1.27,1529080.0,36282.63,417.83002,529.59,0.7889688,1.5011082,0.40556052,0.15488817,0.34187406,0.2964052,0.16783926,0.2342399,0.29602015,0.25314152,0.15964857,30.949076,89.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.09118541,0.12462006,0.11246201,0.2218845,0.2218845,0.2006079,0.13677812,0.20972644,0.20364742,0.8966565,0.9118541,0.8905775,0.92097265,0.8419453,0.8905775,0.7841945,0.7507599,0.67173254,0.63829786,0.6869301,0.59574467,0.51367784,0.5592705,0.52887535,0.56231004,0.6899696,0.7051672,0.7112462,0.6869301,0.015197569,0.59574467,1.1094224,1.668693,2.1975684,2.7598784,3.449848,4.155015,4.866261,5.553191,5.568389,2965.0
Ba217-3-04180811cc.jpg,2.54,1.2869333,1.27,1529080.0,35092.64,345.44,530.86,0.6507177,1.826162,0.41813302,0.10408223,0.38451794,0.32791692,0.14570063,0.21967284,0.27435583,0.2680226,0.17620875,31.320026,99.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.0882353,0.106617644,0.121323526,0.16544117,0.29411766,0.30514705,0.22058824,0.34191176,0.27941176,0.81985295,0.8419118,0.8161765,0.85294116,0.7610294,0.9117647,0.7977941,0.7205882,0.6691176,0.7205882,0.68014705,0.5919118,0.6139706,0.5477941,0.55514705,0.5036765,0.6066176,0.54044116,0.5110294,0.5367647,0.022058824,0.5919118,1.2058823,1.7536764,2.3088236,2.8125,3.4191177,3.959559,4.470588,5.007353,5.029412,2485.0
Ba217-3-04180812cc.jpg,2.54,1.2780379,1.27,1529080.0,34686.242,269.24002,533.4,0.50476193,2.3302913,0.4057479,0.09911394,0.30916813,0.37115553,0.16014938,0.24201816,0.29368043,0.23129028,0.15981986,30.260162,64.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.12264151,0.11320755,0.15566038,0.03301887,0.18396227,0.36320755,0.3301887,0.36320755,0.25943395,0.6603774,0.6981132,0.6603774,0.7122642,0.75,0.9009434,0.7924528,0.8396226,0.8867925,0.8584906,0.7122642,0.5896226,0.745283,0.7311321,0.8066038,0.6084906,0.5377358,0.4198113,0.3490566,0.4009434,0.03773585,0.5896226,1.3349056,2.0660377,2.8726416,3.481132,4.018868,4.438679,4.787736,5.188679,5.226415,1620.0
Ba217-3-04180813cc.jpg,2.54,1.298433,1.27,1529080.0,34982.152,290.83002,534.67,0.543943,2.1535246,0.40733722,0.11708114,0.28132147,0.3544382,0.17981485,0.24447268,0.2753313,0.24828462,0.16892359,26.337585,92.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.19650654,0.13100436,0.0349345,0.0,0.1091703,0.17030568,0.12663755,0.31441048,0.26637554,0.32751092,0.36681223,0.7947598,0.7423581,0.83406115,0.9257642,0.7947598,0.8689956,0.8951965,0.8515284,0.6899563,0.49344978,0.720524,0.86026204,0.8689956,0.6855895,0.75545853,0.70742357,0.4279476,0.52838427,0.03930131,0.49344978,1.2139738,2.074236,2.9432316,3.6288211,4.3842797,5.0917034,5.519651,6.048035,6.0873365,2478.0
Ba217-3-04180814cc.jpg,2.54,1.2935187,1.27,1529080.0,36478.21,359.41,532.13,0.67541766,1.7363724,0.4105662,0.14371757,0.29721826,0.27991506,0.21355708,0.23510775,0.27873132,0.25171465,0.16592975,24.421625,98.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.28268552,0.21908127,0.109540634,0.113074206,0.12720849,0.13074204,0.056537103,0.15194346,0.17667845,0.18727915,0.2155477,0.9257951,0.8727915,0.89045936,0.91872793,0.8551237,0.8798587,0.93286216,0.8515901,0.71024734,0.42756185,0.6325088,0.8233216,0.7667844,0.72791517,0.78798586,0.83392227,0.7208481,0.7491166,0.028268551,0.42756185,1.0600706,1.8833922,2.6501765,3.3780918,4.1660776,5.0,5.720848,6.4699645,6.498233,6227.0
Ba217-3-04180815cc.jpg,2.54,1.2974101,1.27,1529080.0,35780.98,422.91,532.13,0.7947494,1.4717296,0.41142368,0.13874494,0.29782778,0.2615887,0.24284801,0.23078015,0.28448215,0.2553063,0.16277419,21.501802,108.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.34234235,0.3123123,0.1981982,0.1951952,0.13513513,0.13513513,0.072072074,0.11411411,0.123123124,0.123123124,0.14714715,0.996997,0.9489489,0.972973,0.9009009,0.8858859,0.8948949,0.9009009,0.8348348,0.7177177,0.3753754,0.5225225,0.7027027,0.6996997,0.7507508,0.7657658,0.9009009,0.8348348,0.8738739,0.024024025,0.3753754,0.8978979,1.6006006,2.3003004,3.0510511,3.8168168,4.7177176,5.552552,6.426426,6.45045,14152.0
Ba217-3-04180816cc.jpg,2.54,1.2997657,1.27,1529080.0,35319.973,477.52002,530.86,0.8995215,1.2922995,0.40574628,0.15501061,0.28772786,0.28524685,0.21926576,0.24644925,0.2827658,0.24044442,0.16867426,22.442913,81.0,NaN,0.0,128.57143,300.0,263.46155,1000.0,133.33333,300.0,885.1852,2900.0,0.3962766,0.36968085,0.26595744,0.19946809,0.1462766,0.1356383,0.10106383,0.09042553,0.08510638,0.09042553,0.109042555,0.9946808,0.95478725,0.9893617,0.89361703,0.86702126,0.8696808,0.83776593,0.78457445,0.7393617,0.3430851,0.41489363,0.5718085,0.67021275,0.72074467,0.75797874,0.88829786,0.8643617,0.90957445,0.01861702,0.3430851,0.75797874,1.3297873,2.0,2.7207446,3.4787233,4.367021,5.231383,6.1409574,6.1595745,19458.0
Ba217-3-04180817cc.jpg,2.54,1.2810434,1.27,1529080.0,35186.62,486.41,529.59,0.91846526,1.2438369,0.40518248,0.16130081,0.2728651,0.30531293,0.20923266,0.24954884,0.27524725,0.2509204,0.16581246,24.95679,72.0,NaN,0.0,268.42105,1100.0,328.84616,1300.0,138.0,500.0,750.0,3200.0,0.40992168,0.37336814,0.2924282,0.19843341,0.14360313,0.12793733,0.08877285,0.04699739,0.049608354,0.044386424,0.06266318,0.98955613,0.95561355,1.0,0.89556134,0.8616188,0.82245433,0.8146214,0.75979114,0.6762402,0.26631853,0.38642296,0.5221932,0.6240209,0.7180157,0.767624,0.91122717,0.9086162,0.9399478,0.018276762,0.26631853,0.6527415,1.1749346,1.7989554,2.516971,3.284595,4.1958222,5.1044383,6.044386,6.0626626,20226.0
Ba217-3-04180818cc.jpg,1.27,1.27,1.27,1529080.0,36005.77,462.28,527.05,0.87710845,1.2885242,0.40741375,0.13424571,0.3010123,0.28397587,0.21600649,0.23741667,0.2830588,0.24771613,0.16447392,24.410881,102.0,NaN,0.0,193.33333,1000.0,351.92307,800.0,145.09804,500.0,815.38464,3300.0,0.35164836,0.37637362,0.29945055,0.1923077,0.1510989,0.04945055,0.03846154,0.010989011,0.021978023,0.010989011,0.03021978,0.97527474,0.9478022,0.99725276,0.9010989,0.87362635,0.8324176,0.88461536,0.83516484,0.66483516,0.31318682,0.4587912,0.58516484,0.6401099,0.72252744,0.85164833,0.9587912,0.9368132,0.9532967,0.01923077,0.31318682,0.771978,1.3571429,1.9972528,2.7197802,3.5714285,4.5302196,5.467033,6.4203296,6.4395604,17584.0
Ba217-3-04180819cc.jpg,2.54,1.2853013,1.27,1529080.0,36380.42,422.91,528.32,0.8004808,1.384095,0.41035986,0.13213015,0.30189207,0.28136563,0.21381694,0.23378482,0.2895343,0.25228652,0.16452558,24.9476,94.0,NaN,0.0,NaN,0.0,178.37837,700.0,106.0,200.0,552.1739,1200.0,0.3093093,0.3993994,0.3213213,0.2012012,0.14414415,0.0,0.09309309,0.012012012,0.033033032,0.018018018,0.033033032,0.9429429,0.9219219,0.975976,0.8978979,0.8738739,0.8648649,0.9429429,0.9099099,0.7537538,0.44444445,0.5105105,0.6216216,0.6636637,0.7297297,0.8978979,0.8828829,0.9099099,0.9099099,0.015015015,0.44444445,0.954955,1.5765766,2.2402403,2.96997,3.867868,4.750751,5.6606607,6.5705705,6.5855856,11845.0
Ba217-3-0418081cc.jpg,1.27,1.27,1.27,1529080.0,35087.562,359.41,524.51,0.68523,1.6090434,0.42759013,0.10956276,0.3751267,0.3257565,0.1497394,0.21087302,0.2650934,0.27063125,0.1863327,33.69796,83.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.28975266,0.35689047,0.32155478,0.30035335,0.204947,0.0,0.07067138,0.14134276,0.18374558,0.15194346,0.18374558,0.71378094,0.7491166,0.7597173,0.68551236,0.7067138,0.83038867,0.8727915,0.8798587,0.90459365,0.614841,0.5229682,0.55123675,0.5300353,0.5017668,0.68551236,0.68904597,0.60777384,0.5300353,0.03180212,0.614841,1.1378092,1.6890459,2.2190812,2.720848,3.4063604,4.0954065,4.7031803,5.233216,5.265018,8589.0
Ba217-3-04180820cc.jpg,2.54,1.2993077,1.27,1529080.0,35866.07,410.21002,525.78,0.7801932,1.4141493,0.41424197,0.14284196,0.3343366,0.2971566,0.1791013,0.2263376,0.28571934,0.25147834,0.16812436,28.693842,86.0,NaN,0.0,NaN,0.0,130.0,300.0,100.0,100.0,850.0,1300.0,0.3003096,0.37770897,0.34055728,0.25386998,0.17956656,0.0,0.04024768,0.06811146,0.099071205,0.07739938,0.095975235,0.80804956,0.7956656,0.84829724,0.80804956,0.7863777,0.8111455,0.9133127,0.8978328,0.7275542,0.42724457,0.52012384,0.5727554,0.55727553,0.60681117,0.80804956,0.80804956,0.7275542,0.70897835,0.01857585,0.42724457,0.9473684,1.5201237,2.0773993,2.6842103,3.49226,4.3003097,5.027864,5.736842,5.755418,10880.0
Ba217-3-0418082cc.jpg,2.54,1.2863871,1.27,1529080.0,35288.223,276.86002,523.24,0.5291262,2.1040437,0.4170691,0.10141798,0.3064133,0.37724033,0.16497517,0.23198733,0.2861873,0.24296409,0.16645072,30.525448,66.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2798165,0.1559633,0.13302752,0.18348624,0.21559633,0.018348623,0.13761468,0.2293578,0.32110092,0.2798165,0.32110092,0.71100914,0.6330275,0.6330275,0.6284404,0.79816514,0.940367,0.83027524,0.8669725,0.8669725,0.58715594,0.71100914,0.6972477,0.75688076,0.5825688,0.61009175,0.49541286,0.40366971,0.38990825,0.041284405,0.58715594,1.2981651,1.9954128,2.7522936,3.3348625,3.9449542,4.440367,4.844037,5.2339454,5.27523,3924.0
Ba217-3-0418083cc.jpg,1.27,1.27,1.27,1529080.0,34283.652,320.04,521.97003,0.6131387,1.8432041,0.4235787,0.13050565,0.285238,0.37581033,0.16473421,0.23196888,0.25678828,0.25878868,0.1833673,31.558205,102.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2857143,0.15476191,0.11904762,0.15079366,0.22222222,0.11904762,0.25,0.2777778,0.25,0.5992063,0.63095236,0.67460316,0.85714287,0.74603176,0.8015873,0.82539684,0.9166667,0.89285713,0.8015873,0.734127,0.4484127,0.6468254,0.77380955,0.765873,0.6031746,0.6825397,0.49603173,0.5793651,0.42460316,0.031746034,0.4484127,1.0952381,1.8690476,2.6349206,3.2380953,3.920635,4.4166665,4.9960318,5.4206347,5.4523807,4692.0
Ba217-3-0418084cc.jpg,2.54,1.3310577,1.27,1529080.0,38003.48,367.03,521.97003,0.703163,1.6287357,0.4235446,0.15338859,0.31068707,0.27018446,0.21297286,0.22082609,0.27345943,0.26213074,0.1745756,28.58601,79.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,NaN,0.0,0.2802768,0.14532872,0.10380623,0.121107265,0.15570934,0.09342561,0.16955018,0.14532872,0.11764706,0.78546715,0.80968857,0.8269896,1.0,0.85813147,0.90657437,0.87543255,0.8650519,0.8719723,0.75778544,0.69550174,0.4152249,0.61245674,0.76816607,0.74394464,0.71972317,0.8131488,0.6885813,0.8546713,0.70934254,0.024221454,0.4152249,1.0276816,1.7958477,2.5397923,3.2595155,4.0726643,4.7612457,5.615917,6.3252597,6.349481,5041.0
Ba217-3-0418085cc.jpg,2.54,1.2888149,1.27,1529080.0,36521.39,430.53,525.78,0.81884056,1.4132189,0.4233876,0.1469903,0.30079633,0.25677225,0.24188893,0.21660814,0.27221197,0.2669611,0.17234065,25.124273,79.0,NaN,0.0,241.66667,700.0,100.0,100.0,100.0,100.0,712.5,1800.0,0.25958702,0.13864307,0.09439528,0.09439528,0.097345136,0.076696165,0.050147492,0.03539823,0.0147492625,0.8466077,0.86725664,0.87315637,0.8702065,0.89675516,0.8466077,0.8466077,0.7699115,0.76696163,0.65486723,0.6106195,0.35103244,0.5162242,0.67256635,0.67551625,0.7492625,0.7699115,0.8466077,0.83480823,0.8584071,0.020648967,0.35103244,0.86725664,1.539823,2.2153392,2.9646018,3.7345133,4.581121,5.4159293,6.2743363,6.2949853,6643.0
