image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
monocot-3D-20.959-4.211-0.818-0.02033-0.259-2.947-0-1.609-1.559-2.423-17-r382-15.rsml.jpg,0.016933333,0.0086631505,0.008466667,40195.5,10838.341,7.1204667,43.434,0.16393763,0.543753,0.4499179,0.14469045,0.3529367,0.3164198,0.16805625,0.1968192,0.2660862,0.25909075,0.18578039,4.0375404,142.0,1097.561,7100.0,1967.5507,8800.0,1563.1825,7600.0,573.79095,4800.0,7952.7446,40700.0,0.5315101,0.38644472,0.34958383,0.3079667,0.2604043,0.12009513,0.17003568,0.10820452,0.065398335,0.5564804,0.8311534,0.8014269,0.744352,0.8156956,0.78002375,0.8906064,0.8466112,0.8489893,0.7574316,0.61236626,0.08085612,0.3709869,0.49940547,0.5386445,0.6302021,0.6599287,0.6456599,0.63614744,0.73602855,0.274673,0.08085612,0.45184302,0.9512485,1.489893,2.120095,2.7800236,3.4256835,4.061831,4.7978597,5.0725327,403744.0
monocot-3D-21.169-0.873-0.97-0.01741-0.612-1.521-0-0.644-1.51-24.045-14-r92-14.rsml.jpg,0.018660534,0.009488535,0.009330267,18725.846,2022.0181,9.1436615,14.433923,0.6334842,0.5350181,0.3250749,0.1937605,0.40753335,0.28851584,0.08295649,0.3548192,0.38107017,0.18748961,0.064849846,33.919415,115.0,4550.0,9300.0,4727.9795,9900.0,1610.8809,4600.0,251.81348,2400.0,4193.1816,19600.0,0.33469388,0.1632653,0.094897956,0.04387755,0.12653062,0.31632653,0.33265308,0.3510204,0.35918367,0.5173469,0.5255102,0.50102043,0.7306122,0.8887755,0.85510206,0.84591836,0.9377551,0.99285716,0.9030612,0.74897957,0.41428572,0.7397959,0.8979592,0.89387757,0.71938777,0.5387755,0.5561224,0.37959182,0.14183673,0.008163265,0.41428572,1.1540816,2.0520408,2.9459183,3.665306,4.2040815,4.760204,5.139796,5.2816324,5.289796,76915.0
monocot-3D-21.191-3.749-1.416-0.02344-0.888-5.031-0-1.472-0.906-18.913-5-r246-5.rsml.jpg,0.008466667,0.008466667,0.008466667,7636.1035,1108.5068,4.461933,9.1186,0.4893222,0.5901421,0.39223984,0.16291645,0.36576387,0.23354414,0.1659869,0.27686632,0.37061393,0.21201289,0.0745612,1.7893685,14.0,679.0476,2700.0,1017.7778,2800.0,390.37036,1000.0,240.0,400.0,1185.4839,15500.0,0.24857685,0.12713473,0.026565464,0.27703986,0.19165085,0.32447818,0.32637572,0.32068312,0.32827324,0.3434535,0.37571156,0.7988615,0.80265653,0.7931689,0.9316888,0.88804555,0.9734345,0.8235294,0.65275145,0.5256167,0.27703986,0.5256167,0.79696393,0.6963947,0.6963947,0.60721064,0.46679318,0.48197344,0.47058824,0.032258064,0.27703986,0.80265653,1.5996205,2.2960153,2.99241,3.5996206,4.066414,4.5483875,5.0189757,5.051234,19263.0
monocot-3D-21.317-3.384-1.022-0.0315-0.263-1.51-0-0.638-1.137-14.73-13-r23-13.rsml.jpg,0.016933333,0.008495431,0.008466667,12867.572,1766.1466,5.7234664,14.410267,0.39717978,0.5257902,0.3896772,0.16376318,0.3207191,0.33200863,0.15584852,0.3046788,0.29926175,0.22332694,0.12211889,3.1985054,139.0,1286.8132,3800.0,1604.6948,3300.0,1238.9672,2200.0,552.58215,900.0,3533.7078,25100.0,0.30325443,0.21449704,0.15680474,0.10355029,0.082840234,0.10355029,0.10207101,0.113905326,0.07840237,0.44378698,0.454142,0.83431953,0.8076923,0.84911245,0.9053255,0.8860947,0.99260354,0.90976334,0.85650885,0.7662722,0.46301776,0.6420118,0.7529586,0.8890532,0.8032544,0.80177516,0.7470414,0.693787,0.75591713,0.010355029,0.46301776,1.1050296,1.8579881,2.7470412,3.5502956,4.352071,5.099112,5.792899,6.548816,6.559171,39822.0
monocot-3D-21.371-4.817-1.66-0.01126-0.655-3.889-0-1.08-1.381-24.233-6-r4-6.rsml.jpg,0.008466667,0.008466667,0.008466667,9916.329,1136.523,5.655733,9.0424,0.6254682,0.55540824,0.32520652,0.19180542,0.31629604,0.23027526,0.19234924,0.4334637,0.31251165,0.16121727,0.06987745,7.581655,34.0,2030.0,7500.0,1430.597,2900.0,538.80597,1300.0,182.08955,400.0,1582.7476,20400.0,0.18413174,0.047904193,0.09281437,0.047904193,0.019461079,0.002994012,0.36377245,0.36826348,0.37275448,0.36227545,0.38023952,0.39071855,0.47005987,0.94311374,0.9266467,0.98502994,0.93712574,0.8877246,0.76497006,0.6272455,0.44311377,0.7170659,0.7949102,0.88922155,0.96556884,0.9236527,0.5793413,0.1017964,0.017964073,0.017964073,0.44311377,1.1601796,1.9550898,2.8443112,3.80988,4.733533,5.3128743,5.414671,5.432635,5.4505987,10854.0
monocot-3D-21.373-3.281-1.153-0.02224-0.611-4.617-0-0.642-1.145-22.422-9-r91-9.rsml.jpg,0.016933333,0.008537935,0.008466667,8385.657,932.0022,5.0207334,9.499599,0.5285205,0.45913917,0.3686115,0.17276683,0.38068116,0.25861427,0.15856794,0.329527,0.35532662,0.19470562,0.08794593,6.1977463,46.0,2299.01,6100.0,2296.4285,4000.0,903.5714,2300.0,327.14285,500.0,2543.299,12800.0,0.27150086,0.16020235,0.02698145,0.062394604,0.0,0.123102866,0.109612145,0.1079258,0.1905565,0.60370994,0.61551434,0.6172007,0.5935919,0.5750422,0.92411464,0.89713323,0.8667791,0.8347386,0.9662732,0.89038783,0.618887,0.8060708,0.80775714,0.80438447,0.89713323,0.8010118,0.46543002,0.4856661,0.42664418,0.011804384,0.618887,1.4249578,2.232715,3.0370994,3.9342327,4.7352448,5.200675,5.6863413,6.1129856,6.12479,24472.0
monocot-3D-21.516-1.308-1.492-0.02802-0.235-3.013-0-1.61-1.632-17.989-11-r27-11.rsml.jpg,0.016933333,0.008570936,0.008466667,31482.893,3948.5823,7.4421997,31.072666,0.23950954,0.5234593,0.33280128,0.20299849,0.43706685,0.2714423,0.061252058,0.36550108,0.299551,0.19961704,0.10208033,19.12964,129.0,2510.072,10100.0,1644.2266,6100.0,667.756,6300.0,121.1329,300.0,5106.0044,45600.0,0.41865757,0.27872583,0.12059158,0.334471,0.24687144,0.37883958,0.43003413,0.45506257,0.4778157,0.4857793,0.5073948,0.49943116,0.5005688,0.63253695,0.66211605,0.6814562,0.7281001,0.85210466,0.86916953,0.6518771,0.23321956,0.5904437,0.7315131,0.39362913,0.43458477,0.28327644,0.20250285,0.045506258,0.021615472,0.021615472,0.23321956,0.82366323,1.5551763,1.9488053,2.3833902,2.6666665,2.8691692,2.9146755,2.936291,2.9579065,59013.0
monocot-3D-21.584-3.942-1.57-0.00669-0.741-2.878-0-0.67-1.408-23.446-8-r15-8.rsml.jpg,0.018169466,0.009151532,0.009084733,12809.474,1053.9653,8.512395,8.52148,0.9989339,0.45795205,0.29373822,0.26325905,0.39849156,0.18871698,0.112640604,0.49332413,0.32221696,0.12143257,0.04404603,26.367111,60.0,3757.4468,7600.0,2622.2222,7500.0,685.4701,2100.0,168.37607,300.0,1655.3334,22800.0,0.22091782,0.12379936,0.101387404,0.13127,0.08858058,0.05122732,0.021344718,0.0010672358,0.47385272,0.47171825,0.47812167,0.48132336,0.4823906,0.7054429,0.99252933,0.94557095,0.8836713,0.8196371,0.7790822,0.6670224,0.4461046,0.6552828,0.71824974,0.7524013,0.8569904,0.941302,0.6840982,0.48132336,0.007470651,0.006403415,0.4461046,1.1013874,1.8196371,2.5720384,3.4290287,4.370331,5.054429,5.5357523,5.543223,5.5496264,36888.0
monocot-3D-21.841-0.302-1.369-0.00428-0.418-4.179-0-1.34-0.903-19.945-13-r108-13.rsml.jpg,0.008466667,0.008466667,0.008466667,19400.969,1301.1827,5.5626,22.7584,0.24441965,0.51497793,0.36802658,0.24454884,0.38016567,0.25555202,0.105548434,0.31139424,0.31641105,0.2122486,0.100694284,12.224973,42.0,873.3119,1900.0,892.2619,1900.0,378.57144,1000.0,123.21429,400.0,2434.8535,26500.0,0.3394216,0.21156773,0.10197869,0.23896499,0.22526637,0.27245054,0.38812786,0.44444445,0.369863,0.31202435,0.3348554,0.39269406,0.5783866,0.5479452,0.51902586,0.89041096,0.8812785,0.6560122,0.5829528,0.41704717,0.07762557,0.3713851,0.55403346,0.64231354,0.6651446,0.24657534,0.15981735,0.13394216,0.02283105,0.02283105,0.07762557,0.44901067,1.0030441,1.6453576,2.3105023,2.5570776,2.716895,2.8508372,2.8736682,2.8964992,81221.0
monocot-3D-22.007-1.648-0.931-0.0019-0.804-2.552-0-1.529-1.192-3.693-19-r89-11.rsml.jpg,0.027432,0.013776691,0.013716,33823.656,8095.142,13.263371,29.62656,0.44768518,0.5331721,0.3712076,0.15188657,0.3729636,0.34338704,0.12286914,0.23973182,0.36164027,0.27296987,0.10922624,16.585173,95.0,2168.2354,7100.0,3640.0,8000.0,2233.7036,4900.0,330.0,1500.0,4685.084,16200.0,0.47569802,0.23888314,0.19027922,0.03516029,0.10341261,0.03826267,0.1385729,0.13236815,0.4312306,0.40434334,0.4157187,0.4436401,0.62564635,0.7683557,0.85935885,1.0,0.92347467,0.93898654,0.8376422,0.5667011,0.091003105,0.59875906,0.74870735,0.88831437,0.8965874,0.8210962,0.62978286,0.49327818,0.012409514,0.011375388,0.091003105,0.6897622,1.4384695,2.326784,3.2233713,4.0444674,4.67425,5.167528,5.179938,5.1913133,126249.0
monocot-3D-22.135-3.509-1.096-0.03165-0.44-1.411-0-0.253-1.325-6.11-8-r336-8.rsml.jpg,0.016933333,0.009788704,0.008466667,3010.0269,58.15753,3.0310667,2.9887333,1.0141643,0.5102373,0.4639003,0.24821663,0.34459165,0.24181104,0.13946716,0.3403698,0.33731255,0.19362353,0.0909885,23.343,13.0,600.0,1000.0,972.7273,1500.0,684.0909,1100.0,275.0,500.0,585.27606,4400.0,0.31843576,0.3463687,0.23463687,0.1452514,0.075418994,0.083798885,0.025139665,0.005586592,0.54189944,0.5586592,0.5642458,0.547486,0.5363129,0.53072625,0.96089387,0.9022346,0.83798885,0.75418997,0.6452514,0.67597765,0.3575419,0.2988827,0.51955307,0.6927374,0.82681566,0.877095,0.50558656,0.53072625,0.005586592,0.005586592,0.3575419,0.6564246,1.1759777,1.868715,2.6955307,3.5726256,4.0782123,4.6089387,4.6145253,4.620112,15233.0
monocot-3D-22.171-1.14-1.249-0.01346-0.829-4.835-0-0.356-0.869-11.008-18-r267-15.rsml.jpg,0.016933333,0.00869988,0.008466667,14007.16,565.7511,8.170333,9.939867,0.8219761,0.5109619,0.34077993,0.23750019,0.3467772,0.28271052,0.11975277,0.35551697,0.36933,0.19793178,0.06367759,10.396012,55.0,2053.7815,6300.0,2177.551,4000.0,804.7619,1800.0,205.44218,700.0,1450.6329,10100.0,0.47979274,0.3595855,0.2642487,0.08290155,0.21865284,0.16373058,0.20932643,0.20932643,0.46632123,0.453886,0.4580311,0.47046632,0.53057,0.4943005,0.9150259,0.9046632,0.87875646,0.8911917,0.78549224,0.7139896,0.23419689,0.42590675,0.626943,0.7958549,0.68601036,0.7512953,0.2849741,0.32124352,0.004145078,0.004145078,0.23419689,0.6601036,1.2870467,2.0829015,2.7689118,3.5202072,3.8051813,4.126425,4.13057,4.134715,107268.0
monocot-3D-22.198-4.979-1.578-0.03186-0.783-4.482-0-0.372-1.19-14.546-12-r136-12.rsml.jpg,0.017661467,0.009066991,0.008830734,12301.212,861.8443,8.521658,7.9918137,1.0662984,0.53939253,0.33500248,0.22931267,0.38562033,0.25782818,0.10130538,0.37957498,0.3800463,0.17506865,0.053700972,16.583984,65.0,3759.5505,7800.0,4107.965,8600.0,1537.1681,3400.0,255.75221,600.0,2171.7344,14100.0,0.21865284,0.2601036,0.14300518,0.05388601,0.12435233,0.07564767,0.027979275,0.27150258,0.5253886,0.5274611,0.5316062,0.5295337,0.92849743,0.91398966,0.9056995,0.88601035,0.98031086,0.9025907,0.81554407,0.7512953,0.5326425,0.5554404,0.7595855,0.92642486,0.761658,0.83005184,0.88601035,0.6569948,0.004145078,0.004145078,0.5326425,1.0880829,1.8476684,2.7740932,3.535751,4.365803,5.251813,5.9088078,5.912953,5.917098,48924.0
monocot-3D-22.304-1.5-1.017-0.00638-0.621-1.434-0-1.306-1.239-24.974-8-r326-8.rsml.jpg,0.016933333,0.008486542,0.008466667,19919.543,3855.0256,7.5438,16.831734,0.44818914,0.53121656,0.333035,0.17037104,0.42865425,0.29349378,0.08403138,0.3075477,0.4138624,0.20291093,0.058919262,22.90849,74.0,2307.111,6900.0,2904.8193,6900.0,984.73895,3700.0,169.87952,400.0,3609.447,20900.0,0.34904602,0.18855219,0.18630752,0.029180696,0.09203143,0.15375982,0.35353535,0.4040404,0.39506173,0.4040404,0.42087543,0.4130191,0.6251403,0.64309764,0.64646465,0.8967452,0.92704827,0.9001122,0.90123457,0.6105499,0.26150393,0.71268237,0.7138047,0.89786756,0.8047138,0.49270484,0.28956228,0.22109988,0.017957352,0.016835017,0.26150393,0.9741863,1.687991,2.5858586,3.3905723,3.8832772,4.1728396,4.3939395,4.4118967,4.428732,66392.0
monocot-3D-22.424-3.173-1.37-0.00721-0.341-2.746-0-1.577-0.907-13.683-8-r154-8.rsml.jpg,0.0186436,0.009344789,0.0093218,25084.965,4529.91,9.144687,20.880833,0.43794644,0.48709363,0.34327683,0.15256365,0.33223924,0.29444095,0.18380362,0.3484385,0.33344924,0.18293726,0.095563725,9.402453,136.0,3328.9683,6500.0,3032.1428,6100.0,976.7857,2500.0,320.7143,500.0,4125.72,17200.0,0.32008156,0.22120285,0.1019368,0.10703364,0.092762485,0.09072375,0.074413866,0.08256881,0.2701325,0.46992865,0.48623854,0.8501529,0.8593272,0.8379205,0.88990825,0.90927625,0.92558616,0.922528,0.96432215,0.6778797,0.35779816,0.74311924,0.8205912,0.8185525,0.8165138,0.7991845,0.76350665,0.77675843,0.58002037,0.016309887,0.35779816,1.1009173,1.9215086,2.740061,3.5565748,4.355759,5.1192656,5.8960238,6.476044,6.492354,38128.0
monocot-3D-22.425-2.71-1.639-0.03384-0.579-2.549-0-1.698-1.243-13.257-9-r281-9.rsml.jpg,0.008466667,0.008466667,0.008466667,29357.422,9679.145,7.4676,26.534533,0.28142947,0.57562315,0.36558077,0.11720198,0.33937365,0.3980385,0.108864896,0.2668408,0.34980047,0.25139564,0.10547531,4.251857,69.0,1838.7186,7500.0,2240.3062,9500.0,1578.0613,5000.0,301.5306,800.0,5518.632,26500.0,0.4387755,0.10090703,0.02834467,0.07256236,0.17800453,0.292517,0.30839002,0.43537414,0.5022676,0.56122446,0.5839002,0.5986394,0.739229,0.77324265,0.92290246,0.9988662,0.93537414,0.9580499,0.88435376,0.6405896,0.20181406,0.7834467,0.9297052,0.8628118,0.8208617,0.63038546,0.4648526,0.30385488,0.09637188,0.022675738,0.20181406,0.9852608,1.914966,2.7777777,3.5986395,4.229025,4.6938777,4.9977326,5.0941043,5.11678,88170.0
monocot-3D-22.427-2.985-1.156-0.00397-0.507-2.461-0-0.743-1.523-5.005-11-r393-11.rsml.jpg,0.0188976,0.009597434,0.0094488,18557.443,1869.3129,9.146439,14.25824,0.64148444,0.55437243,0.34381774,0.2190299,0.35433894,0.28423542,0.12367314,0.3609606,0.33199722,0.19613215,0.08015225,30.057705,103.0,3695.031,11400.0,3367.1958,11400.0,1347.619,4800.0,335.44974,500.0,3293.79,17000.0,0.33264464,0.19318181,0.25413224,0.16012397,0.09710744,0.053719006,0.008264462,0.27995867,0.30475205,0.75103307,0.75929755,0.72417355,0.87396693,0.9194215,0.92045456,0.89772725,0.86466944,0.8161157,0.7376033,0.6446281,0.31198347,0.5444215,0.56198347,0.70454544,0.80061984,0.8667355,0.911157,0.59400827,0.4194215,0.008264462,0.31198347,0.85640496,1.4183884,2.1229339,2.9235537,3.7902892,4.701446,5.2954545,5.714876,5.7231407,80087.0
monocot-3D-22.477-0.305-1.224-0.00927-0.436-4.548-0-1.514-1.145-7.902-12-r72-12.rsml.jpg,0.008466667,0.008466667,0.008466667,19129.418,1210.1068,5.3932667,23.435734,0.23013006,0.53591716,0.36852697,0.2085065,0.36630145,0.25638443,0.12214013,0.33101746,0.2850706,0.22165316,0.09568588,7.026274,36.0,796.25,6500.0,649.13293,1400.0,319.9422,1700.0,100.0,100.0,2021.4286,20100.0,0.4599686,0.2433281,0.15227629,0.17739403,0.32810047,0.29356357,0.59183675,0.64364207,0.68288857,0.7394034,0.7676609,0.70957613,0.6703297,0.6200942,0.67189956,0.67346936,0.6310832,0.92621666,0.66248035,0.56828886,0.10832025,0.4191523,0.7739403,0.45368916,0.34536892,0.37833595,0.028257458,0.026687598,0.026687598,0.028257458,0.10832025,0.52747256,1.3014128,1.7551019,2.1004708,2.4788067,2.507064,2.5337517,2.5604393,2.5886967,27658.0
monocot-3D-22.504-1.144-0.868-0.03404-0.424-4.497-0-0.351-1.327-13.42-10-r195-10.rsml.jpg,0.016933333,0.009140152,0.008466667,4039.9546,105.8418,2.9125333,5.9097333,0.49283668,0.52768743,0.41457137,0.18686505,0.33949283,0.28701705,0.13398927,0.3450124,0.29429644,0.19230461,0.116230704,1.1241485,15.0,532.25806,1300.0,525.28735,1100.0,344.82758,500.0,134.48276,300.0,800.6993,9400.0,0.28197673,0.25290698,0.19476745,0.037790697,0.41569766,0.43023255,0.45348838,0.45930234,0.4622093,0.47093022,0.48255813,0.4738372,0.997093,0.9738372,0.9447674,0.88081396,0.78197676,0.6656977,0.5261628,0.68604654,0.40406978,0.27325583,0.47093022,0.74418604,0.4651163,0.5145349,0.52034885,0.5377907,0.011627907,0.011627907,0.40406978,0.6773256,1.1482558,1.8924419,2.3575583,2.8720932,3.392442,3.9302328,3.9418607,3.9534886,14935.0
monocot-3D-22.993-1.349-1.695-0.00637-0.253-1.36-0-0.743-0.888-17.46-14-r120-14.rsml.jpg,0.023621999,0.011886894,0.011810999,24153.494,1445.5247,11.173205,19.913345,0.56109136,0.56955194,0.27745435,0.21336243,0.29900807,0.22704023,0.14377226,0.4852028,0.2807383,0.14944276,0.05809393,7.0394564,428.0,2071.7278,5500.0,1091.9431,2800.0,417.53555,800.0,128.43602,300.0,1549.8915,12000.0,0.24841438,0.08033827,0.046511628,0.16701902,0.16067654,0.1564482,0.43340382,0.44291756,0.44926006,0.43446088,0.44080338,0.45560253,0.9143763,0.9978858,0.99154335,0.96511626,0.9016913,0.8921776,0.80338264,0.59196615,0.34355178,0.7230444,0.845666,0.7346723,0.8044397,0.83509517,0.56448203,0.47145876,0.006342495,0.006342495,0.34355178,1.0665962,1.9122622,2.6469345,3.4513743,4.2864695,4.8509517,5.3224106,5.328753,5.3350954,34968.0
monocot-3D-23.134-1.251-1.456-0.00562-0.28-4.551-0-0.636-1.01-19.173-13-r212-13.rsml.jpg,0.008466667,0.008466667,0.008466667,19231.61,737.3366,7.3321333,15.942733,0.4599044,0.49233606,0.3251547,0.1979974,0.20874527,0.24743073,0.25473377,0.42458692,0.2783768,0.15189408,0.081263565,3.141837,46.0,1022.48804,2200.0,681.70215,900.0,348.93616,600.0,140.42554,200.0,1250.1222,15200.0,0.15011548,0.13163972,0.061200924,0.0034642033,0.09699769,0.11547344,0.27713627,0.2482679,0.37297922,0.40184757,0.41108546,0.38106236,0.37644342,0.9180139,0.9861432,0.9387991,0.869515,0.79676676,0.6443418,0.556582,0.4064665,0.5127021,0.73556584,0.8660508,0.8418014,0.8706697,0.6408776,0.12817553,0.0080831405,0.009237875,0.4064665,0.9191686,1.6547344,2.520785,3.3625865,4.2332563,4.874134,5.00231,5.010393,5.019631,22248.0
monocot-3D-23.333-2.453-0.932-0.00393-0.212-2.434-0-1.695-1.509-19.739-15-r378-14.rsml.jpg,0.028075466,0.014119966,0.014037733,50493.727,10163.67,13.785054,46.310482,0.29766595,0.529466,0.35295975,0.17550914,0.39608714,0.2944415,0.10711647,0.3183868,0.31749594,0.210443,0.115334414,28.817366,2147.0,3851.9182,8900.0,3264.806,7800.0,1301.699,4600.0,426.4563,1200.0,8299.294,25300.0,0.43686354,0.10081466,0.017311608,0.10081466,0.17820774,0.17311609,0.20468432,0.21690428,0.25967413,0.20468432,0.85132384,0.7881874,0.84419554,0.80040735,0.77800405,0.8126273,0.892057,0.8737271,0.8340122,0.60081464,0.16395111,0.73319757,0.85641545,0.79124236,0.63441956,0.60488796,0.59572303,0.62729126,0.52851325,0.6466395,0.16395111,0.89714867,1.7535641,2.5448065,3.179226,3.784114,4.379837,5.0071282,5.5356417,6.182281,87292.0
monocot-3D-23.356-2.478-1.689-0.02076-0.433-1.665-0-0.392-1.103-20.73-17-r233-15.rsml.jpg,0.018034,0.009186069,0.009017,15734.665,802.26056,8.259572,11.4876585,0.7189953,0.47225013,0.28166887,0.2635773,0.2758733,0.23199433,0.10448231,0.5184665,0.26444274,0.12424134,0.06009756,9.234203,286.0,2416.418,4300.0,1315.0944,3100.0,762.89307,1100.0,178.61635,400.0,1594.1451,10400.0,0.2554585,0.07860262,0.06113537,0.062227074,0.05458515,0.026200874,0.01091703,0.3569869,0.45414847,0.44541484,0.44978166,0.4585153,0.4650655,0.47379914,0.540393,0.9519651,0.9923581,0.90829694,0.7914847,0.7718341,0.51637554,0.7128821,0.8471616,0.930131,0.89737993,0.51419216,0.4628821,0.1080786,0.0043668123,0.0043668123,0.51637554,1.2292576,2.076419,3.00655,3.90393,4.4181223,4.8810043,4.989083,4.9934497,4.9978166,39521.0
monocot-3D-23.372-4.504-1.158-0.01941-0.871-3.119-0-1.26-1.305-14.387-18-r209-10.rsml.jpg,0.025383066,0.012734849,0.012691533,27667.543,9571.016,11.993499,23.441261,0.5116405,0.47996205,0.4134731,0.112372465,0.32831383,0.42895883,0.12676132,0.19746435,0.3121521,0.31140155,0.15553236,3.475421,59.0,1589.1089,5100.0,2441.9915,8900.0,3119.0476,8900.0,690.0433,2900.0,3870.022,11700.0,0.34814814,0.16507937,0.08148148,0.033862434,0.0010582011,0.046560846,0.12063492,0.3100529,0.3100529,0.44021165,0.44973546,0.6846561,0.6761905,0.8243386,1.0,0.95873016,0.87830687,0.8148148,0.73333335,0.56084657,0.21269841,0.568254,0.73333335,0.84444445,0.95767194,0.9534392,0.7037037,0.36613756,0.37460318,0.00952381,0.21269841,0.7809524,1.5142858,2.3587303,3.3164022,4.269841,4.973545,5.3396826,5.714286,5.7238097,86941.0
monocot-3D-23.412-3.978-0.813-0.00501-0.205-3.054-0-1.122-0.836-22.858-14-r159-14.rsml.jpg,0.018914534,0.009469538,0.009457267,34821.656,7575.025,9.183006,30.584803,0.30024737,0.52729386,0.40362096,0.1655347,0.34393126,0.32713297,0.13499439,0.238612,0.31475553,0.24951996,0.14223309,6.024691,928.0,2126.7717,8400.0,2901.2375,6500.0,1625.7426,3900.0,700.49506,2100.0,6906.368,26200.0,0.4953656,0.21936148,0.14109166,0.08753862,0.11740474,0.10607621,0.015447992,0.027806384,0.038105045,0.6725026,0.8815654,0.89495367,0.88877445,0.8125644,0.8784758,0.88259524,0.8681771,0.9031926,0.80329555,0.5829042,0.08753862,0.58393407,0.76210093,0.7806385,0.76519054,0.7723996,0.7971164,0.86096805,0.8568486,0.20906281,0.08753862,0.67147267,1.4335736,2.2142122,2.9794028,3.7518024,4.5489187,5.409887,6.2667356,6.4757986,181874.0
monocot-3D-23.46-1.664-1.445-0.00386-0.679-5.818-0-0.452-1.476-16.064-18-r65-15.rsml.jpg,0.019422533,0.010066721,0.0097112665,17674.504,1066.9768,9.42964,13.372414,0.70515615,0.5094483,0.30320862,0.24799308,0.3634113,0.2616638,0.09830709,0.44409758,0.31955037,0.15667607,0.069636844,19.594597,89.0,3804.8276,8700.0,2638.372,7400.0,1016.27905,4200.0,187.2093,800.0,2533.6821,18600.0,0.26158598,0.22348095,0.14109166,0.065911435,0.03398558,0.023686921,0.4685891,0.46652934,0.5025747,0.48197734,0.48712668,0.507724,0.5818744,0.6179197,0.84757984,0.8599382,0.8702369,1.0,0.88053554,0.70648813,0.44490215,0.6570546,0.85890836,0.80432546,0.82595265,0.8238929,0.14933059,0.11534501,0.0051493305,0.0051493305,0.44490215,1.1019567,1.960865,2.7651906,3.5911431,4.415036,4.564367,4.679712,4.684861,4.6900105,46619.0
monocot-3D-23.494-0.783-1.396-0.0294-0.768-3.516-0-0.526-1.083-4.752-12-r70-12.rsml.jpg,0.016933333,0.008927885,0.008466667,11533.099,496.5446,5.8589334,11.0236,0.53149,0.54988766,0.35486424,0.12923083,0.2694767,0.3797978,0.200266,0.3578529,0.3099903,0.2140604,0.09182055,14.073932,32.0,1259.854,3400.0,1147.2393,2200.0,688.95703,1500.0,129.44785,200.0,1462.6865,15200.0,0.28612718,0.29768786,0.1517341,0.15317918,0.031791907,0.19075145,0.16473988,0.13294798,0.5852601,0.5867052,0.5953757,0.59393066,0.599711,0.65317917,0.78612715,0.7919075,0.95953757,0.90317917,0.88150287,0.6893064,0.4031792,0.58381504,0.7514451,0.8063584,0.7601156,0.5953757,0.4884393,0.46676302,0.00867052,0.00867052,0.4031792,0.98699427,1.7384393,2.5447977,3.3049133,3.900289,4.388728,4.855491,4.8641615,4.872832,59493.0
monocot-3D-23.647-2.441-1.643-0.00269-0.482-5.271-0-1.36-1.461-19.2-5-r52-5.rsml.jpg,0.008466667,0.008466667,0.008466667,8257.201,538.6239,4.7497997,9.431867,0.50359064,0.6087592,0.3418477,0.19966361,0.28272316,0.2545546,0.17905591,0.45987707,0.23210777,0.115786664,0.1144191,5.8837504,13.0,870.5357,3200.0,328.05756,1000.0,200.0,200.0,137.41006,200.0,741.5441,13200.0,0.21390374,0.0089126555,0.28877005,0.21033868,0.58467025,0.59180033,0.59714794,0.6060606,0.600713,0.60249555,0.631016,0.631016,0.9714795,0.99286985,0.99821746,0.9643494,0.9037433,0.8306595,0.8413547,0.6916221,0.47771835,0.83244205,0.5418895,0.6934046,0.37967914,0.4064171,0.3957219,0.36541888,0.030303031,0.028520498,0.47771835,1.3101604,1.8520498,2.5454545,2.9251337,3.3315508,3.7272727,4.0926914,4.1229944,4.151515,12487.0
